date,Alabama-jh_beta_7_truth,Alabama-jh_beta_7_ARIMA_predications,Alabama-jh_beta_7_OLS_predications,Alabama-jh_beta_7_DT_predications,Alabama-jh_beta_7_RF_predications,Alabama-jh_beta_7_Bagged_DT_predications,Alabama-jh_beta_7_Bagged_RT_predications,Alabama-jh_gamma_7_truth,Alabama-jh_gamma_7_ARIMA_predications,Alabama-jh_gamma_7_OLS_predications,Alabama-jh_gamma_7_DT_predications,Alabama-jh_gamma_7_RF_predications,Alabama-jh_gamma_7_Bagged_DT_predications,Alabama-jh_gamma_7_Bagged_RT_predications,Alabama-jh_beta_14_truth,Alabama-jh_beta_14_ARIMA_predications,Alabama-jh_beta_14_OLS_predications,Alabama-jh_beta_14_DT_predications,Alabama-jh_beta_14_RF_predications,Alabama-jh_beta_14_Bagged_DT_predications,Alabama-jh_beta_14_Bagged_RT_predications,Alabama-jh_gamma_14_truth,Alabama-jh_gamma_14_ARIMA_predications,Alabama-jh_gamma_14_OLS_predications,Alabama-jh_gamma_14_DT_predications,Alabama-jh_gamma_14_RF_predications,Alabama-jh_gamma_14_Bagged_DT_predications,Alabama-jh_gamma_14_Bagged_RT_predications,Alabama-jh_beta_30_truth,Alabama-jh_beta_30_ARIMA_predications,Alabama-jh_beta_30_OLS_predications,Alabama-jh_beta_30_DT_predications,Alabama-jh_beta_30_RF_predications,Alabama-jh_beta_30_Bagged_DT_predications,Alabama-jh_beta_30_Bagged_RT_predications,Alabama-jh_gamma_30_truth,Alabama-jh_gamma_30_ARIMA_predications,Alabama-jh_gamma_30_OLS_predications,Alabama-jh_gamma_30_DT_predications,Alabama-jh_gamma_30_RF_predications,Alabama-jh_gamma_30_Bagged_DT_predications,Alabama-jh_gamma_30_Bagged_RT_predications,Alabama-cdc_beta_7_truth,Alabama-cdc_beta_7_ARIMA_predications,Alabama-cdc_beta_7_OLS_predications,Alabama-cdc_beta_7_DT_predications,Alabama-cdc_beta_7_RF_predications,Alabama-cdc_beta_7_Bagged_DT_predications,Alabama-cdc_beta_7_Bagged_RT_predications,Alabama-cdc_gamma_7_truth,Alabama-cdc_gamma_7_ARIMA_predications,Alabama-cdc_gamma_7_OLS_predications,Alabama-cdc_gamma_7_DT_predications,Alabama-cdc_gamma_7_RF_predications,Alabama-cdc_gamma_7_Bagged_DT_predications,Alabama-cdc_gamma_7_Bagged_RT_predications,Alabama-cdc_beta_14_truth,Alabama-cdc_beta_14_ARIMA_predications,Alabama-cdc_beta_14_OLS_predications,Alabama-cdc_beta_14_DT_predications,Alabama-cdc_beta_14_RF_predications,Alabama-cdc_beta_14_Bagged_DT_predications,Alabama-cdc_beta_14_Bagged_RT_predications,Alabama-cdc_gamma_14_truth,Alabama-cdc_gamma_14_ARIMA_predications,Alabama-cdc_gamma_14_OLS_predications,Alabama-cdc_gamma_14_DT_predications,Alabama-cdc_gamma_14_RF_predications,Alabama-cdc_gamma_14_Bagged_DT_predications,Alabama-cdc_gamma_14_Bagged_RT_predications,Alabama-cdc_beta_30_truth,Alabama-cdc_beta_30_ARIMA_predications,Alabama-cdc_beta_30_OLS_predications,Alabama-cdc_beta_30_DT_predications,Alabama-cdc_beta_30_RF_predications,Alabama-cdc_beta_30_Bagged_DT_predications,Alabama-cdc_beta_30_Bagged_RT_predications,Alabama-cdc_gamma_30_truth,Alabama-cdc_gamma_30_ARIMA_predications,Alabama-cdc_gamma_30_OLS_predications,Alabama-cdc_gamma_30_DT_predications,Alabama-cdc_gamma_30_RF_predications,Alabama-cdc_gamma_30_Bagged_DT_predications,Alabama-cdc_gamma_30_Bagged_RT_predications,Alabama-jh_beta_7_ensemble,Alabama-jh_gamma_7_ensemble,Alabama-jh_beta_14_ensemble,Alabama-jh_gamma_14_ensemble,Alabama-jh_beta_30_ensemble,Alabama-jh_gamma_30_ensemble,Alabama-cdc_beta_7_ensemble,Alabama-cdc_gamma_7_ensemble,Alabama-cdc_beta_14_ensemble,Alabama-cdc_gamma_14_ensemble,Alabama-cdc_beta_30_ensemble,Alabama-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249999539630026,0.0249999894437239,0.0250000026474136,0.0250000029915366,0.025000001766514,0.025000000721949,1e-05,2.1507983182975476e-05,-7.971472038015293e-06,1.000000000000002e-05,1.000000000000002e-05,1.3497598014869396e-05,1.1129471862335271e-05,0.025,0.0249999936451043,0.0249999969227689,0.0249999979119235,0.0249999995452258,0.0249999985839396,0.0249999997152213,1e-05,2.3642883223724e-05,1.2067485776645626e-05,1.0000000000000004e-05,1e-05,1.2358551015062709e-05,1.0624404844271829e-05,0.025,0.0250000015876625,0.025000000049952,0.0250000049764581,0.0250000049764581,0.0250000049408044,0.0250000051903393,1e-05,2.68440920855176e-05,9.829204029143668e-06,1.090441153837637e-05,1e-05,1.0452205769188188e-05,1.0000000000000004e-05,0.025,0.0250000013152733,0.0249999960277821,0.0250000025501912,0.0250000025501912,0.025000003255624,0.025000002339507,1e-05,1.5282310538858056e-05,2.7347613400507957e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999905200105,0.0250000014735275,0.0249999955756493,0.0249999955756493,0.0249999958398407,0.0249999960069047,1e-05,4.557622243923539e-05,1.1589917834897712e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001736763,0.0250000000388067,0.0250000023933585,0.0250000023933585,0.0250000023577729,0.0250000022458758,1e-05,1.2323024128990466e-05,1.0324937967709502e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002020173218,1.0000000000000063e-05,0.024999999212550424,1.2075809151386855e-05,0.025000003810300177,1.3293409619976332e-05,0.025000002725980477,1.2121878643232312e-05,0.02499999642446098,1.7285918227640778e-05,0.02500000107692802,1.3522634803683756e-05
07-03-2021,0.025,0.024999955838369,0.0249999863906783,0.0250000026474136,0.0250000007708526,0.0250000013707231,0.0250000011363402,1e-05,2.276381669076321e-05,-1.286105086695244e-05,1.000000000000002e-05,1.000000000000002e-05,1.279807841189552e-05,1.0564735931167642e-05,0.025,0.0249999933220638,0.0249999993896571,0.0249999979119235,0.0250000001191622,0.0249999984878774,0.0249999990883279,1e-05,2.419368306305982e-05,3.321788827337357e-06,1.0000000000000004e-05,1e-05,1.076078295191165e-05,1.0312202422135916e-05,0.025,0.0250000016473055,0.0249999996673044,0.0250000049764581,0.0250000049764581,0.0250000046885398,0.0250000051102851,1e-05,2.741242043703412e-05,6.342966570649367e-06,1.090441153837637e-05,1.0000000000000004e-05,1.0452205769188183e-05,1.0137915845364392e-05,0.025,0.0250000014979991,0.024999997044907,0.0250000025501912,0.0250000025501912,0.025000002729755,0.0250000023253468,1e-05,1.64951352921348e-05,4.0253450794836e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999902053962,0.0250000018286031,0.0249999955756493,0.0249999955756493,0.024999994816377,0.0249999957868854,1e-05,4.562342190851063e-05,1.0675556213812776e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001832164,0.0250000000931995,0.0250000023933585,0.0250000023933585,0.0250000023849452,0.0250000023733443,1e-05,1.2450549774292458e-05,1.0602498653589087e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025000001549768773,1.0000000000000047e-05,0.024999998997914222,1.115076253572033e-05,0.025000003708672548,1.318036148869632e-05,0.0250000026795318,1.2309039969276512e-05,0.024999996140820296,1.7188407602783664e-05,0.025000001101154697,1.363469020077599e-05
07-04-2021,0.025,0.0249999776503338,0.0250000034151818,0.0250000026474136,0.0250000007708526,0.0250000012903713,0.0250000009516429,1e-05,2.4023775568083683e-05,1.1306809012623376e-05,1.000000000000002e-05,1.0000000000000018e-05,1.2308414689813806e-05,1.022589437246706e-05,0.025,0.0249999930007185,0.0249999971119596,0.0249999979119235,0.0249999829595571,0.024999998543418,0.0249999990694902,1e-05,2.5051439461035265e-05,-9.969521898911538e-06,1.0000000000000004e-05,1e-05,1.1419326649438376e-05,1.1841502012562089e-05,0.025,0.0250000017061838,0.0249999992227247,0.0250000049764581,0.0250000049764581,0.0250000047869465,0.0250000052618012,1e-05,2.797475413545318e-05,3.002568334631306e-06,1.090441153837637e-05,1.0000000000000004e-05,1.0135661730756456e-05,1.0055166338145756e-05,0.025,0.0250000016587364,0.0250000022248749,0.0250000025501912,0.0250000025501912,0.0250000022374384,0.0250000020303775,1e-05,1.672485598746372e-05,1.3190779847960243e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999899324574,0.0249999988935987,0.0249999955756493,0.0249999955756493,0.0249999956949021,0.0249999952400563,1e-05,4.4181910198047496e-05,4.251319841275247e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001923834,0.0249999996115894,0.0250000023933585,0.0250000023933585,0.0250000022385033,0.0250000025908409,1e-05,1.2572564370634449e-05,6.615248015928721e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000001563552362,1.000000000000004e-05,0.02499999694754233,1.091021040792678e-05,0.0250000036767922,1.2957852811381946e-05,0.02500000264930164,1.2514456756368688e-05,0.024999996053948256,1.6338553110722115e-05,0.025000001064430323,1.3051301924453765e-05
07-05-2021,0.025,0.0249999824945816,0.0249999999278408,0.0250000026474136,0.0250000001786376,0.0250000011126197,0.0250000005984444,1e-05,2.513847020598881e-05,1.182856113768338e-05,1e-05,1e-05,1.5147455092017564e-05,1.0192010216597005e-05,0.025,0.024999992687385,0.0249999816559089,0.0249999979119235,0.0249999990493416,0.0249999986095201,0.0249999993950936,1e-05,2.6223821525251848e-05,1.845016876744765e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.092743487207066e-05,1.117014735688286e-05,0.025,0.0250000017627477,0.0250000004246452,0.0250000049764581,0.0250000049764581,0.0250000050197149,0.0250000049177859,1e-05,2.851961083788092e-05,1.4812484913750978e-05,1.090441153837637e-05,1e-05,1.0104007326913289e-05,1.0017547521524568e-05,0.025,0.0250000017615587,0.0249999950098838,0.0250000025501912,0.0250000025501912,0.025000002457906,0.0250000024506481,1e-05,1.718702939189535e-05,2.6042527370151447e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999897210696,0.0249999999010967,0.0249999955756493,0.0249999955756493,0.0249999956326528,0.0249999956379752,1e-05,4.5136578090254265e-05,1.0296866072567744e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000002012387,0.0249999999111637,0.0250000023933585,0.0250000023933585,0.0250000023498933,0.0250000024857292,1e-05,1.2690377155150442e-05,9.438041081666348e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.02500000122278161,1.000000000000003e-05,0.024999998882990433,1.2306818325871926e-05,0.025000003897911953,1.3593240253291652e-05,0.02500000267555848,1.2374800742781615e-05,0.024999996142914902,1.710105676154258e-05,0.02500000109971809,1.3571712648428485e-05
07-06-2021,0.025,0.0250000431599169,0.0250000047834,0.0250000026474136,0.0250000007667684,0.0250000013168602,0.0250000007301558,1e-05,2.605351960800595e-05,1.7313282845599076e-05,1.000000000000002e-05,1.000000000000002e-05,1.3146136418415454e-05,1.0207822822669695e-05,0.025,0.0249999923888702,0.0249999937504454,0.0249999979119235,0.0249999990493416,0.0249999982979462,0.0249999991674376,1e-05,2.7457679653207268e-05,1.394563324996767e-05,1.0000000000000006e-05,1e-05,1.0639353036055406e-05,1.0714649628436535e-05,0.025,0.0250000018189013,0.0250000002353487,0.0250000049764581,0.0250000049764581,0.0250000048764254,0.0250000049381853,1e-05,2.905890607615548e-05,1.2336427254844295e-05,1.090441153837637e-05,1.0000000000000006e-05,1.0082301449992251e-05,1.0060447993641988e-05,0.025,0.0250000018285188,0.0249999997038209,0.0250000025501912,0.0250000025501912,0.0250000025100837,0.0250000023367976,1e-05,1.7290216600801055e-05,1.0693601039335476e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999895994663,0.0249999985512117,0.0249999955756493,0.0249999955756493,0.0249999956421851,0.0249999955572452,1e-05,4.397002339870142e-05,9.5634222427865e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002104906,0.0249999996672343,0.0250000023933585,0.0250000023933585,0.0250000024089327,0.0250000023460183,1e-05,1.281249163340478e-05,7.331384966557941e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001495930933,1.0000000000000045e-05,0.024999998785405386,1.1918134373329954e-05,0.02500000386021401,1.3505476141778371e-05,0.02500000275624095,1.2542745515839068e-05,0.02499999605651024,1.6910707184163875e-05,0.02500000107357653,1.3293770127293457e-05
07-07-2021,0.025,0.0249994978067604,0.0250000000516893,0.0250000026474136,0.025000001395526,0.0250000009403947,0.025000000771471,1e-05,2.6888396361318045e-05,1.1013377299917693e-05,1.000000000000002e-05,1.000000000000002e-05,1.2633609188225812e-05,1.0308534063727924e-05,0.025,0.0249999921082991,0.0249999974428608,0.0249999979119235,0.0249999994722957,0.024999998043342,0.0249999990698634,1e-05,2.8456822435183423e-05,1.1890393609048644e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0809353767809004e-05,1.0628245063888011e-05,0.025,0.0250000018743814,0.0250000002614383,0.0250000049764581,0.0250000049764581,0.0250000048128872,0.0250000052180477,1e-05,2.9589618179607937e-05,1.2216985297408556e-05,1.090441153837637e-05,1.0000000000000006e-05,1.008546689037657e-05,1.0075587700745566e-05,0.025,0.0250000018235283,0.0250000003863286,0.0250000025501912,0.0250000025501912,0.0250000025696393,0.0250000026424681,1e-05,1.7290970376746918e-05,1.2162826422468244e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999895084162,0.0249999986630106,0.0249999955756493,0.0249999955756493,0.0249999952468141,0.0249999956048554,1e-05,4.447273526861896e-05,1.1565442794569948e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002180085,0.0249999997709957,0.0250000023933585,0.0250000023933585,0.0250000024086086,0.0250000024212587,1e-05,1.2909784528187394e-05,8.339120733058536e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000149177745,1.0000000000000045e-05,0.024999998749126843,1.1851191579442737e-05,0.025000003909089498,1.353898675006764e-05,0.02500000283774527,1.2570833752981838e-05,0.024999995977466438,1.7180536472877743e-05,0.025000001094569842,1.3508545609233581e-05
07-08-2021,0.025,0.0249951922011169,0.0249999967283919,0.0250000026474136,0.0250000001910008,0.0250000017912412,0.0250000008594573,1e-05,2.7757891169760564e-05,5.433252846742676e-06,1.000000000000002e-05,1.000000000000002e-05,1.2571231034246944e-05,1.0349703313110044e-05,0.025,0.0249999918436483,0.0249999981693732,0.0249999979119235,0.024999999105245,0.0249999984890932,0.0249999994216877,1e-05,2.9114763366299933e-05,1.0601281392963458e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.1101472556508536e-05,1.0658831448864445e-05,0.025,0.0250000019282219,0.0250000002946282,0.0250000049764581,0.0250000049764581,0.0250000051211677,0.0250000049249438,1e-05,3.0105300216833643e-05,1.2604355925427411e-05,1.090441153837637e-05,1.0000000000000008e-05,1.0100254772705306e-05,1.0062859236145584e-05,0.025,0.0250000018359392,0.024999999889754,0.0250000025501912,0.0250000025501912,0.0250000025893383,0.0250000026907965,1e-05,1.7641502970579935e-05,1.1617853067136252e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999894722514,0.0249999984612773,0.0249999955756493,0.0249999955756493,0.0249999957513619,0.0249999954397437,1e-05,4.393651339149403e-05,1.2461032613209078e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002233979,0.0249999998358404,0.0250000023933585,0.0250000023933585,0.0250000024918927,0.0250000024563854,1e-05,1.2978713653080751e-05,8.843817049686287e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000093577112,1.0000000000000045e-05,0.024999998952560838,1.187220379423959e-05,0.02500000393192,1.3594312366789938e-05,0.02500000284537046,1.2607435517083815e-05,0.024999996035943786,1.723032851609677e-05,0.02500000111445011,1.3626713320058731e-05
07-09-2021,0.025,0.0249947086835,0.0249999950017075,0.0250000026474136,0.0250000026446283,0.0250000016910605,0.025000000857695,1e-05,2.8684643168596173e-05,2.926648994261427e-06,1.000000000000002e-05,1.000000000000002e-05,1.2564037240890034e-05,1.0397024419235684e-05,0.025,0.0249999915898911,0.0249999984974383,0.0249999979119235,0.0249999994697644,0.0249999985478102,0.024999999221408,1e-05,2.956464623320028e-05,8.532390741500251e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.096132840329283e-05,1.0653198258996962e-05,0.025,0.0250000019844268,0.0250000005340294,0.0250000049764581,0.0250000049764581,0.0250000051611013,0.0250000049446152,1e-05,3.0631795825655835e-05,1.5008792323412123e-05,1.0904411538376368e-05,1.0000000000000006e-05,1.019565082080773e-05,1.0059454430033755e-05,0.025,0.0250000018789999,0.025000000194299,0.0250000025501912,0.0250000025501912,0.0250000025856934,0.0250000024897169,1e-05,1.798384116473749e-05,1.301584567414693e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999894114973,0.0249999966334521,0.0249999955756493,0.0249999955756493,0.0249999961391156,0.024999995913661,1e-05,4.427651105348769e-05,1.2916183739553055e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002290711,0.0249999998307485,0.0250000023933585,0.0250000023933585,0.0250000024256242,0.0250000024789743,1e-05,1.3049362794909576e-05,8.962344078322637e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000001435315115,1.0000000000000047e-05,0.02499999891718185,1.1733605763986218e-05,0.02500000399884283,1.3774761174389314e-05,0.02500000281979369,1.267996655143713e-05,0.024999996133252312,1.7312704515850507e-05,0.025000001113143457,1.368309020714513e-05
07-10-2021,0.025,0.0249962053518328,0.0249999895865868,0.0250000026474136,0.0250000014033211,0.0250000018857861,0.0250000006862338,1e-05,2.960703850157853e-05,-4.901861193395973e-06,1.000000000000002e-05,1.000000000000002e-05,1.2785765689855536e-05,1.0293273769395913e-05,0.025,0.0249999913422032,0.0250000019840144,0.0249999979119235,0.0249999990554178,0.0249999989281844,0.0249999995414917,1e-05,3.0096401249000868e-05,4.002123971336147e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0874669092517456e-05,1.099304320855104e-05,0.025,0.0250000020399968,0.0250000004300178,0.0250000049764581,0.0250000049764581,0.0250000048768539,0.025000004958455,1e-05,3.11524004104983e-05,1.3678024813668088e-05,1.0904411538376368e-05,1.000000000000001e-05,1.0170152272840552e-05,1.0073618805180538e-05,0.025,0.0250000019555182,0.02500000095001,0.0250000025501912,0.0250000025501912,0.0250000023856519,0.0250000024841288,1e-05,1.8511238805839808e-05,1.4158409582520903e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999893756875,0.0249999960600957,0.0249999955756493,0.0249999955756493,0.0249999956703938,0.0249999955122461,1e-05,4.453606979415533e-05,1.280308117312945e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000235438,0.0249999998839255,0.0250000023933585,0.0250000023933585,0.0250000023820135,0.0250000024933017,1e-05,1.3129927024689011e-05,9.434448042355824e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000001244767332,1.0000000000000041e-05,0.02499999910595305,1.1546026646051836e-05,0.025000003955961848,1.3738187630632044e-05,0.025000002809771465,1.2772428386568053e-05,0.024999995921323848,1.73242573822783e-05,0.025000001119290363,1.3802078837506782e-05
07-11-2021,0.025,0.0249962532330203,0.0249999904814059,0.0250000026474136,0.0250000026365678,0.0250000014539086,0.0250000004687987,1e-05,3.04682350313798e-05,-2.145705806810838e-06,1.000000000000002e-05,1.000000000000002e-05,1.372138921060722e-05,1.0348288837847776e-05,0.025,0.0249999910990537,0.0250000035759165,0.0249999979119235,0.0249999994669457,0.0249999987871551,0.0249999989675837,1e-05,3.0928069388332644e-05,6.568445436005987e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.098857735142226e-05,1.0987102889513627e-05,0.025,0.0250000020957749,0.0250000005096397,0.0250000049764581,0.0250000049764581,0.0250000048021549,0.0250000049404779,1e-05,3.167071416988549e-05,1.4387351071398768e-05,1.0904411538376368e-05,1.000000000000001e-05,1.0138110611701202e-05,1.0058692484582711e-05,0.025,0.0250000020495044,0.0250000029917614,0.0250000025501912,0.0250000025501912,0.0250000021666041,0.0250000024956775,1e-05,1.8954014246026144e-05,1.9046846226444814e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999893031541,0.024999996190883,0.0249999955756493,0.0249999955756493,0.024999995420159,0.0249999954513946,1e-05,4.716518245231405e-05,1.6325839017339305e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002416257,0.0249999999144501,0.0250000023933585,0.0250000023933585,0.0250000024355342,0.0250000022910397,1e-05,1.3204442427163964e-05,9.838206188050869e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001368644817,1.0000000000000048e-05,0.024999998881144507,1.1743129819041114e-05,0.02500000397203822,1.379979208268855e-05,0.025000002824772202,1.2924946341076295e-05,0.024999995852883598,1.7961623435187907e-05,0.025000001112736325,1.390684593681535e-05
