date,Colorado-jh_beta_7_truth,Colorado-jh_beta_7_ARIMA_predications,Colorado-jh_beta_7_OLS_predications,Colorado-jh_beta_7_DT_predications,Colorado-jh_beta_7_RF_predications,Colorado-jh_beta_7_Bagged_DT_predications,Colorado-jh_beta_7_Bagged_RT_predications,Colorado-jh_gamma_7_truth,Colorado-jh_gamma_7_ARIMA_predications,Colorado-jh_gamma_7_OLS_predications,Colorado-jh_gamma_7_DT_predications,Colorado-jh_gamma_7_RF_predications,Colorado-jh_gamma_7_Bagged_DT_predications,Colorado-jh_gamma_7_Bagged_RT_predications,Colorado-jh_beta_14_truth,Colorado-jh_beta_14_ARIMA_predications,Colorado-jh_beta_14_OLS_predications,Colorado-jh_beta_14_DT_predications,Colorado-jh_beta_14_RF_predications,Colorado-jh_beta_14_Bagged_DT_predications,Colorado-jh_beta_14_Bagged_RT_predications,Colorado-jh_gamma_14_truth,Colorado-jh_gamma_14_ARIMA_predications,Colorado-jh_gamma_14_OLS_predications,Colorado-jh_gamma_14_DT_predications,Colorado-jh_gamma_14_RF_predications,Colorado-jh_gamma_14_Bagged_DT_predications,Colorado-jh_gamma_14_Bagged_RT_predications,Colorado-jh_beta_30_truth,Colorado-jh_beta_30_ARIMA_predications,Colorado-jh_beta_30_OLS_predications,Colorado-jh_beta_30_DT_predications,Colorado-jh_beta_30_RF_predications,Colorado-jh_beta_30_Bagged_DT_predications,Colorado-jh_beta_30_Bagged_RT_predications,Colorado-jh_gamma_30_truth,Colorado-jh_gamma_30_ARIMA_predications,Colorado-jh_gamma_30_OLS_predications,Colorado-jh_gamma_30_DT_predications,Colorado-jh_gamma_30_RF_predications,Colorado-jh_gamma_30_Bagged_DT_predications,Colorado-jh_gamma_30_Bagged_RT_predications,Colorado-cdc_beta_7_truth,Colorado-cdc_beta_7_ARIMA_predications,Colorado-cdc_beta_7_OLS_predications,Colorado-cdc_beta_7_DT_predications,Colorado-cdc_beta_7_RF_predications,Colorado-cdc_beta_7_Bagged_DT_predications,Colorado-cdc_beta_7_Bagged_RT_predications,Colorado-cdc_gamma_7_truth,Colorado-cdc_gamma_7_ARIMA_predications,Colorado-cdc_gamma_7_OLS_predications,Colorado-cdc_gamma_7_DT_predications,Colorado-cdc_gamma_7_RF_predications,Colorado-cdc_gamma_7_Bagged_DT_predications,Colorado-cdc_gamma_7_Bagged_RT_predications,Colorado-cdc_beta_14_truth,Colorado-cdc_beta_14_ARIMA_predications,Colorado-cdc_beta_14_OLS_predications,Colorado-cdc_beta_14_DT_predications,Colorado-cdc_beta_14_RF_predications,Colorado-cdc_beta_14_Bagged_DT_predications,Colorado-cdc_beta_14_Bagged_RT_predications,Colorado-cdc_gamma_14_truth,Colorado-cdc_gamma_14_ARIMA_predications,Colorado-cdc_gamma_14_OLS_predications,Colorado-cdc_gamma_14_DT_predications,Colorado-cdc_gamma_14_RF_predications,Colorado-cdc_gamma_14_Bagged_DT_predications,Colorado-cdc_gamma_14_Bagged_RT_predications,Colorado-cdc_beta_30_truth,Colorado-cdc_beta_30_ARIMA_predications,Colorado-cdc_beta_30_OLS_predications,Colorado-cdc_beta_30_DT_predications,Colorado-cdc_beta_30_RF_predications,Colorado-cdc_beta_30_Bagged_DT_predications,Colorado-cdc_beta_30_Bagged_RT_predications,Colorado-cdc_gamma_30_truth,Colorado-cdc_gamma_30_ARIMA_predications,Colorado-cdc_gamma_30_OLS_predications,Colorado-cdc_gamma_30_DT_predications,Colorado-cdc_gamma_30_RF_predications,Colorado-cdc_gamma_30_Bagged_DT_predications,Colorado-cdc_gamma_30_Bagged_RT_predications,Colorado-jh_beta_7_ensemble,Colorado-jh_gamma_7_ensemble,Colorado-jh_beta_14_ensemble,Colorado-jh_gamma_14_ensemble,Colorado-jh_beta_30_ensemble,Colorado-jh_gamma_30_ensemble,Colorado-cdc_beta_7_ensemble,Colorado-cdc_gamma_7_ensemble,Colorado-cdc_beta_14_ensemble,Colorado-cdc_gamma_14_ensemble,Colorado-cdc_beta_30_ensemble,Colorado-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249949407819194,0.0249999999974126,0.0250000000170285,0.0250000000170285,0.0250000000188766,0.0250000000186717,1e-05,7.490848651681436e-06,9.919891590077712e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001260809,0.0249999999012308,0.0250000003465309,0.0250000003465309,0.0250000003608589,0.0250000003440027,1e-05,1.2527117331174336e-05,8.09838650741451e-06,1e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000004119433,0.0249999998069251,0.0250000007341465,0.0250000007341465,0.025000000702892,0.0250000007143436,1e-05,1.3697604678988224e-05,8.104590726032423e-06,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249951754617954,0.0249999999980273,0.0250000000191892,0.0250000000191892,0.0250000000193432,0.0250000000208076,1e-05,6.282085443402202e-06,9.906230719627752e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001126604,0.0249999998859377,0.025000000354923,0.025000000354923,0.0250000003543034,0.0250000003564862,1e-05,1.2281286731024196e-05,7.872784473293964e-06,1.0000000000000018e-05,1e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000002891065,0.0249999997926948,0.0250000007008052,0.0250000007008052,0.0250000007785573,0.0250000007140143,1e-05,1.2345036956906573e-05,8.002979818733102e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000001191344,1.0000000000000014e-05,0.025000000218838834,1.0000000000000011e-05,0.025000000499019848,1.000000000000001e-05,0.025000000012854504,1.0000000000000018e-05,0.025000000218228263,1.000000000000001e-05,0.02500000047084248,1.0000000000000013e-05
07-03-2021,0.025,0.0249951472570985,0.0250000000095958,0.0250000000170285,0.0250000000170285,0.0250000000189979,0.0250000000159335,1e-05,6.180376476770955e-06,1.039524094116147e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001330394,0.0249999998583832,0.0250000003465309,0.0250000003465309,0.0250000003402025,0.0250000003271728,1e-05,1.2664153768793117e-05,7.281086340285819e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.2841726930815352e-05,1.0000000000000008e-05,0.025,0.0250000004229277,0.0249999997178687,0.0250000007341465,0.0250000007341465,0.0250000007254048,0.0250000007302827,1e-05,1.3800704066778667e-05,7.156680332021104e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0110795919015004e-05,0.025,0.0249951485369775,0.0250000000087173,0.0250000000191892,0.0250000000191892,0.0250000000202343,0.0250000000237587,1e-05,1.0675256749115263e-05,1.035579135310176e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001190055,0.0249999998369146,0.025000000354923,0.025000000354923,0.0250000003395087,0.0250000003545586,1e-05,1.240755097824552e-05,7.041873124577578e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000003017094,0.0249999996964892,0.0250000007008052,0.0250000007008052,0.0250000006726786,0.0250000007113513,1e-05,1.24582699486163e-05,7.095758497777105e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0351829019360675e-05,1.0000000000000004e-05,0.025000000014928945,1.0000000000000018e-05,0.025000000203670828,1.0000000000000025e-05,0.02500000048076249,1.0000000000000016e-05,0.02500000001687271,1.000000000000003e-05,0.02500000020452275,1.0000000000000013e-05,0.0250000004322919,1.0000000000000016e-05
07-04-2021,0.025,0.0249951204693612,0.0250000000039959,0.0250000000170285,0.0250000000170285,0.0250000000164069,0.0250000000181278,1e-05,8.460302881130197e-06,1.0119998782450086e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001404203,0.0249999998323919,0.0250000003465309,0.0250000003465309,0.0250000003367013,0.0250000003661925,1e-05,1.2811051418330744e-05,6.779427300946685e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.1136690772326145e-05,1.117415862938762e-05,0.025,0.0250000004343457,0.0249999996517581,0.0250000007341465,0.0250000007341465,0.0250000007066437,0.0250000007296142,1e-05,1.390603259582666e-05,6.563180008689606e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.0504338373179746e-05,1.0144034694719502e-05,0.025,0.0249951217506768,0.0250000000144929,0.0250000000191893,0.0250000000191893,0.0250000000196544,0.0250000000170607,1e-05,1.065405504090604e-05,1.0503516461656637e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001255667,0.0249999998392317,0.025000000354923,0.025000000354923,0.025000000349837,0.0250000003392692,1e-05,1.253800651496304e-05,7.093384513198742e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.1420238495614438e-05,1.0000000000000006e-05,0.025,0.0250000003141785,0.0249999996729595,0.0250000007008052,0.0250000007008052,0.0250000007341466,0.0250000007420548,1e-05,1.2570422802746722e-05,6.849552077470289e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.1468696506231004e-05,1.0000000000000004e-05,0.025000000013293038,1.000000000000002e-05,0.025000000202565903,1.0000000000000047e-05,0.025000000461325018,1.000000000000003e-05,0.025000000017418998,1.0000000000000031e-05,0.025000000206045973,1.0000000000000018e-05,0.025000000440174145,1.0000000000000026e-05
07-05-2021,0.025,0.0249950938189715,0.025000000018021,0.0250000000170285,0.0250000000170285,0.0250000000166384,0.025000000014535,1e-05,6.048228735590163e-06,1.061807714219156e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001468916,0.0249999998511442,0.0250000003465309,0.0250000003465309,0.0250000003552708,0.0250000003194616,1e-05,1.2938222908135364e-05,7.539426156736564e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.3125899623896888e-05,1.0352247588816287e-05,0.025,0.0250000004460089,0.0249999997787527,0.0250000007341465,0.0250000007341465,0.0250000007272062,0.0250000007390599,1e-05,1.4010562036469158e-05,7.520587538500933e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0201735349271898e-05,1.0066034367732942e-05,0.025,0.0249950951016878,0.0250000000235761,0.0250000000191893,0.0250000000191893,0.0250000000221712,0.02500000001775,1e-05,1.0697291036593892e-05,1.0897711840118806e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001316262,0.0249999998486509,0.025000000354923,0.025000000354923,0.0250000003608422,0.0250000003389406,1e-05,1.26583186452145e-05,7.738127429792602e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0426071548684334e-05,1.0000000000000004e-05,0.025,0.0250000003263699,0.0249999997678084,0.0250000007008052,0.0250000007008052,0.0250000007534723,0.0250000007095985,1e-05,1.26795690964792e-05,7.737888485626065e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0399288007054405e-05,1.0000000000000004e-05,0.02500000001653958,1.000000000000002e-05,0.025000000205534657,1.0000000000000035e-05,0.025000000503648232,1.000000000000002e-05,0.02500000002081014,1.0000000000000036e-05,0.02500000021130068,1.0000000000000014e-05,0.025000000467396113,1.000000000000002e-05
07-06-2021,0.025,0.0249950673047317,0.0250000000055216,0.0250000000170285,0.0250000000170285,0.0250000000165466,0.0250000000131676,1e-05,7.087386672284744e-06,1.0316922563035409e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001533372,0.0249999998987476,0.0250000003465309,0.0250000003465309,0.0250000003394675,0.0250000003449497,1e-05,1.3064949637655368e-05,8.234142779885059e-06,1.0000000000000018e-05,1.0000000000000004e-05,1.4603597627920866e-05,1.0105674276644888e-05,0.025,0.0250000004576886,0.0249999997491948,0.0250000007341465,0.0250000007341465,0.0250000007097905,0.0250000007553271,1e-05,1.411467456137964e-05,7.628788788849317e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0211822116735492e-05,1.0074100310637232e-05,0.025,0.0249950685888141,0.0250000000091759,0.0250000000191893,0.0250000000191893,0.025000000022342,0.0250000000206242,1e-05,7.578689134741399e-06,1.0375275827588222e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001375434,0.0249999998929355,0.025000000354923,0.025000000354923,0.0250000003380857,0.0250000003535298,1e-05,1.2775492745939302e-05,8.191397817924276e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.0411869163728192e-05,1.0000000000000008e-05,0.025,0.0250000003386225,0.0249999997569741,0.0250000007008052,0.0250000007008052,0.0250000006817621,0.0250000006315158,1e-05,1.2788875384803125e-05,7.731108206232573e-06,1.000000000000001e-05,1.000000000000001e-05,1.041687945802244e-05,1.0000000000000004e-05,0.025000000012804904,1.000000000000002e-05,0.025000000221343275,1.000000000000003e-05,0.0250000004971207,1.0000000000000021e-05,0.025000000016774288,1.0000000000000026e-05,0.025000000223474695,1.0000000000000018e-05,0.02500000044722016,1.0000000000000021e-05
07-07-2021,0.025,0.0249950409254534,0.0249999999917374,0.0250000000170285,0.0250000000170285,0.0250000000150525,0.0250000000178601,1e-05,6.016220720530996e-06,9.758318650927148e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001593822,0.0249999998719564,0.0250000003465309,0.0250000003465309,0.025000000344741,0.0250000003634895,1e-05,1.3183819431693394e-05,7.596155356538465e-06,1.0000000000000018e-05,1.000000000000001e-05,1.3461223401733096e-05,1.0042458414723397e-05,0.025,0.0250000004693397,0.0249999997365646,0.0250000007341465,0.0250000007341465,0.0250000007511808,0.0250000007524435,1e-05,1.4218092364546136e-05,7.555419219484882e-06,1.000000000000001e-05,1.0000000000000006e-05,1.0187428950752696e-05,1.0058235664585314e-05,0.025,0.0249950422108683,0.0249999999936241,0.0250000000191893,0.0250000000191893,0.0250000000201926,0.0250000000168562,1e-05,6.194090293374454e-06,9.804297639223695e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.025000000143192,0.0249999998638843,0.025000000354923,0.025000000354923,0.0250000003749961,0.0250000003587463,1e-05,1.2887273112396146e-05,7.508202595184371e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0353284325784095e-05,1.0000000000000008e-05,0.025,0.0250000003510491,0.0249999997483758,0.0250000007008052,0.0250000007008052,0.0250000007263816,0.0250000007245893,1e-05,1.2899463681938816e-05,7.647397934074096e-06,1.000000000000001e-05,1.000000000000001e-05,1.0322454064385032e-05,1.0000000000000004e-05,0.02500000000956267,1.000000000000001e-05,0.025000000218234255,1.0000000000000025e-05,0.0250000005008074,1.0000000000000021e-05,0.025000000010833683,1.0000000000000018e-05,0.025000000222291225,1.0000000000000018e-05,0.025000000465278675,1.000000000000002e-05
07-08-2021,0.025,0.0249950146799577,0.0249999999846107,0.0250000000170285,0.0250000000170285,0.0250000000157892,0.0250000000176825,1e-05,6.0720274923705225e-06,9.490710061935457e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001649913,0.0249999998779309,0.0250000003465309,0.0250000003465309,0.0250000003436046,0.0250000003482159,1e-05,1.3292724154328317e-05,7.718911137361343e-06,1.0000000000000018e-05,1.0000000000000006e-05,1.284968376622163e-05,1.0040487029070077e-05,0.025,0.0250000004808585,0.0249999997209157,0.0250000007341465,0.0250000007341465,0.0250000007701214,0.0250000006930078,1e-05,1.4321260009786092e-05,7.49997691745774e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0199738729690075e-05,1.0066895287217685e-05,0.025,0.0249950159666724,0.0249999999878024,0.0250000000191893,0.0250000000191893,0.0250000000188084,0.0250000000197186,1e-05,6.213207279537886e-06,9.56087679618463e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001487021,0.0249999998730265,0.0250000003549229,0.0250000003549229,0.0250000003626096,0.0250000003514559,1e-05,1.2996089713222874e-05,7.600934863715922e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0225107801554897e-05,1.0000000000000008e-05,0.025,0.0250000003638018,0.0249999997348193,0.0250000007008052,0.0250000007008052,0.025000000680132,0.0250000007316135,1e-05,1.3013678587173583e-05,7.567236473215999e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0291335246304269e-05,1.0000000000000004e-05,0.025000000007679754,1.0000000000000004e-05,0.02500000021898885,1.0000000000000023e-05,0.02500000049302327,1.0000000000000023e-05,0.02500000000924336,1.0000000000000014e-05,0.025000000223552914,1.0000000000000018e-05,0.02500000045891935,1.000000000000002e-05
07-09-2021,0.025,0.0249949885670752,0.0249999999923206,0.0250000000170285,0.0250000000170285,0.0250000000171534,0.0250000000166899,1e-05,8.311808460887138e-06,9.650909285442531e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001707927,0.0249999999040238,0.0250000003465309,0.0250000003465309,0.0250000003411836,0.0250000003672346,1e-05,1.3406450181002477e-05,8.116431641785697e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.32291206184472e-05,1.0044450345824786e-05,0.025,0.0250000004924711,0.0249999997997286,0.0250000007341465,0.0250000007341465,0.025000000738152,0.0250000007956153,1e-05,1.4425927935067346e-05,8.044311220145595e-06,1.000000000000001e-05,1.000000000000001e-05,1.0221451944293386e-05,1.009757238586816e-05,0.025,0.0249949898550582,0.0249999999896895,0.0250000000191893,0.0250000000191893,0.0250000000192603,0.0250000000199336,1e-05,1.861000843728429e-05,9.637951302752748e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001541371,0.0249999998834478,0.0250000003549229,0.0250000003549229,0.0250000003707959,0.0250000003911547,1e-05,1.3103306778046629e-05,7.784256884933293e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.163957066062049e-05,1.0000000000000008e-05,0.025,0.0250000003763117,0.0249999997944651,0.0250000007008052,0.0250000007008052,0.0250000007043424,0.025000000716689,1e-05,1.312682061914198e-05,7.949892830316774e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0329220957553224e-05,1.0000000000000004e-05,0.02500000000986156,1.0000000000000013e-05,0.025000000229572567,1.000000000000003e-05,0.02500000052694093,1.0000000000000025e-05,0.02500000000993498,1.000000000000003e-05,0.025000000233574616,1.0000000000000023e-05,0.025000000479281442,1.0000000000000023e-05
07-10-2021,0.025,0.0249949625856463,0.0250000000047471,0.0250000000170285,0.0250000000170285,0.0250000000166051,0.0250000000166931,1e-05,6.09820086025929e-06,1.0300372845199342e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001762663,0.0249999998348447,0.0250000003465309,0.0250000003465309,0.025000000355678,0.0250000003830438,1e-05,1.3513325233676602e-05,6.833294479453552e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.246144419120671e-05,1.0548910409324735e-05,0.025,0.0250000004882266,0.0249999997492147,0.0250000007341465,0.0250000007341465,0.0250000007313878,0.0250000007287223,1e-05,1.4531675148260832e-05,7.384210860272855e-06,1.000000000000001e-05,1.000000000000001e-05,1.0274179973753138e-05,1.0087555155155772e-05,0.025,0.0249949638748671,0.0250000000018541,0.0250000000191893,0.0250000000191893,0.0250000000192698,0.0250000000186918,1e-05,6.231489919527447e-06,1.0059874159210234e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001593859,0.0249999998125397,0.0250000003549229,0.0250000003549229,0.0250000003538259,0.0250000003535705,1e-05,1.3206752757429905e-05,6.514504673019519e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.1181636061287052e-05,1.0000000000000006e-05,0.025,0.0250000003884507,0.0249999997267471,0.0250000007008052,0.0250000007008052,0.025000000711361,0.025000000673065,1e-05,1.3237081383397788e-05,7.300194588055753e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.1006049081268918e-05,1.0000000000000004e-05,0.02500000001317918,1.0000000000000016e-05,0.025000000215414424,1.0000000000000038e-05,0.02500000050193547,1.0000000000000025e-05,0.02500000001354399,1.0000000000000021e-05,0.02500000020904868,1.0000000000000018e-05,0.02500000045789165,1.000000000000003e-05
07-11-2021,0.025,0.0249949367345215,0.0250000000065287,0.0250000000170285,0.0250000000170285,0.0250000000148335,0.0250000000146401,1e-05,7.71605788938463e-06,1.0417452162168688e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001816844,0.0249999998237419,0.0250000003465309,0.0250000003465309,0.0250000003886461,0.0250000003549126,1e-05,1.3618893033151318e-05,6.557173122403862e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.2494122251150696e-05,1.0108459013457784e-05,0.025,0.0250000004976149,0.0249999997281238,0.0250000007341465,0.0250000007341465,0.025000000692548,0.0250000006962422,1e-05,1.4629157202575518e-05,7.218764241756492e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0270808941043306e-05,1.0088337848501624e-05,0.025,0.0249949380249504,0.0250000000068692,0.0250000000191893,0.0250000000191893,0.0250000000198837,0.0250000000202181,1e-05,6.206958761159608e-06,1.0206619505624144e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001645622,0.024999999807127,0.0250000003549229,0.0250000003549229,0.0250000003395037,0.0250000003543695,1e-05,1.3308566609294775e-05,6.365881748361321e-06,1.0000000000000018e-05,1.0000000000000004e-05,1.0768897948305968e-05,1.000000000000001e-05,0.025,0.0250000004004702,0.0249999997284185,0.0250000007008052,0.0250000007008052,0.0250000007368179,0.0250000006838089,1e-05,1.3345843883891352e-05,7.297962342278641e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0767096846134984e-05,1.0000000000000004e-05,0.025000000012959323,1.0000000000000021e-05,0.025000000214084044,1.0000000000000026e-05,0.025000000488007046,1.0000000000000025e-05,0.025000000015477815,1.0000000000000021e-05,0.02500000020711475,1.0000000000000014e-05,0.025000000465448705,1.0000000000000025e-05
