date,Illinois-census_pop,Illinois-jh_confirmed,Illinois-jh_death,Illinois-cdc_confirmed,Illinois-cdc_death,Illinois-jh_confirmed_ratio,Illinois-jh_death_ratio,Illinois-cdc_confirmed_ratio,Illinois-cdc_death_ratio,Illinois-cdc_bg7_cases_ratio_predicted,Illinois-cdc_bg7_mortality_ratio_predicted,Illinois-cdc_bg7_cases_predicted,Illinois-cdc_bg7_mortality_predicted,Illinois-cdc_bg14_cases_ratio_predicted,Illinois-cdc_bg14_mortality_ratio_predicted,Illinois-cdc_bg14_cases_predicted,Illinois-cdc_bg14_mortality_predicted,Illinois-jh_bg7_cases_ratio_predicted,Illinois-jh_bg7_mortality_ratio_predicted,Illinois-jh_bg7_cases_predicted,Illinois-jh_bg7_mortality_predicted,Illinois-jh_bg14_cases_ratio_predicted,Illinois-jh_bg14_mortality_ratio_predicted,Illinois-jh_bg14_cases_predicted,Illinois-jh_bg14_mortality_predicted
2021-07-02,12671821,1392552,25678,1392552,25696,0.1098935977709912,0.0020263859472131,0.1098935977709912,0.0020278064218236,0.1098935977709912,0.0020278064218236,1392551.9999999995,25695.999999999152,0.1098935977709912,0.0020278064218236,1392551.9999999995,25695.999999999152,0.1098935977709912,0.0020263859472131,1392551.9999999995,25677.99999999985,0.1098935977709912,0.0020263859472131,1392551.9999999995,25677.99999999985
2021-07-03,12671821,1392552,25678,1392857,25703,0.1098935977709912,0.0020263859472131,0.1099176669241145,0.0020283588286166,0.11233235264146793,0.00202890535780131,1423455.4651815589,25709.925519999153,0.11233235267170028,0.00202890535780131,1423455.4655646577,25709.925519999153,0.11233235654436063,0.00202748488319081,1423455.5146383166,25691.92551999985,0.1123323565774252,0.00202748488319081,1423455.5150573049,25691.92551999985
2021-07-04,12671821,1392552,25678,1393162,25710,0.1098935977709912,0.0020263859472131,0.1099417360772378,0.0020289112354096,0.11481837641043058,0.002030028681327725,1454957.913383599,25724.160074650972,0.11481837650311229,0.002030028681328027,1454957.9145580449,25724.160074654803,0.11481838437841929,0.0020286082067562535,1454958.0143525256,25706.160075146236,0.11481838447326216,0.0020286082067565844,1454958.0155543573,25706.160075150427
2021-07-05,12671821,1392552,25678,1393467,25717,0.1098935977709912,0.0020263859472131,0.1099658052303611,0.0020294636422026,0.11735227903939947,0.0020311768650918293,1487067.0739293222,25738.70965378481,0.11735227920178629,0.0020311768650930584,1487067.0759870587,25738.709653800383,0.11735229123736501,0.0020297563906000377,1487067.228499758,25720.70965528976,0.1173522914006326,0.002029756390601317,1487067.2305686555,25720.70965530597
2021-07-06,12671821,1393773,25705,1393773,25727,0.1099899532987405,0.0020285166591289,0.1099899532987405,0.002030252794764,0.11993466448661513,0.0020323503878822233,1519790.600069444,25753.580324524104,0.11993466468560976,0.002032350387885076,1519790.6025910683,25753.580324560255,0.11993468108354138,0.0020309299135124114,1519790.8103827224,25735.58032757476,0.1199346812838755,0.0020309299135153236,1519790.8129213206,25735.58032761166
2021-07-07,12671821,1394235,25711,1394235,25733,0.1100264121470781,0.0020289901506657,0.1100264121470781,0.0020307262863009,0.12256612993326768,0.0020335497345270897,1553136.05917711,25768.7782305248,0.12256613020114204,0.002033549734531932,1553136.0625715659,25768.778230586162,0.12256615110408008,0.002032129260323247,1553136.3274498552,25750.77823567859,0.1225661513730411,0.0020321292603281624,1553136.3308580809,25750.778235740876
2021-07-08,12671821,1394852,25722,1394852,25748,0.1100751028601177,0.0020298582184833,0.1100751028601177,0.0020319100151429998,0.1252472650137187,0.0020347753958264224,1587110.9229934057,25784.309591116573,0.1252472653527528,0.0020347753958339437,1587110.9272895854,25784.30959121188,0.1252472909356392,0.002033354921834288,1587111.2514713423,25766.30959895309,0.12524729127606934,0.002033354921841893,1587111.2557852124,25766.30959904946
2021-07-09,12671821,1395497,25730,1395497,25755,0.1101260032003293,0.0020304895405324,0.1101260032003293,0.002032462421936,0.1279786509865776,0.0020360278684765595,1621722.5571233847,25800.180700346504,0.12797865140120934,0.0020360278684874713,1621722.5623775239,25800.180700484776,0.12797868184082473,0.0020346073947436444,1621722.9481028814,25782.1807114678,0.1279786822559839,0.002034607394754654,1621722.9533637043,25782.18071160731
2021-07-10,12671821,1395497,25730,1396027,25763,0.1101260032003293,0.0020304895405324,0.1101678282860845,0.0020330937439851,0.13076085990091693,0.0020373076549864253,1656978.2104704971,25816.39792591774,0.13076086036836043,0.0020373076550014835,1656978.2163938575,25816.397926108555,0.13076089587215484,0.0020358871815620524,1656978.666291585,25798.397940948827,0.13076089634151566,0.0020358871815772134,1656978.6722392414,25798.397941140945
2021-07-11,12671821,1395497,25730,1396557,25771,0.1101260032003293,0.0020304895405324,0.1102096533718397,0.0020337250660343,0.13359445373113857,0.0020386152635854344,1692885.0042737701,25832.967708022443,0.13359445429009625,0.0020386152636051673,1692885.0113567817,25832.967708272496,0.1335944950083013,0.002037194790520774,1692885.5273305879,25814.967727611744,0.13359449556868772,0.0020371947905406286,1692885.5344317039,25814.96772786334
