date,Indiana-jh_beta_7_truth,Indiana-jh_beta_7_ARIMA_predications,Indiana-jh_beta_7_OLS_predications,Indiana-jh_beta_7_DT_predications,Indiana-jh_beta_7_RF_predications,Indiana-jh_beta_7_Bagged_DT_predications,Indiana-jh_beta_7_Bagged_RT_predications,Indiana-jh_gamma_7_truth,Indiana-jh_gamma_7_ARIMA_predications,Indiana-jh_gamma_7_OLS_predications,Indiana-jh_gamma_7_DT_predications,Indiana-jh_gamma_7_RF_predications,Indiana-jh_gamma_7_Bagged_DT_predications,Indiana-jh_gamma_7_Bagged_RT_predications,Indiana-jh_beta_14_truth,Indiana-jh_beta_14_ARIMA_predications,Indiana-jh_beta_14_OLS_predications,Indiana-jh_beta_14_DT_predications,Indiana-jh_beta_14_RF_predications,Indiana-jh_beta_14_Bagged_DT_predications,Indiana-jh_beta_14_Bagged_RT_predications,Indiana-jh_gamma_14_truth,Indiana-jh_gamma_14_ARIMA_predications,Indiana-jh_gamma_14_OLS_predications,Indiana-jh_gamma_14_DT_predications,Indiana-jh_gamma_14_RF_predications,Indiana-jh_gamma_14_Bagged_DT_predications,Indiana-jh_gamma_14_Bagged_RT_predications,Indiana-jh_beta_30_truth,Indiana-jh_beta_30_ARIMA_predications,Indiana-jh_beta_30_OLS_predications,Indiana-jh_beta_30_DT_predications,Indiana-jh_beta_30_RF_predications,Indiana-jh_beta_30_Bagged_DT_predications,Indiana-jh_beta_30_Bagged_RT_predications,Indiana-jh_gamma_30_truth,Indiana-jh_gamma_30_ARIMA_predications,Indiana-jh_gamma_30_OLS_predications,Indiana-jh_gamma_30_DT_predications,Indiana-jh_gamma_30_RF_predications,Indiana-jh_gamma_30_Bagged_DT_predications,Indiana-jh_gamma_30_Bagged_RT_predications,Indiana-cdc_beta_7_truth,Indiana-cdc_beta_7_ARIMA_predications,Indiana-cdc_beta_7_OLS_predications,Indiana-cdc_beta_7_DT_predications,Indiana-cdc_beta_7_RF_predications,Indiana-cdc_beta_7_Bagged_DT_predications,Indiana-cdc_beta_7_Bagged_RT_predications,Indiana-cdc_gamma_7_truth,Indiana-cdc_gamma_7_ARIMA_predications,Indiana-cdc_gamma_7_OLS_predications,Indiana-cdc_gamma_7_DT_predications,Indiana-cdc_gamma_7_RF_predications,Indiana-cdc_gamma_7_Bagged_DT_predications,Indiana-cdc_gamma_7_Bagged_RT_predications,Indiana-cdc_beta_14_truth,Indiana-cdc_beta_14_ARIMA_predications,Indiana-cdc_beta_14_OLS_predications,Indiana-cdc_beta_14_DT_predications,Indiana-cdc_beta_14_RF_predications,Indiana-cdc_beta_14_Bagged_DT_predications,Indiana-cdc_beta_14_Bagged_RT_predications,Indiana-cdc_gamma_14_truth,Indiana-cdc_gamma_14_ARIMA_predications,Indiana-cdc_gamma_14_OLS_predications,Indiana-cdc_gamma_14_DT_predications,Indiana-cdc_gamma_14_RF_predications,Indiana-cdc_gamma_14_Bagged_DT_predications,Indiana-cdc_gamma_14_Bagged_RT_predications,Indiana-cdc_beta_30_truth,Indiana-cdc_beta_30_ARIMA_predications,Indiana-cdc_beta_30_OLS_predications,Indiana-cdc_beta_30_DT_predications,Indiana-cdc_beta_30_RF_predications,Indiana-cdc_beta_30_Bagged_DT_predications,Indiana-cdc_beta_30_Bagged_RT_predications,Indiana-cdc_gamma_30_truth,Indiana-cdc_gamma_30_ARIMA_predications,Indiana-cdc_gamma_30_OLS_predications,Indiana-cdc_gamma_30_DT_predications,Indiana-cdc_gamma_30_RF_predications,Indiana-cdc_gamma_30_Bagged_DT_predications,Indiana-cdc_gamma_30_Bagged_RT_predications,Indiana-jh_beta_7_ensemble,Indiana-jh_gamma_7_ensemble,Indiana-jh_beta_14_ensemble,Indiana-jh_gamma_14_ensemble,Indiana-jh_beta_30_ensemble,Indiana-jh_gamma_30_ensemble,Indiana-cdc_beta_7_ensemble,Indiana-cdc_gamma_7_ensemble,Indiana-cdc_beta_14_ensemble,Indiana-cdc_gamma_14_ensemble,Indiana-cdc_beta_30_ensemble,Indiana-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000658686,0.0250000000388093,0.0250000001811329,0.0250000001811329,0.0250000001691299,0.0250000001929503,1e-05,1.7308282523015244e-05,1.167506193193316e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951748564162,0.0249999991107789,0.0249999994597908,0.0249999994597908,0.024999999535676,0.0249999992647468,1e-05,1.4862138155651674e-05,1.2005103310497138e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951774693564,0.0250000000092071,0.0250000016914345,0.0250000016914345,0.0250000017331086,0.0250000017869252,1e-05,2.241481822586641e-05,1.0225749333403911e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951755954906,0.024999999986411,0.0250000001477136,0.0250000001477136,0.0250000001591445,0.02500000014603,1e-05,1.5949819764006588e-05,9.548220809962477e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999997260539,0.0250000020946791,0.0249999997280485,0.0249999997280485,0.0249999997153776,0.0249999996600614,1e-05,2.699495976677623e-05,1.16992143490651e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004524987,0.0250000001178164,0.0250000013742047,0.0250000013742047,0.0250000014582358,0.0250000012647333,1e-05,1.500849595242973e-05,1.0484251989019986e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000134502022,1.0000000000000025e-05,0.024999999399636146,1.000000000000002e-05,0.02500000044571266,1.0201995771729902e-05,0.025000000033625607,1.0000000000000021e-05,0.024999999820017715,1.0000000000000033e-05,0.025000000768484257,1.0766492198233585e-05
07-03-2021,0.025,0.0250000000723327,0.0250000000494353,0.0250000001811329,0.0250000001811329,0.0250000001810439,0.0250000001789702,1e-05,1.7308282523015234e-05,1.1956246530514026e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951468092535,0.0250000000682511,0.0249999994597908,0.0249999994597908,0.0249999994041345,0.0249999996869216,1e-05,1.523970180406998e-05,1.5521228546273923e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249979346483134,0.0249999999761956,0.0250000016914345,0.0250000016914345,0.0250000016265223,0.0250000016453324,1e-05,2.2755573448337648e-05,1.0027213663835882e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249997390095465,0.0249999999610506,0.0250000001477136,0.0250000001477136,0.0250000001531579,0.0250000001399914,1e-05,1.594981976400659e-05,8.6531469151499e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999997107191,0.025000002926083,0.0249999997280485,0.0249999997280485,0.0249999997248987,0.0249999998211323,1e-05,3.293920794587036e-05,1.1225992806687042e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02500000047851,0.0250000000105967,0.0250000013742047,0.0250000013742047,0.0250000014096569,0.0250000013986213,1e-05,1.5284062460215986e-05,8.369442621323098e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000013888303,1.0000000000000023e-05,0.024999999542226155,1.0000000000000021e-05,0.02500000043886399,1.0191900756662783e-05,0.025000000030063703,1.0000000000000014e-05,0.02499999987230026,1.0000000000000033e-05,0.02500000071415045,1.0423034668157115e-05
07-04-2021,0.025,0.025000000078252,0.0250000000574597,0.0250000001811329,0.0250000001811329,0.0250000001778239,0.0250000001691398,1e-05,1.730828252301524e-05,1.2176435586241096e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951189123798,0.0250000011615947,0.0249999994597908,0.0249999994597908,0.0249999994378924,0.0249999992391999,1e-05,1.5617854625360443e-05,1.546858003186719e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249988484466502,0.0249999999874501,0.0250000016914345,0.0250000016914345,0.0250000016624691,0.0250000016840431,1e-05,2.30985291082079e-05,9.98837343025948e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249994507672682,0.0249999999622664,0.0250000001477136,0.0250000001477136,0.0250000001608637,0.0250000001655604,1e-05,1.5949819764006588e-05,8.666461867231013e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999996946906,0.0250000019644636,0.0249999997280485,0.0249999997280485,0.0249999997611684,0.0249999998091588,1e-05,3.1669890720997906e-05,9.42200215237005e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.110372840261948e-05,0.025,0.025000000504955,0.024999999872442,0.0250000013742047,0.0250000013742047,0.0250000013374893,0.0250000012955472,1e-05,1.556320237345133e-05,6.548993512806955e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000140928853,1.0000000000000025e-05,0.024999999533757568,1.0000000000000021e-05,0.02500000046273311,1.0191888175156382e-05,0.02500000003258343,1.0000000000000014e-05,0.024999999852484862,1.0000000000000058e-05,0.0250000006149791,1.0129121513502567e-05
07-05-2021,0.025,0.0250000000837681,0.025000000006731,0.0250000001811329,0.0250000001811329,0.0250000001765614,0.0250000001877616,1e-05,1.7308282523015248e-05,1.0355744448612596e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950911644326,0.0249999987438244,0.0249999994597908,0.0249999994597908,0.0249999995378292,0.0249999994217054,1e-05,1.599821107496287e-05,4.3358540501108565e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249992906851235,0.0250000000620797,0.0250000016914345,0.0250000016914345,0.0250000017072,0.0250000016335742,1e-05,2.3440947960876964e-05,1.0342579699877557e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951444045259,0.0249999999912545,0.0250000001477136,0.0250000001477136,0.0250000001418346,0.0250000001570242,1e-05,1.5949819764006598e-05,9.779210384842876e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999996817621,0.0249999999480824,0.0249999997280485,0.0249999997280485,0.0249999996867653,0.0249999996688312,1e-05,3.3152555465349224e-05,1.0751445796785326e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.011037284026196e-05,0.025,0.0250000005314871,0.0250000001629031,0.0250000013742047,0.0250000013742047,0.0250000013993018,0.0250000013602743,1e-05,1.5843134647735226e-05,1.1136062422357564e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000012765345,1.000000000000002e-05,0.024999999404691702,1.0000000000000014e-05,0.025000000524942643,1.02166514976613e-05,0.02500000003635887,1.0000000000000023e-05,0.024999999760779656,1.0000000000000035e-05,0.02500000079873448,1.0910607315586945e-05
07-06-2021,0.025,0.0250000000889829,0.0249999999853995,0.0250000001811329,0.0250000001811329,0.0250000001682896,0.0250000001742948,1e-05,1.730828252301526e-05,9.56316411241157e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950635640597,0.0250000008062589,0.0249999994597908,0.0249999994597908,0.0249999993315376,0.0249999994208163,1e-05,1.637819769547236e-05,1.0018161468546526e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951218771076,0.0249999999312808,0.0250000016914345,0.0250000016914345,0.0250000017541739,0.0250000016586325,1e-05,2.379172722902709e-05,9.381271602154596e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951179192768,0.0249999999760486,0.0250000001477136,0.0250000001477136,0.0250000001359654,0.0250000001539798,1e-05,1.5949819764006608e-05,9.143639384114952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996683207,0.0250000008320435,0.0249999997280485,0.0249999997280485,0.0249999997317068,0.0249999996396999,1e-05,2.742200227622864e-05,9.450162287432776e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.001150691020778e-05,0.025,0.0250000005583109,0.0249999999691499,0.0250000013742047,0.0250000013742047,0.025000001363592,0.0250000014576377,1e-05,1.6125212734082126e-05,7.72253810986845e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000118998455,1.000000000000002e-05,0.024999999521733634,1.000000000000002e-05,0.025000000379165818,1.0158535298174539e-05,0.025000000025149977,1.000000000000002e-05,0.02499999978103013,1.0000000000000025e-05,0.025000000691094232,1.0349448558235921e-05
07-07-2021,0.025,0.0250000000937908,0.0249999999651819,0.0250000001811329,0.0250000001811329,0.0250000001774537,0.025000000192371,1e-05,1.7308282523015234e-05,8.77407118798977e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950361099199,0.0250000012603799,0.0249999994597908,0.0249999994597908,0.024999999498682,0.0249999994818934,1e-05,1.675925508544421e-05,9.679557117925211e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950916484981,0.0249999999117696,0.0250000016914345,0.0250000016914345,0.0250000016269508,0.025000001703061,1e-05,2.4149360781743377e-05,9.19254269486576e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024995091568275,0.0249999999789446,0.0250000001477136,0.0250000001477136,0.025000000148742,0.0250000001335803,1e-05,1.594981976400658e-05,9.240331518052825e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996585731,0.025000000581267,0.0249999997280485,0.0249999997280485,0.0249999997030536,0.0249999997517689,1e-05,2.6394074575798223e-05,9.005331149868519e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000940747646864e-05,0.025,0.0250000005853644,0.0249999999443702,0.0250000013742047,0.0250000013742047,0.0250000014097969,0.0250000013699754,1e-05,1.6408517353873334e-05,7.213652389620895e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000116705445,1.000000000000002e-05,0.024999999608696127,1.000000000000002e-05,0.025000000358918667,1.014917699846719e-05,0.025000000026439966,1.000000000000002e-05,0.02499999979204566,1.0000000000000025e-05,0.025000000672291585,1.0275827137118078e-05
07-08-2021,0.025,0.0250000000983377,0.0249999999838072,0.0250000001811329,0.0250000001811329,0.0250000001651823,0.025000000189125,1e-05,1.730828252301524e-05,9.518156867918692e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950088006832,0.0250000016897878,0.0249999994597908,0.0249999994597908,0.0249999995090566,0.0249999994450225,1e-05,1.713745903403118e-05,1.1989882955026596e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950615948078,0.024999999907949,0.0250000016914345,0.0250000016914345,0.0250000017701011,0.0250000017170797,1e-05,2.451357451429491e-05,9.225593546355424e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249950653503637,0.0249999999763725,0.0250000001477136,0.0250000001477136,0.0250000001649226,0.0250000001409526,1e-05,1.5949819764006588e-05,9.06565365578508e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999996484284,0.0250000014083992,0.0249999997280485,0.0249999997280485,0.024999999812798,0.0249999997134607,1e-05,2.723656998028689e-05,9.737752205272725e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000522230468626e-05,0.025,0.0250000006112909,0.0250000000376421,0.0250000013742047,0.0250000013742047,0.0250000014016341,0.0250000014054719,1e-05,1.668005439159767e-05,8.026459964742354e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000121601168,1.000000000000002e-05,0.024999999636100622,1.0000000000000021e-05,0.025000000364864033,1.0153848654020526e-05,0.02500000002643842,1.000000000000002e-05,0.0249999998221159,1.0000000000000026e-05,0.025000000729935863,1.0423538243828261e-05
07-09-2021,0.025,0.0250000001024583,0.024999999994619,0.0250000001811329,0.0250000001811329,0.0250000001851448,0.0250000001873539,1e-05,1.7308282523015248e-05,9.917649597817072e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949816350308,0.0250000013138304,0.0249999994597908,0.0249999994597908,0.0249999992958701,0.0249999994988654,1e-05,1.752270504812055e-05,1.1327607303441365e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950317143115,0.0249999999584273,0.0250000016914345,0.0250000016914345,0.0250000017026328,0.0250000016884041,1e-05,2.483923464936994e-05,9.626940980180106e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950392643952,0.0249999999903235,0.0250000001477136,0.0250000001477136,0.0250000001472475,0.0250000001383816,1e-05,1.59498197640066e-05,9.585081761367203e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.02499999964129,0.0250000014067615,0.0249999997280485,0.0249999997280485,0.0249999996966948,0.0249999998102092,1e-05,2.7488616056996424e-05,1.016267584078928e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000795680612288e-05,0.025,0.0250000006367978,0.0250000000859684,0.0250000013742047,0.0250000013742047,0.0250000013601939,0.025000001485119,1e-05,1.694240042987101e-05,9.242569872014938e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000012813497,1.000000000000002e-05,0.024999999569939525,1.000000000000002e-05,0.02500000039758197,1.0181466022734994e-05,0.02500000003433323,1.0000000000000021e-05,0.024999999819033794,1.0000000000000026e-05,0.025000000762255607,1.0638551799196686e-05
07-10-2021,0.025,0.0250000001064498,0.024999999926496,0.0250000001811329,0.0250000001811329,0.0250000001764173,0.0250000001840385,1e-05,1.7308282523015248e-05,7.201469401212643e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949546116556,0.0250000014358645,0.0249999994597908,0.0249999994597908,0.0249999995025177,0.0249999994805713,1e-05,1.7904083648383145e-05,4.604991491528702e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950020052994,0.0249999998598721,0.0250000016914345,0.0250000016914345,0.0250000016836061,0.0250000017073374,1e-05,2.5137924128676357e-05,8.4699975050711e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249951981520062,0.02499999999205,0.0250000001477136,0.0250000001477136,0.0250000001464757,0.0250000001444299,1e-05,1.5949819764006605e-05,9.680316768865508e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999996342,0.0249999989139935,0.0249999997280485,0.0249999997280485,0.0249999996896275,0.0249999998383656,1e-05,2.728498738235493e-05,8.095016059918074e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0110902623990858e-05,0.025,0.0249951770336367,0.0249999999507987,0.0250000013742047,0.0250000013742047,0.0250000013943288,0.0250000013127121,1e-05,1.942743255070044e-05,7.988756005367472e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000105323536,1.0000000000000016e-05,0.024999999621175918,1.0000000000000016e-05,0.02500000032164604,1.0110645192286416e-05,0.025000000036447464,1.0000000000000023e-05,0.024999999766288493,1.0000000000000023e-05,0.02500000050423245,1.0531495334593937e-05
07-11-2021,0.025,0.0250000001101357,0.0249999998987544,0.0250000001811329,0.0250000001811329,0.0250000001827192,0.0250000001896576,1e-05,1.7308282523015237e-05,6.138078101909801e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949277292621,0.0250000009166138,0.0249999994597908,0.0249999994597908,0.0249999996280784,0.024999999447664,1e-05,1.828567498903285e-05,1.594364047430817e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249952509222553,0.0249999998091131,0.0250000016914345,0.0250000016914345,0.0250000016155793,0.0250000018656414,1e-05,2.212150539674953e-05,7.880132635168459e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249954270123309,0.0250000000015371,0.0250000001477136,0.0250000001477136,0.0250000001435631,0.0250000001448203,1e-05,1.5949819764006588e-05,1.0003636578027872e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999996300775,0.024999997524568,0.0249999997280485,0.0249999997280485,0.0249999997512951,0.0249999996461164,1e-05,2.7250932529741464e-05,7.620975809363785e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0111204071888784e-05,0.025,0.0250006160773988,0.0249999999861062,0.0250000013742047,0.0250000013742047,0.0250000014283939,0.0250000012895817,1e-05,1.8371294024252568e-05,8.691658883659887e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000000985036,1.0000000000000016e-05,0.02499999959980302,1.0000000000000013e-05,0.025000000290813965,1.0052027398946679e-05,0.025000000043494803,1.0000000000000025e-05,0.024999999705403828,1.0000000000000021e-05,0.025000000711495687,1.060552666993962e-05
