date,Kentucky-jh_beta_7_truth,Kentucky-jh_beta_7_ARIMA_predications,Kentucky-jh_beta_7_OLS_predications,Kentucky-jh_beta_7_DT_predications,Kentucky-jh_beta_7_RF_predications,Kentucky-jh_beta_7_Bagged_DT_predications,Kentucky-jh_beta_7_Bagged_RT_predications,Kentucky-jh_gamma_7_truth,Kentucky-jh_gamma_7_ARIMA_predications,Kentucky-jh_gamma_7_OLS_predications,Kentucky-jh_gamma_7_DT_predications,Kentucky-jh_gamma_7_RF_predications,Kentucky-jh_gamma_7_Bagged_DT_predications,Kentucky-jh_gamma_7_Bagged_RT_predications,Kentucky-jh_beta_14_truth,Kentucky-jh_beta_14_ARIMA_predications,Kentucky-jh_beta_14_OLS_predications,Kentucky-jh_beta_14_DT_predications,Kentucky-jh_beta_14_RF_predications,Kentucky-jh_beta_14_Bagged_DT_predications,Kentucky-jh_beta_14_Bagged_RT_predications,Kentucky-jh_gamma_14_truth,Kentucky-jh_gamma_14_ARIMA_predications,Kentucky-jh_gamma_14_OLS_predications,Kentucky-jh_gamma_14_DT_predications,Kentucky-jh_gamma_14_RF_predications,Kentucky-jh_gamma_14_Bagged_DT_predications,Kentucky-jh_gamma_14_Bagged_RT_predications,Kentucky-jh_beta_30_truth,Kentucky-jh_beta_30_ARIMA_predications,Kentucky-jh_beta_30_OLS_predications,Kentucky-jh_beta_30_DT_predications,Kentucky-jh_beta_30_RF_predications,Kentucky-jh_beta_30_Bagged_DT_predications,Kentucky-jh_beta_30_Bagged_RT_predications,Kentucky-jh_gamma_30_truth,Kentucky-jh_gamma_30_ARIMA_predications,Kentucky-jh_gamma_30_OLS_predications,Kentucky-jh_gamma_30_DT_predications,Kentucky-jh_gamma_30_RF_predications,Kentucky-jh_gamma_30_Bagged_DT_predications,Kentucky-jh_gamma_30_Bagged_RT_predications,Kentucky-cdc_beta_7_truth,Kentucky-cdc_beta_7_ARIMA_predications,Kentucky-cdc_beta_7_OLS_predications,Kentucky-cdc_beta_7_DT_predications,Kentucky-cdc_beta_7_RF_predications,Kentucky-cdc_beta_7_Bagged_DT_predications,Kentucky-cdc_beta_7_Bagged_RT_predications,Kentucky-cdc_gamma_7_truth,Kentucky-cdc_gamma_7_ARIMA_predications,Kentucky-cdc_gamma_7_OLS_predications,Kentucky-cdc_gamma_7_DT_predications,Kentucky-cdc_gamma_7_RF_predications,Kentucky-cdc_gamma_7_Bagged_DT_predications,Kentucky-cdc_gamma_7_Bagged_RT_predications,Kentucky-cdc_beta_14_truth,Kentucky-cdc_beta_14_ARIMA_predications,Kentucky-cdc_beta_14_OLS_predications,Kentucky-cdc_beta_14_DT_predications,Kentucky-cdc_beta_14_RF_predications,Kentucky-cdc_beta_14_Bagged_DT_predications,Kentucky-cdc_beta_14_Bagged_RT_predications,Kentucky-cdc_gamma_14_truth,Kentucky-cdc_gamma_14_ARIMA_predications,Kentucky-cdc_gamma_14_OLS_predications,Kentucky-cdc_gamma_14_DT_predications,Kentucky-cdc_gamma_14_RF_predications,Kentucky-cdc_gamma_14_Bagged_DT_predications,Kentucky-cdc_gamma_14_Bagged_RT_predications,Kentucky-cdc_beta_30_truth,Kentucky-cdc_beta_30_ARIMA_predications,Kentucky-cdc_beta_30_OLS_predications,Kentucky-cdc_beta_30_DT_predications,Kentucky-cdc_beta_30_RF_predications,Kentucky-cdc_beta_30_Bagged_DT_predications,Kentucky-cdc_beta_30_Bagged_RT_predications,Kentucky-cdc_gamma_30_truth,Kentucky-cdc_gamma_30_ARIMA_predications,Kentucky-cdc_gamma_30_OLS_predications,Kentucky-cdc_gamma_30_DT_predications,Kentucky-cdc_gamma_30_RF_predications,Kentucky-cdc_gamma_30_Bagged_DT_predications,Kentucky-cdc_gamma_30_Bagged_RT_predications,Kentucky-jh_beta_7_ensemble,Kentucky-jh_gamma_7_ensemble,Kentucky-jh_beta_14_ensemble,Kentucky-jh_gamma_14_ensemble,Kentucky-jh_beta_30_ensemble,Kentucky-jh_gamma_30_ensemble,Kentucky-cdc_beta_7_ensemble,Kentucky-cdc_gamma_7_ensemble,Kentucky-cdc_beta_14_ensemble,Kentucky-cdc_gamma_14_ensemble,Kentucky-cdc_beta_30_ensemble,Kentucky-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000042389258,0.0250000035148569,0.0250000001216614,0.025000000096733,0.0250000006037608,0.0250000004254706,1e-05,2.5787781237091222e-05,2.630831390515453e-05,4.957374550011764e-05,5.814123350372547e-05,5.414303034670643e-05,1e-05,0.025,0.0249951738084194,0.024999992449192,0.0250000007945414,0.0250000011924484,0.0250000004697824,0.0250000009649826,1e-05,6.743803161200723e-05,2.482010499083032e-05,0.0001170402310425,1e-05,9.290961443412e-05,2.0704023104250003e-05,0.025,0.0250000042613083,0.0250000005434724,0.0250000041618713,0.0250000041618713,0.0250000041198202,0.0250000040414735,1e-05,4.904722981176422e-05,1.1231862655392e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0250000000280368,0.024999999974812,0.0250000001344511,0.0250000001344511,0.0250000001337231,0.0250000001263707,1e-05,1.1084428606324378e-05,8.19196830265925e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001446105,0.0250000019702541,0.0250000022888695,0.0250000022888695,0.0250000021751442,0.0250000022355126,1e-05,2.608511111765884e-05,8.78040551406667e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000004575795,0.025000000002914,0.0250000016946504,0.0250000016946504,0.0250000017458501,0.0250000016405409,1e-05,1.4497689823380769e-05,9.410578632296218e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000371042712,3.574452526645228e-05,0.025000000737599656,1.0000000000000048e-05,0.02500000302387856,1.0996324803618205e-05,0.025000000092245338,1.000000000000002e-05,0.025000001292706426,1.1261000533077237e-05,0.025000001635513292,1.2163201961238974e-05
07-03-2021,0.025,0.0250000042271932,0.0249999882716244,0.0250000001216614,0.0250000000828686,0.0250000007242973,0.0250000001291926,1e-05,2.623716506099822e-05,-7.862353245791098e-06,5.142479382284546e-05,5.814123350372547e-05,5.141027686603036e-05,2.5210062635794467e-05,0.025,0.0249952397537149,0.0250000006417347,0.0250000007945414,0.0250000011823172,0.0250000003064054,0.0250000006816861,1e-05,6.793118275859325e-05,4.565180849347428e-06,0.000108817295761,1.0000000000000004e-05,0.0001121751724626,1.3211206931275e-05,0.025,0.0250000042968657,0.0249999995640949,0.0250000041618713,0.0250000041618713,0.0250000040583889,0.0250000041458426,1e-05,4.9319306017442486e-05,1.6955160380555112e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0250000000318782,0.0249999999794437,0.0250000001344511,0.0250000001344511,0.0250000001377021,0.0250000001359272,1e-05,1.123083134000511e-05,9.143061926613662e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000001559972,0.0250000022185971,0.0250000022888695,0.0250000022888695,0.0250000021218748,0.0250000023835943,1e-05,2.5151291726197138e-05,9.424124175511084e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004831291,0.0249999999003601,0.0250000016946504,0.0250000016946504,0.0250000016463706,0.0250000016923872,1e-05,1.474524169008293e-05,7.104823848080866e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000293599823,3.749313407841119e-05,0.025000000645510143,1.0000000000000036e-05,0.02500000260558574,1.0563920061700487e-05,0.02500000009600581,1.000000000000002e-05,0.02500000131984066,1.1351568095249384e-05,0.02500000160631507,1.192792220896486e-05
07-04-2021,0.025,0.0250000042140804,0.0249999845544009,0.0250000001216614,0.0250000001468232,0.0250000003661541,0.0250000003729448,1e-05,2.654598053488653e-05,-1.6663242661252298e-05,5.814123350372547e-05,5.814123350372547e-05,5.478143442443431e-05,1.677687396358896e-05,0.025,0.0249959361174645,0.0250000014333917,0.0250000007945414,0.0250000001804578,0.0250000007674894,0.0250000007183195,1e-05,6.771213459235621e-05,-5.276859637248776e-06,0.0001170402310425,1e-05,0.0001150942076105,1.3318247162317502e-05,0.025,0.0250000043295705,0.0249999995118813,0.0250000041618713,0.0250000041618713,0.0250000041493675,0.0250000041229693,1e-05,4.956935634984968e-05,-1.3124125720961194e-06,1.0000000000000006e-05,1e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000356926,0.0250000000196501,0.0250000001344511,0.0250000001344511,0.0250000001327839,0.0250000001364396,1e-05,1.1374710482508465e-05,1.1013239332965594e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000001678919,0.0249999999683804,0.0250000022888695,0.0250000022888695,0.0250000021683561,0.0250000023103652,1e-05,2.6057574569770568e-05,9.26826134263481e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005087467,0.0249999998879329,0.0250000016946504,0.0250000016946504,0.0250000017285731,0.0250000017263818,1e-05,1.4990098353163428e-05,5.954520761519699e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000297045116,3.542347570927962e-05,0.02500000066409143,1.000000000000003e-05,0.025000002594048953,1.0429327689455499e-05,0.025000000104551855,1.0000000000000025e-05,0.025000001219250872,1.1353440842718071e-05,0.02500000162707354,1.1821454865729042e-05
07-05-2021,0.025,0.0250000042015996,0.0250000145570314,0.0250000001216614,0.0250000000835081,0.0250000005598036,0.0250000002771001,1e-05,2.676354094496747e-05,5.619100330012117e-05,5.54434969833907e-05,5.54434969833907e-05,5.138746895408892e-05,3.8786084654200585e-05,0.025,0.0249950952638444,0.0249999871170285,0.0250000007945414,0.025000001357263,0.0250000004500876,0.0250000007422369,1e-05,6.59481311150535e-05,5.036571576866322e-05,0.0001170402310425,1.0000000000000004e-05,0.0001143265139122,2.5287544461363503e-05,0.025,0.0250000043617255,0.0250000009867681,0.0250000041618713,0.0250000041618713,0.0250000041232071,0.0250000040231371,1e-05,4.980829742431311e-05,1.6905452405173438e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000000393973,0.0249999999583327,0.0250000001344511,0.0250000001344511,0.0250000001441661,0.0250000001339847,1e-05,1.1513939777119009e-05,7.637151549269236e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001803693,0.0250000013162803,0.0250000022888695,0.0250000022888695,0.0250000022479537,0.0250000022736673,1e-05,2.03857168814974e-05,8.663750128326542e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000005350047,0.0250000000898939,0.0250000016946504,0.0250000016946504,0.025000001670571,0.0250000016977648,1e-05,1.5243841438629408e-05,9.86973064059926e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000368521423,4.735968262643033e-05,0.02500000062310307,1.0000000000000067e-05,0.025000003225621223,1.1263700540834686e-05,0.02500000009417926,1.000000000000002e-05,0.025000001293287125,1.1039186989444069e-05,0.02500000164921677,1.2281596049482074e-05
07-06-2021,0.025,0.0250000041895347,0.0250000038614334,0.0250000001216614,0.0250000001229636,0.0250000005778714,0.0250000001342705,1e-05,2.693995890276581e-05,2.359338012780654e-05,5.814123350372547e-05,5.814123350372547e-05,5.541803835396391e-05,3.102408864869999e-05,0.025,0.0249962498514391,0.0249999907973122,0.0250000007945414,0.0250000001912542,0.0250000005668561,0.0250000006116558,1e-05,6.317009309590366e-05,9.12996184476711e-06,0.0001170402310425,1.0000000000000004e-05,0.0001142307904709,1.653439554338255e-05,0.025,0.0250000043925546,0.0249999999537854,0.0250000041618713,0.0250000041618713,0.0250000043434518,0.0250000043283408,1e-05,5.003568496632652e-05,4.768466980442643e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000429893,0.024999999980307,0.0250000001344511,0.0250000001344511,0.0250000001352426,0.0250000001353838,1e-05,1.1648995738632752e-05,9.020182888516172e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001930501,0.0250000013779102,0.0250000022888695,0.0250000022888695,0.0250000021648417,0.025000002300831,1e-05,1.8522122132133264e-05,8.867941504300814e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005613556,0.0249999998872981,0.0250000016946504,0.0250000016946504,0.025000001716061,0.0250000017651856,1e-05,1.549460888919771e-05,6.98922335928831e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000326522897,4.3342371472803594e-05,0.025000000488567924,1.0000000000000041e-05,0.02500000283920081,1.0712057312478024e-05,0.025000000098526147,1.0000000000000021e-05,0.025000001297382987,1.1012963694246586e-05,0.025000001632369213,1.1982350672204738e-05
07-07-2021,0.025,0.0250000041778794,0.0250000026433579,0.0250000001216614,0.0250000000779046,0.0250000006349279,0.0250000002883236,1e-05,2.7116035675221636e-05,2.0466214318837217e-05,5.814123350372547e-05,5.814123350372547e-05,5.673984567341238e-05,2.66496410692284e-05,0.025,0.0249973326292073,0.0249999922106713,0.0250000007945414,0.0250000011577873,0.0250000006467574,0.0250000005461819,1e-05,6.172282595698247e-05,6.50760295961561e-06,0.0001170402310424,1.0000000000000006e-05,0.0001156450831008,1.5407014102583267e-05,0.025,0.0250000044215618,0.0249999998398232,0.0250000041618713,0.0250000041618713,0.0250000042570716,0.0250000041581347,1e-05,5.024803255249078e-05,4.285603175002706e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000000464856,0.0249999999843072,0.0250000001344511,0.0250000001344511,0.0250000001361396,0.0250000001337595,1e-05,1.177967520282566e-05,9.22661031680901e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002060239,0.025000001166469,0.0250000022888695,0.0250000022888695,0.0250000024125549,0.0250000021998635,1e-05,2.855336507180857e-05,8.953382643742125e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005884583,0.0249999998675633,0.0250000016946504,0.0250000016946504,0.0250000016988083,0.0250000017166902,1e-05,1.5756312271063492e-05,6.861576543060188e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000345510937,4.194889505645801e-05,0.025000000714629062,1.0000000000000041e-05,0.025000002762878337,1.0692331680670624e-05,0.025000000100106178,1.0000000000000021e-05,0.025000001309874485,1.138057790105403e-05,0.025000001615263483,1.1991580803415047e-05
07-08-2021,0.025,0.0250000041658299,0.0249999999119285,0.0250000001216614,0.0250000015011612,0.0250000003576071,0.0250000004140483,1e-05,2.727687644867173e-05,1.5377302561070394e-05,5.814123350372547e-05,5.814123350372547e-05,5.568767098960957e-05,2.1057243747568043e-05,0.025,0.0249977254180513,0.0249999946756185,0.0250000007945414,0.0250000011740681,0.0250000005666034,0.0250000008006763,1e-05,6.129916365001049e-05,4.1322836747959e-06,0.0001170402310425,1.0000000000000008e-05,0.0001152380255313,1.5717134285619115e-05,0.025,0.025000004448826,0.0249999998355338,0.0250000041618713,0.0250000041618713,0.0250000041901963,0.0250000041966983,1e-05,5.045784401967574e-05,3.937526243558143e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000498618,0.0249999999914018,0.0250000001344511,0.0250000001344511,0.0250000001352886,0.0250000001188903,1e-05,1.190556557120368e-05,9.480555968618444e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002191026,0.0250000004637776,0.0250000022888695,0.0250000022888695,0.0250000021745578,0.0250000021546291,1e-05,3.037791071431888e-05,8.563626449381578e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951774155584,0.0249999998441783,0.0250000016946504,0.0250000016946504,0.0250000016824937,0.0250000016536012,1e-05,2.6857374565812625e-05,6.9135531479136425e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000587459107,3.9744082516720146e-05,0.02500000083348619,1.0000000000000043e-05,0.025000002760484284,1.067872779522538e-05,0.025000000100216913,1.0000000000000021e-05,0.025000001255726576,1.1369802729243139e-05,0.025000001223738622,1.299336545989572e-05
07-09-2021,0.025,0.0250000041547196,0.0249999951306584,0.0250000001216614,0.0250000000974649,0.0250000004641013,0.0250000002417493,1e-05,2.7418746342461087e-05,6.2592558176532975e-06,5.814123350372547e-05,5.814123350372547e-05,5.3141838805760905e-05,2.1296366485076584e-05,0.025,0.0249986755444291,0.0249999962556895,0.0250000007945414,0.0250000011740681,0.0250000004218334,0.0250000005001944,1e-05,6.119322238412288e-05,1.991716453542125e-06,0.0001170402310425,1.0000000000000004e-05,0.0001081765995677,1.4954046150181473e-05,0.025,0.0250000044775246,0.0249999999471507,0.0250000041618713,0.0250000041618713,0.0250000042216345,0.0250000041566203,1e-05,5.067505452178078e-05,4.038870670575179e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000531132,0.0249999999783479,0.0250000001344511,0.0250000001344511,0.0250000001309454,0.0250000001352665,1e-05,1.2026895507445134e-05,8.911342409820451e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002324769,0.0250000007299422,0.0250000022888695,0.0250000022888695,0.025000002369938,0.0250000022850064,1e-05,3.1312380428670704e-05,7.639509216686435e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249977682118354,0.0249999998118476,0.0250000016946504,0.0250000016946504,0.0250000017908204,0.0250000017128209,1e-05,2.8596422740608848e-05,6.7571333132177e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000303811512,3.879309342458334e-05,0.025000000727009128,1.0000000000000036e-05,0.025000002811058842,1.068571760084016e-05,0.025000000100032765,1.0000000000000021e-05,0.02500000130832294,1.1225499854231611e-05,0.02500000145015027,1.3131904216460537e-05
07-10-2021,0.025,0.0250000041444831,0.0249999870476466,0.0250000001216614,0.0250000001082653,0.0250000004591827,0.0250000003910371,1e-05,2.754248807481923e-05,-1.513424440080513e-05,5.814123350372547e-05,5.54434969833907e-05,5.041459494940199e-05,2.3589417668998427e-05,0.025,0.0249993313148738,0.0250000028897103,0.0250000007945414,0.0250000013416605,0.0250000005467892,0.0250000006405879,1e-05,5.853094220579507e-05,-1.979865348200605e-05,0.0001170402310425,1.0000000000000008e-05,0.0001135414408592,1.728942408882306e-05,0.025,0.0250000045071082,0.0249999989389046,0.0250000041618713,0.0250000041618713,0.0250000041343498,0.0250000041788749,1e-05,5.088965506870293e-05,-4.176935399335946e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000562493,0.0249999999761742,0.0250000001344511,0.0250000001344511,0.025000000129051,0.0250000001326887,1e-05,1.2143644142724823e-05,9.504503156722473e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002466106,0.0250000006288323,0.0250000022888695,0.0250000022888695,0.0250000021249605,0.0250000021321092,1e-05,2.893598968566757e-05,8.014022222294082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249980165043026,0.0249999996663879,0.0250000016946504,0.0250000016946504,0.0250000016386808,0.0250000017239479,1e-05,3.060058016257724e-05,4.885331025272777e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000307813828,3.711572598157734e-05,0.025000000934958206,1.0000000000000038e-05,0.025000002367119616,1.0312967841803822e-05,0.025000000099750726,1.0000000000000025e-05,0.02500000127129592,1.1213984853440693e-05,0.025000001412979752,1.3102665822188487e-05
07-11-2021,0.025,0.0250000041348373,0.0249999920788368,0.0250000001216614,0.0250000001154143,0.0250000003848779,0.0250000006232559,1e-05,2.765557474255688e-05,-4.545138269307358e-06,5.814123350372547e-05,5.814123350372547e-05,5.190519336002119e-05,2.656882975212451e-05,0.025,0.0249996609427587,0.0250000013800545,0.0250000007945414,0.0250000025925105,0.0250000006864192,0.0250000005215625,1e-05,5.8151047688480775e-05,-1.677935993926738e-05,0.0001170402310425,1.0000000000000004e-05,0.0001115200273423,1.540461450674463e-05,0.025,0.025000004534002,0.0249999989925139,0.0250000041618713,0.0250000041618713,0.0250000040498865,0.0250000042425639,1e-05,5.10891058622596e-05,-3.729091559767639e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000592622,0.0249999999871992,0.0250000001344511,0.0250000001344511,0.025000000145207,0.0250000001431675,1e-05,1.2255705794640336e-05,9.9124624463264e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002611275,0.0250000004108435,0.0250000022888695,0.0250000022888695,0.025000002588063,0.0250000026163296,1e-05,2.92786792082736e-05,8.392861482908742e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249976160912505,0.0249999996548137,0.0250000016946504,0.0250000016946504,0.0250000017434397,0.025000001610082,1e-05,3.327046144464009e-05,4.68588685004212e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000351503293,3.940361239311363e-05,0.025000001147673895,1.0000000000000031e-05,0.025000002390794553,1.0335600694994653e-05,0.02500000010639942,1.0000000000000025e-05,0.025000001364447733,1.1298567417399676e-05,0.025000001377580502,1.3319978055482941e-05
