date,Louisiana-jh_beta_7_truth,Louisiana-jh_beta_7_ARIMA_predications,Louisiana-jh_beta_7_OLS_predications,Louisiana-jh_beta_7_DT_predications,Louisiana-jh_beta_7_RF_predications,Louisiana-jh_beta_7_Bagged_DT_predications,Louisiana-jh_beta_7_Bagged_RT_predications,Louisiana-jh_gamma_7_truth,Louisiana-jh_gamma_7_ARIMA_predications,Louisiana-jh_gamma_7_OLS_predications,Louisiana-jh_gamma_7_DT_predications,Louisiana-jh_gamma_7_RF_predications,Louisiana-jh_gamma_7_Bagged_DT_predications,Louisiana-jh_gamma_7_Bagged_RT_predications,Louisiana-jh_beta_14_truth,Louisiana-jh_beta_14_ARIMA_predications,Louisiana-jh_beta_14_OLS_predications,Louisiana-jh_beta_14_DT_predications,Louisiana-jh_beta_14_RF_predications,Louisiana-jh_beta_14_Bagged_DT_predications,Louisiana-jh_beta_14_Bagged_RT_predications,Louisiana-jh_gamma_14_truth,Louisiana-jh_gamma_14_ARIMA_predications,Louisiana-jh_gamma_14_OLS_predications,Louisiana-jh_gamma_14_DT_predications,Louisiana-jh_gamma_14_RF_predications,Louisiana-jh_gamma_14_Bagged_DT_predications,Louisiana-jh_gamma_14_Bagged_RT_predications,Louisiana-jh_beta_30_truth,Louisiana-jh_beta_30_ARIMA_predications,Louisiana-jh_beta_30_OLS_predications,Louisiana-jh_beta_30_DT_predications,Louisiana-jh_beta_30_RF_predications,Louisiana-jh_beta_30_Bagged_DT_predications,Louisiana-jh_beta_30_Bagged_RT_predications,Louisiana-jh_gamma_30_truth,Louisiana-jh_gamma_30_ARIMA_predications,Louisiana-jh_gamma_30_OLS_predications,Louisiana-jh_gamma_30_DT_predications,Louisiana-jh_gamma_30_RF_predications,Louisiana-jh_gamma_30_Bagged_DT_predications,Louisiana-jh_gamma_30_Bagged_RT_predications,Louisiana-cdc_beta_7_truth,Louisiana-cdc_beta_7_ARIMA_predications,Louisiana-cdc_beta_7_OLS_predications,Louisiana-cdc_beta_7_DT_predications,Louisiana-cdc_beta_7_RF_predications,Louisiana-cdc_beta_7_Bagged_DT_predications,Louisiana-cdc_beta_7_Bagged_RT_predications,Louisiana-cdc_gamma_7_truth,Louisiana-cdc_gamma_7_ARIMA_predications,Louisiana-cdc_gamma_7_OLS_predications,Louisiana-cdc_gamma_7_DT_predications,Louisiana-cdc_gamma_7_RF_predications,Louisiana-cdc_gamma_7_Bagged_DT_predications,Louisiana-cdc_gamma_7_Bagged_RT_predications,Louisiana-cdc_beta_14_truth,Louisiana-cdc_beta_14_ARIMA_predications,Louisiana-cdc_beta_14_OLS_predications,Louisiana-cdc_beta_14_DT_predications,Louisiana-cdc_beta_14_RF_predications,Louisiana-cdc_beta_14_Bagged_DT_predications,Louisiana-cdc_beta_14_Bagged_RT_predications,Louisiana-cdc_gamma_14_truth,Louisiana-cdc_gamma_14_ARIMA_predications,Louisiana-cdc_gamma_14_OLS_predications,Louisiana-cdc_gamma_14_DT_predications,Louisiana-cdc_gamma_14_RF_predications,Louisiana-cdc_gamma_14_Bagged_DT_predications,Louisiana-cdc_gamma_14_Bagged_RT_predications,Louisiana-cdc_beta_30_truth,Louisiana-cdc_beta_30_ARIMA_predications,Louisiana-cdc_beta_30_OLS_predications,Louisiana-cdc_beta_30_DT_predications,Louisiana-cdc_beta_30_RF_predications,Louisiana-cdc_beta_30_Bagged_DT_predications,Louisiana-cdc_beta_30_Bagged_RT_predications,Louisiana-cdc_gamma_30_truth,Louisiana-cdc_gamma_30_ARIMA_predications,Louisiana-cdc_gamma_30_OLS_predications,Louisiana-cdc_gamma_30_DT_predications,Louisiana-cdc_gamma_30_RF_predications,Louisiana-cdc_gamma_30_Bagged_DT_predications,Louisiana-cdc_gamma_30_Bagged_RT_predications,Louisiana-jh_beta_7_ensemble,Louisiana-jh_gamma_7_ensemble,Louisiana-jh_beta_14_ensemble,Louisiana-jh_gamma_14_ensemble,Louisiana-jh_beta_30_ensemble,Louisiana-jh_gamma_30_ensemble,Louisiana-cdc_beta_7_ensemble,Louisiana-cdc_gamma_7_ensemble,Louisiana-cdc_beta_14_ensemble,Louisiana-cdc_gamma_14_ensemble,Louisiana-cdc_beta_30_ensemble,Louisiana-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000352692,0.02499999999234,0.0250000001958038,0.0250000001958038,0.0250000001870573,0.0250000001924184,1e-05,1.1229671921815608e-05,9.53800277477744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951768911507,0.024999999761505,0.0250000013371499,0.0250000013371499,0.0250000014417742,0.0250000012930734,1e-05,1.7805313678941433e-05,7.996059509252041e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000009279078,0.0249999997478375,0.0250000022619345,0.0250000022619345,0.0250000021898044,0.0250000021774982,1e-05,2.0446018887476016e-05,7.696651512292211e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000352692,0.0249999999923493,0.0250000001958038,0.0250000001958038,0.0250000001777259,0.0250000001923698,1e-05,1.1229671921815608e-05,9.538002774728056e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951768919599,0.0249999997602139,0.0250000013378966,0.0250000013378966,0.0250000014864717,0.0250000015443698,1e-05,1.7816751016609782e-05,7.978993014722598e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009167033,0.0249999997477149,0.0250000022618886,0.0250000022618886,0.0250000022699553,0.0250000022414835,1e-05,2.0311024710396197e-05,7.701437184402219e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.02500000014822816,1.1503976794480204e-05,0.025000001311891815,1.3951933192264043e-05,0.025000001821960514,1.586678250485907e-05,0.025000000148999144,1.161795625442588e-05,0.025000001401096317,1.40934534264696e-05,0.02500000186858007,1.6207672352850637e-05
07-03-2021,0.025,0.0250000000388347,0.0249999999819458,0.0250000001958038,0.0250000001958038,0.0250000002028467,0.0250000001948875,1e-05,1.1351700267406978e-05,9.123275725855654e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249944033619764,0.0250000003277033,0.0250000013371499,0.0250000013371499,0.0250000014798538,0.0250000013032812,1e-05,1.829238921435649e-05,5.912160447628118e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000009656852,0.0249999996872655,0.0250000022619346,0.0250000022619346,0.0250000022801856,0.0250000021664173,1e-05,2.082872293395731e-05,6.939344327375283e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000000388347,0.0249999999819467,0.0250000001958038,0.0250000001958038,0.0250000002063457,0.0250000001970684,1e-05,1.1351700267406978e-05,9.123275725849908e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249945908442127,0.0250000003238639,0.0250000013378966,0.0250000013378966,0.0250000014546195,0.0250000014662159,1e-05,1.8303647803781155e-05,5.853307718199229e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000009542577,0.0249999996858253,0.0250000022618886,0.0250000022618886,0.0250000022183456,0.0250000022537392,1e-05,2.069233001744352e-05,6.928601333888403e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.02500000015141111,1.1522710431057872e-05,0.025000001298871966,1.3509413568509572e-05,0.025000001831881342,1.5758384646067514e-05,0.025000000154255426,1.1636093299478749e-05,0.025000001357990586,1.3614891065453329e-05,0.02500000185976754,1.6099637344731068e-05
07-04-2021,0.025,0.0250000000423281,0.0250000000625615,0.0250000001958038,0.0250000001958038,0.0250000001876957,0.025000000195094,1e-05,1.1471505361823692e-05,1.2567917553750376e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951167492162,0.0249999979800613,0.0250000013371499,0.0250000013371499,0.0250000013911905,0.0250000012420134,1e-05,1.875895203321761e-05,3.5684493135089423e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000010020541,0.0249999991632857,0.0250000022619346,0.0250000022619346,0.0250000022042348,0.0250000022757601,1e-05,2.119116528420766e-05,2.9324776996764515e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000000423281,0.0250000000625748,0.0250000001958038,0.0250000001958038,0.0250000002018513,0.0250000001917683,1e-05,1.1471505361823692e-05,1.2567917553752004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951178030435,0.0249999979788025,0.0250000013378966,0.0250000013378966,0.0250000013128466,0.025000001366948,1e-05,1.87701958423502e-05,3.5579891764696368e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.025000000990427,0.0249999991580345,0.0250000022618886,0.0250000022618886,0.0250000022404775,0.0250000023482473,1e-05,2.1053736958344813e-05,2.8691987569609383e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000156082225,1.1772347808766173e-05,0.025000001248144017,1.2994883108447739e-05,0.025000001756339298,1.4797997529503809e-05,0.0250000001598118,1.190067080734819e-05,0.025000001276950533,1.3085893824206668e-05,0.025000001798162336,1.5142553763293421e-05
07-05-2021,0.025,0.0250000000457046,0.0250000000222147,0.0250000001958038,0.0250000001958038,0.0250000001961547,0.0250000001951948,1e-05,1.1587481849083363e-05,1.0859242037996144e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950889962129,0.0249999969056603,0.0250000013371499,0.0250000013371499,0.0250000012496079,0.0250000011814521,1e-05,1.9223800645663218e-05,-2.559196510337151e-07,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010382231,0.0249999999485626,0.0250000022619346,0.0250000022619346,0.0250000022797981,0.0250000021237029,1e-05,2.1546827089018262e-05,9.488585750412788e-06,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000457046,0.0250000000221915,0.0250000001958038,0.0250000001958038,0.0250000001825323,0.0250000001961239,1e-05,1.1587481849083363e-05,1.0859242038024713e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950900513777,0.0249999969039216,0.0250000013378966,0.0250000013378966,0.0250000011872014,0.0250000014231342,1e-05,1.923513048817032e-05,-2.884124089381438e-07,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010264206,0.0249999999425761,0.0250000022618886,0.0250000022618886,0.0250000022041495,0.0250000022440909,1e-05,2.1408576764615704e-05,9.423323093400608e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,0.02500000015576929,1.171124560824507e-05,0.025000001175711162,1.2093821974907562e-05,0.02500000188357084,1.659022661705144e-05,0.025000000156091568,1.1833704466786172e-05,0.025000001236747508,1.2133863411709691e-05,0.025000001913203066,1.691060286011033e-05
07-06-2021,0.025,0.0250000000490392,0.0250000000442163,0.0250000001958038,0.0250000001958038,0.0250000001918126,0.0250000001956976,1e-05,1.1701987878225967e-05,1.1793925805938708e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950613909142,0.0249999991952833,0.0250000013371499,0.0250000013371499,0.0250000012400103,0.0250000012675442,1e-05,1.970444627450539e-05,1.1173434358345688e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000010741871,0.0249999997267164,0.0250000022619346,0.0250000022619346,0.0250000023511206,0.0250000022576777,1e-05,2.189708866018139e-05,7.831425033285721e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000490392,0.0250000000442227,0.0250000001958038,0.0250000001958038,0.0250000002035297,0.0250000001928819,1e-05,1.1701987878225967e-05,1.1793925805848665e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950624473821,0.0249999991937886,0.0250000013378966,0.0250000013378966,0.0250000015151345,0.0250000012946783,1e-05,1.9688166258679572e-05,1.114784450943979e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010622316,0.0249999997258128,0.0250000022618886,0.0250000022618886,0.0250000022000757,0.0250000022809028,1e-05,2.175861325135668e-05,7.834481023395344e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000157947847,1.1808330215072831e-05,0.025000001239933223,1.5174626826412501e-05,0.025000001885874173,1.6239768330446054e-05,0.025000000161343648,1.1935569811026429e-05,0.02500000133069442,1.5344446553286123e-05,0.02500000188978833,1.6585639640402986e-05
07-07-2021,0.025,0.0250000000522519,0.0250000000753658,0.0250000001958038,0.0250000001958038,0.0250000001899307,0.0250000001967419,1e-05,1.1813172888292604e-05,1.3054375733291676e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950339319747,0.0249999987070566,0.0250000013371499,0.0250000013371499,0.0250000011828989,0.0250000012116675,1e-05,2.0140758950817628e-05,1.3900382509465683e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000011095238,0.0249999999063911,0.0250000022619346,0.0250000022619346,0.0250000021674662,0.0250000023443655,1e-05,2.2236129966998117e-05,9.574118427161564e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000522519,0.0250000000753826,0.0250000001958038,0.0250000001958038,0.0250000001939268,0.0250000001933632,1e-05,1.1813172888292604e-05,1.3054375733301705e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950349897123,0.0249999987064895,0.0250000013378966,0.0250000013378966,0.0250000013490026,0.0250000013247793,1e-05,2.0187043906772703e-05,1.3886173789441018e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02500000109743,0.0249999999053839,0.0250000022618886,0.0250000022618886,0.0250000022607455,0.0250000021890957,1e-05,2.2097420654218004e-05,9.576205205035437e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000161134146,1.1923774235599131e-05,0.02500000120086071,1.5976413163697212e-05,0.02500000190783763,1.6773126785627753e-05,0.02500000016341998,1.2057076755465529e-05,0.025000001286487487,1.6194020525459568e-05,0.02500000192182395,1.711359804673054e-05
07-08-2021,0.025,0.025000000055412,0.025000000082256,0.0250000001958038,0.0250000001958038,0.0250000001928176,0.0250000001962818,1e-05,1.1922439734413872e-05,1.325247490657804e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950066180602,0.0249999982789653,0.0250000013371499,0.0250000013371499,0.0250000013889793,0.0250000013130405,1e-05,2.057876372270061e-05,1.3249661235228364e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011451909,0.0249999999048565,0.0250000022619346,0.0250000022619346,0.0250000023068884,0.0250000021445196,1e-05,2.2577434487827845e-05,9.570547673699338e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.025000000055412,0.0250000000822699,0.0250000001958038,0.0250000001958038,0.0250000002096119,0.0250000001893096,1e-05,1.1922439734413872e-05,1.325247490663496e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950076770353,0.024999998277858,0.0250000013378966,0.0250000013378966,0.0250000013704699,0.025000001178251,1e-05,2.0617588315328497e-05,1.3228058683880456e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000011329863,0.0249999999037438,0.0250000022618886,0.0250000022618886,0.0250000023389056,0.0250000023037355,1e-05,2.2439316903664693e-05,9.57010427022145e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000163105624,1.1974741918155996e-05,0.025000001266528852,1.589754039350116e-05,0.02500000190526095,1.68516457904204e-05,0.025000000166677375,1.2109806388411446e-05,0.025000001246231016,1.6103774429576817e-05,0.025000001959177988,1.719321172041129e-05
07-09-2021,0.025,0.0250000000584825,0.0250000000719073,0.0250000001958038,0.0250000001958038,0.0250000001910518,0.0250000002005847,1e-05,1.2029158338928684e-05,1.2732773096913795e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949794478481,0.0249999977790842,0.0250000013371499,0.0250000013371499,0.025000001357264,0.0250000012799086,1e-05,2.100008430269888e-05,1.252850274342614e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011801822,0.0249999996602947,0.0250000022619346,0.0250000022619346,0.0250000021101488,0.0250000021963344,1e-05,2.291132194101496e-05,7.50018854691779e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000584825,0.0250000000718996,0.0250000001958038,0.0250000001958038,0.025000000196206,0.0250000001931146,1e-05,1.2029158338928684e-05,1.2732773096866744e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949805080294,0.0249999977766531,0.0250000013378966,0.0250000013378966,0.0250000013699883,0.0250000014658642,1e-05,2.104274907961744e-05,1.24901082662512e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000011678581,0.0249999996597229,0.0250000022618886,0.0250000022618886,0.0250000024612622,0.0250000022986484,1e-05,2.2773648446634388e-05,7.50056423218801e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000163873295,1.198169963754073e-05,0.025000001239147,1.5796820286089836e-05,0.025000001848277296,1.638952619698487e-05,0.025000000165714648,1.2115609389075017e-05,0.025000001303892273,1.5990639862457528e-05,0.025000001944429653,1.674089900900323e-05
07-10-2021,0.025,0.0250000000614817,0.0250000000766483,0.0250000001958038,0.0250000001958038,0.0250000002020521,0.0250000001973408,1e-05,1.213350934968596e-05,1.2799227489926228e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949524200274,0.0249999978315036,0.0250000013371499,0.0250000013371499,0.0250000014105271,0.0250000012119823,1e-05,2.1413651525477316e-05,1.0459074243529608e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012163996,0.0249999998705308,0.0250000022619346,0.0250000022619346,0.0250000023253418,0.02500000236134,1e-05,2.334595099306539e-05,9.193608306864736e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000614817,0.0250000000766426,0.0250000001958038,0.0250000001958038,0.0250000001920918,0.0250000001946278,1e-05,1.213350934968596e-05,1.27992274899484e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949534813847,0.0249999978275163,0.0250000013378966,0.0250000013378966,0.0250000013484617,0.0250000013651107,1e-05,2.145091229176336e-05,1.0394911246067584e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012036754,0.0249999998669223,0.0250000022618886,0.0250000022618886,0.0250000023148112,0.0250000021162361,1e-05,2.3196253653857097e-05,9.155262456879095e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.0250000001664002,1.2023006533875466e-05,0.025000001234521195,1.5342846669467744e-05,0.025000001950856852,1.693223943717006e-05,0.02500000016677159,1.2158104332240846e-05,0.025000001274136596,1.550411117935793e-05,0.02500000193419287,1.7266342816960336e-05
07-11-2021,0.025,0.0250000000644074,0.0250000001036627,0.0250000001958038,0.0250000001958038,0.0250000001992495,0.0250000001934387,1e-05,1.2235742004390031e-05,1.3870258246022902e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024994925533299,0.0249999978028345,0.0250000013371499,0.0250000013371499,0.025000001329972,0.0250000014078138,1e-05,2.1825447719615307e-05,8.727480965482976e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012522979,0.0249999998203384,0.0250000022619346,0.0250000022619346,0.0250000023180584,0.0250000021574851,1e-05,2.3778718124924115e-05,8.86204964388286e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000000644074,0.0250000001036536,0.0250000001958038,0.0250000001958038,0.0250000001937678,0.0250000002047502,1e-05,1.2235742004390031e-05,1.3870258245914644e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949265958031,0.0249999977966217,0.0250000013378966,0.0250000013378966,0.0250000013995747,0.0250000013397668,1e-05,2.186206207687985e-05,8.632831214262413e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012390995,0.0249999998130847,0.0250000022618886,0.0250000022618886,0.0250000023091185,0.0250000022505708,1e-05,2.3613431557335453e-05,8.78305036810449e-06,1.0000000000000018e-05,1.0000000000000004e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000168370225,1.2123863786313355e-05,0.025000001263039518,1.4976617848716918e-05,0.02500000191635496,1.6946525101278018e-05,0.025000000171415997,1.226417993120035e-05,0.02500000127845401,1.5108981440543864e-05,0.025000001952735638,1.726976963717805e-05
