date,Massachusetts-jh_beta_7_truth,Massachusetts-jh_beta_7_ARIMA_predications,Massachusetts-jh_beta_7_OLS_predications,Massachusetts-jh_beta_7_DT_predications,Massachusetts-jh_beta_7_RF_predications,Massachusetts-jh_beta_7_Bagged_DT_predications,Massachusetts-jh_beta_7_Bagged_RT_predications,Massachusetts-jh_gamma_7_truth,Massachusetts-jh_gamma_7_ARIMA_predications,Massachusetts-jh_gamma_7_OLS_predications,Massachusetts-jh_gamma_7_DT_predications,Massachusetts-jh_gamma_7_RF_predications,Massachusetts-jh_gamma_7_Bagged_DT_predications,Massachusetts-jh_gamma_7_Bagged_RT_predications,Massachusetts-jh_beta_14_truth,Massachusetts-jh_beta_14_ARIMA_predications,Massachusetts-jh_beta_14_OLS_predications,Massachusetts-jh_beta_14_DT_predications,Massachusetts-jh_beta_14_RF_predications,Massachusetts-jh_beta_14_Bagged_DT_predications,Massachusetts-jh_beta_14_Bagged_RT_predications,Massachusetts-jh_gamma_14_truth,Massachusetts-jh_gamma_14_ARIMA_predications,Massachusetts-jh_gamma_14_OLS_predications,Massachusetts-jh_gamma_14_DT_predications,Massachusetts-jh_gamma_14_RF_predications,Massachusetts-jh_gamma_14_Bagged_DT_predications,Massachusetts-jh_gamma_14_Bagged_RT_predications,Massachusetts-jh_beta_30_truth,Massachusetts-jh_beta_30_ARIMA_predications,Massachusetts-jh_beta_30_OLS_predications,Massachusetts-jh_beta_30_DT_predications,Massachusetts-jh_beta_30_RF_predications,Massachusetts-jh_beta_30_Bagged_DT_predications,Massachusetts-jh_beta_30_Bagged_RT_predications,Massachusetts-jh_gamma_30_truth,Massachusetts-jh_gamma_30_ARIMA_predications,Massachusetts-jh_gamma_30_OLS_predications,Massachusetts-jh_gamma_30_DT_predications,Massachusetts-jh_gamma_30_RF_predications,Massachusetts-jh_gamma_30_Bagged_DT_predications,Massachusetts-jh_gamma_30_Bagged_RT_predications,Massachusetts-cdc_beta_7_truth,Massachusetts-cdc_beta_7_ARIMA_predications,Massachusetts-cdc_beta_7_OLS_predications,Massachusetts-cdc_beta_7_DT_predications,Massachusetts-cdc_beta_7_RF_predications,Massachusetts-cdc_beta_7_Bagged_DT_predications,Massachusetts-cdc_beta_7_Bagged_RT_predications,Massachusetts-cdc_gamma_7_truth,Massachusetts-cdc_gamma_7_ARIMA_predications,Massachusetts-cdc_gamma_7_OLS_predications,Massachusetts-cdc_gamma_7_DT_predications,Massachusetts-cdc_gamma_7_RF_predications,Massachusetts-cdc_gamma_7_Bagged_DT_predications,Massachusetts-cdc_gamma_7_Bagged_RT_predications,Massachusetts-cdc_beta_14_truth,Massachusetts-cdc_beta_14_ARIMA_predications,Massachusetts-cdc_beta_14_OLS_predications,Massachusetts-cdc_beta_14_DT_predications,Massachusetts-cdc_beta_14_RF_predications,Massachusetts-cdc_beta_14_Bagged_DT_predications,Massachusetts-cdc_beta_14_Bagged_RT_predications,Massachusetts-cdc_gamma_14_truth,Massachusetts-cdc_gamma_14_ARIMA_predications,Massachusetts-cdc_gamma_14_OLS_predications,Massachusetts-cdc_gamma_14_DT_predications,Massachusetts-cdc_gamma_14_RF_predications,Massachusetts-cdc_gamma_14_Bagged_DT_predications,Massachusetts-cdc_gamma_14_Bagged_RT_predications,Massachusetts-cdc_beta_30_truth,Massachusetts-cdc_beta_30_ARIMA_predications,Massachusetts-cdc_beta_30_OLS_predications,Massachusetts-cdc_beta_30_DT_predications,Massachusetts-cdc_beta_30_RF_predications,Massachusetts-cdc_beta_30_Bagged_DT_predications,Massachusetts-cdc_beta_30_Bagged_RT_predications,Massachusetts-cdc_gamma_30_truth,Massachusetts-cdc_gamma_30_ARIMA_predications,Massachusetts-cdc_gamma_30_OLS_predications,Massachusetts-cdc_gamma_30_DT_predications,Massachusetts-cdc_gamma_30_RF_predications,Massachusetts-cdc_gamma_30_Bagged_DT_predications,Massachusetts-cdc_gamma_30_Bagged_RT_predications,Massachusetts-jh_beta_7_ensemble,Massachusetts-jh_gamma_7_ensemble,Massachusetts-jh_beta_14_ensemble,Massachusetts-jh_gamma_14_ensemble,Massachusetts-jh_beta_30_ensemble,Massachusetts-jh_gamma_30_ensemble,Massachusetts-cdc_beta_7_ensemble,Massachusetts-cdc_gamma_7_ensemble,Massachusetts-cdc_beta_14_ensemble,Massachusetts-cdc_gamma_14_ensemble,Massachusetts-cdc_beta_30_ensemble,Massachusetts-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000240952,0.0249999999595015,0.0250000002420384,0.0250000002420384,0.0250000002338986,0.0250000002395535,1e-05,1.09167831956994e-05,9.124404952010404e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004526373,0.0250000008455931,0.025000006105212,0.025000006105212,0.0250000041353067,0.0250000047682153,1e-05,1.9329759487137003e-05,8.426841318201483e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017573997,0.0249999997394447,0.0250000033745744,0.0250000033745744,0.0250000033616146,0.0250000033300887,1e-05,2.484392751414081e-05,7.764352772596239e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000199052,0.0249999999461024,0.0250000002310058,0.0250000002310058,0.025000000221733,0.0250000002278876,1e-05,1.0757033521840669e-05,7.615203492553416e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000018142176,0.0249999997805455,0.0250000059906534,0.0250000059906534,0.0250000043744978,0.0250000045347624,1e-05,5.296955315047898e-05,3.4650012876238923e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008056002,0.024999999640981,0.0250000032106812,0.0250000032106812,0.0250000031551292,0.0250000031363598,1e-05,1.953907383042229e-05,7.159036346130604e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000074734803,1.0000000000000014e-05,0.02500000286709077,1.0000000000000018e-05,0.025000001232954473,1.0000000000000013e-05,0.02500000005815334,1.0000000000000014e-05,0.025000004139089368,1.0000000000000018e-05,0.025000001398824977,1.0000000000000013e-05
07-03-2021,0.025,0.0250000000275148,0.0249999999685396,0.0250000002420384,0.0250000002420384,0.0250000002407689,0.0250000002444703,1e-05,1.1044404619379388e-05,8.537519252184086e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000489388,0.0250000012636535,0.025000006105212,0.025000006105212,0.0250000043960203,0.025000003899595,1e-05,1.9932792769241907e-05,9.483277550396962e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018302364,0.0249999995675225,0.0250000033745744,0.0250000033745744,0.0250000032521933,0.0250000033963199,1e-05,2.543422535791948e-05,6.498847946845299e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.025000000022617,0.0249999999222306,0.0250000002310058,0.0250000002310058,0.0250000002303437,0.0250000002326319,1e-05,1.0860361847905835e-05,7.79105194112506e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019595387,0.0249999984840837,0.0250000059906534,0.0250000059906534,0.025000003951302,0.0250000045222957,1e-05,4.879439715724553e-05,-2.3309424416195768e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008644715,0.0249999992323108,0.0250000032106812,0.0250000032106812,0.0250000031112966,0.0250000033510283,1e-05,2.01908050178617e-05,3.1172152372693773e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000008058519,1.0000000000000013e-05,0.025000002872506862,1.0000000000000018e-05,0.02500000111547327,1.0000000000000011e-05,0.02500000004876855,1.0000000000000014e-05,0.025000003831941398,1.0000000000000014e-05,0.025000001233695973,1.000000000000001e-05
07-04-2021,0.025,0.0250000000309154,0.0249999999839012,0.0250000002420385,0.0250000002420385,0.0250000002469154,0.0250000002517941,1e-05,1.1163577499612263e-05,8.521151792895143e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005268498,0.0249999992755366,0.025000006105212,0.025000006105212,0.025000003641791,0.0250000036559128,1e-05,2.0456680565602018e-05,7.066038087283344e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019040246,0.0249999993136706,0.0250000033745744,0.0250000033745744,0.0250000033298604,0.025000003429276,1e-05,2.6029017448010523e-05,4.45684661865009e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000253282,0.0249999999266164,0.0250000002310058,0.0250000002310058,0.0250000002357975,0.0250000002272992,1e-05,1.096353442327643e-05,8.81923683660607e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021034636,0.0249999969922205,0.0250000059906534,0.0250000059906534,0.0250000044050452,0.0250000047377645,1e-05,4.799840705867488e-05,-5.47458273031376e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009213541,0.0249999989957258,0.0250000032106812,0.0250000032106812,0.0250000031097244,0.0250000032848082,1e-05,2.0823606002775346e-05,4.4008388945179777e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000089448474,1.0000000000000013e-05,0.02500000249829903,1.0000000000000016e-05,0.025000000956742808,1.0000000000000011e-05,0.025000000051523884,1.0000000000000018e-05,0.025000003658889467,1.0000000000000013e-05,0.025000001127443987,1.0000000000000008e-05
07-05-2021,0.025,0.025000000034276,0.025000000095146,0.0250000002420385,0.0250000002420385,0.0250000002360895,0.0250000002374002,1e-05,1.1276022851685078e-05,1.2113075742059554e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000005643144,0.0249999970284432,0.025000006105212,0.025000006105212,0.0250000041233421,0.0250000037346537,1e-05,2.09122013041316e-05,1.056930082696944e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019787209,0.024999999587514,0.0250000033745744,0.0250000033745744,0.0250000034860587,0.0250000034053883,1e-05,2.6622748378023228e-05,7.030256176113192e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000279979,0.0250000000081952,0.0250000002310058,0.0250000002310058,0.0250000002246713,0.0250000002296148,1e-05,1.1065087827809792e-05,1.2297860045234338e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022460577,0.0249999962074434,0.0250000059906534,0.0250000059906534,0.0250000049989407,0.025000005420619,1e-05,4.989809718366982e-05,1.4529746779345931e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009770234,0.0249999992520621,0.0250000032106812,0.0250000032106812,0.0250000032342071,0.0250000033596177,1e-05,2.1441063324472765e-05,3.5052493088348624e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000139299695,1.0000000000000021e-05,0.025000002268217712,1.000000000000002e-05,0.025000001149265674,1.0000000000000013e-05,0.025000000089274353,1.0000000000000025e-05,0.025000003729617852,1.0000000000000016e-05,0.025000001274680408,1.0000000000000011e-05
07-06-2021,0.025,0.0250000000376089,0.0249999999675437,0.0250000002420385,0.0250000002420385,0.0250000002382794,0.0250000002446962,1e-05,1.1381817452184697e-05,8.868819413664075e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006023846,0.0249999981846899,0.025000006105212,0.025000006105212,0.0250000040635076,0.0250000037352965,1e-05,2.13334149399586e-05,4.630654326251427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000020544464,0.0249999994794205,0.0250000033745744,0.0250000033745744,0.0250000033411954,0.0250000033988818,1e-05,2.7218090210463017e-05,5.537349896056476e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000306335,0.0249999999522515,0.0250000002310058,0.0250000002310058,0.0250000002285125,0.0250000002288734,1e-05,1.1165623097652113e-05,8.131956980107768e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023867626,0.0249999979789305,0.0250000059906534,0.0250000059906534,0.0250000046080965,0.0250000047855895,1e-05,4.775494184162063e-05,2.0848930952360734e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000010353963,0.0249999994228586,0.0250000032106812,0.0250000032106812,0.0250000032587091,0.0250000032806978,1e-05,2.208569531721441e-05,5.35034946890639e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000082435178,1.0000000000000014e-05,0.025000002439520413,1.0000000000000014e-05,0.025000001064896915,1.0000000000000011e-05,0.0250000000643669,1.0000000000000016e-05,0.025000003962189758,1.0000000000000014e-05,0.02500000135995282,1.0000000000000013e-05
07-07-2021,0.025,0.0250000000408988,0.0249999999781375,0.0250000002420385,0.0250000002420385,0.0250000002502062,0.0250000002449997,1e-05,1.148492804816939e-05,9.311234025163526e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006411537,0.0249999983416826,0.025000006105212,0.025000006105212,0.0250000045573341,0.0250000048620693,1e-05,2.1764692875265345e-05,5.48328477752158e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021300267,0.0249999995646009,0.0250000033745744,0.0250000033745744,0.0250000033262826,0.0250000033461602,1e-05,2.7806274023483115e-05,6.298401010337851e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000332398,0.0249999999642403,0.0250000002310058,0.0250000002310058,0.0250000002283488,0.0250000002314006,1e-05,1.1265003613021887e-05,8.47582967676043e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000025260747,0.0249999982123132,0.0250000059906534,0.0250000059906534,0.0250000047233469,0.0250000042237934,1e-05,4.8787990724012254e-05,3.5496624476438754e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010914951,0.0249999995182225,0.0250000032106812,0.0250000032106812,0.0250000030784313,0.0250000032249484,1e-05,2.2698390832110983e-05,6.278504002941998e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000089001908,1.0000000000000014e-05,0.025000002665781444,1.0000000000000014e-05,0.025000001115585105,1.0000000000000013e-05,0.025000000070751042,1.0000000000000018e-05,0.02500000396716625,1.0000000000000018e-05,0.025000001393377103,1.0000000000000013e-05
07-08-2021,0.025,0.0250000000441434,0.0249999999648312,0.0250000002420385,0.0250000002420385,0.0250000002369451,0.0250000002427996,1e-05,1.158875674616264e-05,9.358046925022135e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006799241,0.0249999989403781,0.025000006105212,0.025000006105212,0.0250000030918153,0.0250000045552939,1e-05,2.2236591201886863e-05,6.135935371950896e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022091776,0.0249999995120322,0.0250000033745744,0.0250000033745744,0.025000003431879,0.0250000031532322,1e-05,2.8407269171254016e-05,5.886778125629988e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000358161,0.0249999999507242,0.0250000002310058,0.0250000002310058,0.0250000002259943,0.0250000002352303,1e-05,1.136322654953054e-05,7.895905155427124e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026634318,0.0249999982810189,0.0250000059906534,0.0250000059906534,0.0250000049364311,0.0250000046707178,1e-05,4.782740666996054e-05,1.6270156788025791e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011431195,0.0249999994290721,0.0250000032106812,0.0250000032106812,0.0250000031076918,0.0250000033386613,1e-05,2.325087668022987e-05,5.431742365103603e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000082556175,1.0000000000000014e-05,0.025000002561935745,1.0000000000000016e-05,0.02500000107338085,1.0000000000000011e-05,0.025000000065293723,1.0000000000000016e-05,0.025000004115675233,1.0000000000000016e-05,0.025000001373635155,1.0000000000000014e-05
07-09-2021,0.025,0.0250000000473423,0.0249999999743444,0.0250000002420385,0.0250000002420385,0.0250000002443961,0.0250000002542334,1e-05,1.1694030694837307e-05,9.002000320536274e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000007206132,0.0249999972687032,0.025000006105212,0.025000006105212,0.0250000047639412,0.0250000045029364,1e-05,2.276131572716416e-05,5.747863997904862e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022836886,0.0249999994578977,0.0250000033745744,0.0250000033745744,0.0250000034283693,0.0250000033107304,1e-05,2.898095803708272e-05,5.2472756947030685e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.025000000038358,0.0249999999775165,0.0250000002310058,0.0250000002310058,0.0250000002247158,0.0250000002295246,1e-05,1.146012703618578e-05,9.093825144074544e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027986521,0.0249999980034029,0.0250000059906534,0.0250000059906534,0.0250000046361609,0.025000004833225,1e-05,4.775293705914585e-05,5.436590589297241e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011925148,0.024999999399932,0.0250000032106812,0.0250000032106812,0.0250000032808946,0.0250000031460821,1e-05,2.377414358979708e-05,5.233964653208328e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000008909591,1.0000000000000014e-05,0.025000002536020624,1.0000000000000016e-05,0.02500000105057598,1.0000000000000011e-05,0.025000000077857246,1.000000000000002e-05,0.025000004065223392,1.0000000000000018e-05,0.025000001367287385,1.0000000000000014e-05
07-10-2021,0.025,0.0250000000504901,0.0250000000222784,0.0250000002420385,0.0250000002420385,0.0250000002458361,0.0250000002423205,1e-05,1.1800694545504049e-05,1.0828588185053669e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000007625446,0.0250000000724569,0.025000006105212,0.025000006105212,0.025000004115784,0.0250000047824346,1e-05,2.332499608969152e-05,1.244575738183415e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000010589086,0.0249999998161808,0.0250000033745744,0.0250000033745744,0.0250000033483047,0.0250000033638808,1e-05,8.852502321478397e-05,8.757918606355775e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000408649,0.0250000000019628,0.0250000002310058,0.0250000002310058,0.0250000002256009,0.0250000002286875,1e-05,1.1555742638250398e-05,1.0520397423935748e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000029320719,0.0249999990686909,0.0250000059906534,0.0250000059906534,0.0250000052223341,0.0250000048360013,1e-05,4.796189380574167e-05,6.848457137394182e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012418641,0.0249999995997057,0.0250000032106812,0.0250000032106812,0.0250000031632874,0.0250000031711164,1e-05,2.4296161992935985e-05,6.653367240438274e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000011102705,1.000000000000002e-05,0.02500000290193419,1.0000000000000021e-05,0.02500000128624401,1.000000000000002e-05,0.025000000089809283,1.0000000000000023e-05,0.02500000440670666,1.000000000000002e-05,0.025000001460984293,1.0000000000000016e-05
07-11-2021,0.025,0.0250000000535893,0.025000000073417,0.0250000002420385,0.0250000002420385,0.0250000002382454,0.025000000242596,1e-05,1.190760109358388e-05,1.2411624468161577e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008032003,0.0249999975167973,0.025000006105212,0.025000006105212,0.0250000041656117,0.025000003972796,1e-05,2.3887259762378976e-05,1.4699019484833847e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000132147877,0.0249999996648551,0.0250000033745744,0.0250000033745744,0.0250000033120253,0.0250000033958754,1e-05,0.0001030144326756,7.668634806473618e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000433382,0.0250000000440318,0.0250000002310058,0.0250000002310058,0.0250000002353685,0.0250000002313937,1e-05,1.1650078471763394e-05,1.242822312112063e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000030645214,0.0249999960327519,0.0250000059906534,0.0250000059906534,0.0250000053598654,0.0250000048382276,1e-05,4.698139513747573e-05,8.333637543156414e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012899901,0.024999999213101,0.0250000032106812,0.0250000032106812,0.0250000030739582,0.0250000030857493,1e-05,3.727662269346652e-05,4.458799399049279e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000013463984,1.0000000000000025e-05,0.025000002478450706,1.0000000000000023e-05,0.025000001185907082,1.000000000000002e-05,0.025000000110736467,1.0000000000000028e-05,0.025000003827009547,1.000000000000002e-05,0.025000001273660914,1.0000000000000014e-05
