date,North Carolina-jh_beta_7_truth,North Carolina-jh_beta_7_ARIMA_predications,North Carolina-jh_beta_7_OLS_predications,North Carolina-jh_beta_7_DT_predications,North Carolina-jh_beta_7_RF_predications,North Carolina-jh_beta_7_Bagged_DT_predications,North Carolina-jh_beta_7_Bagged_RT_predications,North Carolina-jh_gamma_7_truth,North Carolina-jh_gamma_7_ARIMA_predications,North Carolina-jh_gamma_7_OLS_predications,North Carolina-jh_gamma_7_DT_predications,North Carolina-jh_gamma_7_RF_predications,North Carolina-jh_gamma_7_Bagged_DT_predications,North Carolina-jh_gamma_7_Bagged_RT_predications,North Carolina-jh_beta_14_truth,North Carolina-jh_beta_14_ARIMA_predications,North Carolina-jh_beta_14_OLS_predications,North Carolina-jh_beta_14_DT_predications,North Carolina-jh_beta_14_RF_predications,North Carolina-jh_beta_14_Bagged_DT_predications,North Carolina-jh_beta_14_Bagged_RT_predications,North Carolina-jh_gamma_14_truth,North Carolina-jh_gamma_14_ARIMA_predications,North Carolina-jh_gamma_14_OLS_predications,North Carolina-jh_gamma_14_DT_predications,North Carolina-jh_gamma_14_RF_predications,North Carolina-jh_gamma_14_Bagged_DT_predications,North Carolina-jh_gamma_14_Bagged_RT_predications,North Carolina-jh_beta_30_truth,North Carolina-jh_beta_30_ARIMA_predications,North Carolina-jh_beta_30_OLS_predications,North Carolina-jh_beta_30_DT_predications,North Carolina-jh_beta_30_RF_predications,North Carolina-jh_beta_30_Bagged_DT_predications,North Carolina-jh_beta_30_Bagged_RT_predications,North Carolina-jh_gamma_30_truth,North Carolina-jh_gamma_30_ARIMA_predications,North Carolina-jh_gamma_30_OLS_predications,North Carolina-jh_gamma_30_DT_predications,North Carolina-jh_gamma_30_RF_predications,North Carolina-jh_gamma_30_Bagged_DT_predications,North Carolina-jh_gamma_30_Bagged_RT_predications,North Carolina-cdc_beta_7_truth,North Carolina-cdc_beta_7_ARIMA_predications,North Carolina-cdc_beta_7_OLS_predications,North Carolina-cdc_beta_7_DT_predications,North Carolina-cdc_beta_7_RF_predications,North Carolina-cdc_beta_7_Bagged_DT_predications,North Carolina-cdc_beta_7_Bagged_RT_predications,North Carolina-cdc_gamma_7_truth,North Carolina-cdc_gamma_7_ARIMA_predications,North Carolina-cdc_gamma_7_OLS_predications,North Carolina-cdc_gamma_7_DT_predications,North Carolina-cdc_gamma_7_RF_predications,North Carolina-cdc_gamma_7_Bagged_DT_predications,North Carolina-cdc_gamma_7_Bagged_RT_predications,North Carolina-cdc_beta_14_truth,North Carolina-cdc_beta_14_ARIMA_predications,North Carolina-cdc_beta_14_OLS_predications,North Carolina-cdc_beta_14_DT_predications,North Carolina-cdc_beta_14_RF_predications,North Carolina-cdc_beta_14_Bagged_DT_predications,North Carolina-cdc_beta_14_Bagged_RT_predications,North Carolina-cdc_gamma_14_truth,North Carolina-cdc_gamma_14_ARIMA_predications,North Carolina-cdc_gamma_14_OLS_predications,North Carolina-cdc_gamma_14_DT_predications,North Carolina-cdc_gamma_14_RF_predications,North Carolina-cdc_gamma_14_Bagged_DT_predications,North Carolina-cdc_gamma_14_Bagged_RT_predications,North Carolina-cdc_beta_30_truth,North Carolina-cdc_beta_30_ARIMA_predications,North Carolina-cdc_beta_30_OLS_predications,North Carolina-cdc_beta_30_DT_predications,North Carolina-cdc_beta_30_RF_predications,North Carolina-cdc_beta_30_Bagged_DT_predications,North Carolina-cdc_beta_30_Bagged_RT_predications,North Carolina-cdc_gamma_30_truth,North Carolina-cdc_gamma_30_ARIMA_predications,North Carolina-cdc_gamma_30_OLS_predications,North Carolina-cdc_gamma_30_DT_predications,North Carolina-cdc_gamma_30_RF_predications,North Carolina-cdc_gamma_30_Bagged_DT_predications,North Carolina-cdc_gamma_30_Bagged_RT_predications,North Carolina-jh_beta_7_ensemble,North Carolina-jh_gamma_7_ensemble,North Carolina-jh_beta_14_ensemble,North Carolina-jh_gamma_14_ensemble,North Carolina-jh_beta_30_ensemble,North Carolina-jh_gamma_30_ensemble,North Carolina-cdc_beta_7_ensemble,North Carolina-cdc_gamma_7_ensemble,North Carolina-cdc_beta_14_ensemble,North Carolina-cdc_gamma_14_ensemble,North Carolina-cdc_beta_30_ensemble,North Carolina-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000013705,0.0250000000203344,0.025000000138885,0.025000000138885,0.0250000001379043,0.0250000001311984,1e-05,1.053033607606565e-05,1.1100032746669633e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000023313279,0.0250000014566274,0.0250000047215034,0.0250000047215034,0.025000004785875,0.0250000049422138,1e-05,1.629115038270248e-05,9.49122838300731e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000015140925,0.0250000000301901,0.0250000026183373,0.0250000026183373,0.0250000026496777,0.0250000025723724,1e-05,2.2759104665944386e-05,1.0148904098807726e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951755648937,0.0250000000002801,0.0250000001183002,0.0250000001183002,0.0250000001145925,0.0250000001156446,1e-05,1.3393854549597336e-05,1.0175001942994448e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001396402,0.0250000005925014,0.0250000044596743,0.0250000044596743,0.0250000042768206,0.0250000045970286,1e-05,1.8081382807634663e-05,1.0023946268741812e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000008181669,0.0250000000019953,0.0250000019358906,0.0250000019358906,0.025000001952745,0.0250000019335223,1e-05,1.8344466328436663e-05,9.010567751710497e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000061639584,1.0000000000000021e-05,0.025000004388515025,1.0000000000000018e-05,0.02500000072132852,1.0654057182166039e-05,0.02500000005536252,1.0000000000000028e-05,0.02500000121219548,1.0000000000000023e-05,0.0250000011536543,1.1318718270251596e-05
07-03-2021,0.025,0.0250000000155184,0.0250000000092504,0.025000000138885,0.025000000138885,0.0250000001420126,0.0250000001275723,1e-05,1.0601828451170663e-05,1.0541038124755936e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000025870226,0.0250000005947648,0.0250000047215034,0.0250000047215034,0.0250000046056777,0.0250000046208904,1e-05,1.671971003168901e-05,4.444658670138546e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000015551572,0.0249999999107195,0.0250000026183373,0.0250000026183373,0.0250000026247925,0.0250000025438114,1e-05,2.311227426438294e-05,8.834106602883737e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249991043253288,0.0249999999837587,0.0250000001183002,0.0250000001183002,0.0250000001177336,0.0250000001254136,1e-05,1.336635609228807e-05,9.204945343896224e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001510288,0.0250000009092227,0.0250000044596743,0.0250000044596743,0.0250000040326918,0.0250000046485395,1e-05,1.878949718370131e-05,9.702352581450469e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000000858053,0.0249999999694799,0.0250000019358906,0.0250000019358906,0.0250000020205339,0.0250000018633575,1e-05,1.873763178588392e-05,9.256794147871616e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000057451212,1.000000000000002e-05,0.02500000421312708,1.0000000000000013e-05,0.025000000631385234,1.0377878750688558e-05,0.025000000060003764,1.0000000000000023e-05,0.025000001288627016,1.0000000000000021e-05,0.025000001144316022,1.1377671771031273e-05
07-04-2021,0.025,0.0250000000172677,0.0249999999439428,0.025000000138885,0.025000000138885,0.0250000001335604,0.0250000001412665,1e-05,1.0668349425620764e-05,7.892253820232856e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000028236419,0.0249999918473322,0.0250000047215034,0.0250000047215034,0.0250000048044084,0.0250000046102966,1e-05,1.7122884139460086e-05,-1.1588707768933617e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000015961599,0.0249999994553291,0.0250000026183373,0.0250000026183373,0.0250000024757515,0.0250000025400385,1e-05,2.3465443998238715e-05,4.517881005491539e-06,1e-05,1e-05,1.0129324710593724e-05,1.0265131126593342e-05,0.025,0.0249951437238405,0.0249999999621291,0.0250000001183002,0.0250000001183002,0.0250000001203891,0.0250000001192485,1e-05,1.3448598324771014e-05,8.320961306358112e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001625571,0.0249999996547655,0.0250000044596743,0.0250000044596743,0.0250000045746482,0.0250000040604043,1e-05,1.950098502919695e-05,6.467402244553222e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000008981795,0.0249999996912612,0.0250000019358906,0.0250000019358906,0.0250000019619808,0.0250000018187891,1e-05,1.9132710568952964e-05,5.989851961929471e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000030427703,1.0000000000000011e-05,0.02500000277546795,1.0000000000000003e-05,0.02500000028423186,9.533277870644075e-06,0.025000000036488616,1.0000000000000021e-05,0.02500000098244796,1.0000000000000016e-05,0.025000001017520805,1.090791613882463e-05
07-05-2021,0.025,0.0250000000186207,0.0249999999795817,0.025000000138885,0.025000000138885,0.0250000001383013,0.0250000001442397,1e-05,1.0717768950499055e-05,1.0037714577348206e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000029428093,0.0249999927245362,0.0250000047215034,0.0250000047215034,0.0250000044221536,0.0250000048012717,1e-05,1.7492587254558263e-05,-1.9324116855012896e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.1139359977504624e-05,1.000000000000001e-05,0.025,0.0250000016366264,0.0250000000247711,0.0250000026183373,0.0250000026183373,0.0250000027011088,0.0250000025724964,1e-05,2.381614948641484e-05,1.0263292805439556e-05,1e-05,1.000000000000001e-05,1.0569059666364795e-05,1.0159078675956006e-05,0.025,0.024995117088554,0.0249999999869553,0.0250000001183002,0.0250000001183002,0.025000000121116,0.0250000001093904,1e-05,1.3466205984884483e-05,9.532204905685982e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001742261,0.0250000006582674,0.0250000044596743,0.0250000044596743,0.0250000041972878,0.0250000046960766,1e-05,2.0215183889734286e-05,8.441031787778663e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009381119,0.0250000001225542,0.0250000019358906,0.0250000019358906,0.0250000019282947,0.0250000018716917,1e-05,1.9525453234096704e-05,8.213466238582434e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004659317,1.000000000000002e-05,0.025000002922744517,1.0000000000000018e-05,0.02500000072686935,1.0843007674293854e-05,0.025000000048271416,1.0000000000000023e-05,0.025000001249232965,1.0000000000000021e-05,0.02500000121131956,1.1264500906982448e-05
07-06-2021,0.025,0.0250000000197757,0.0250000000152558,0.025000000138885,0.025000000138885,0.0250000001301736,0.0250000001365588,1e-05,1.0758291262289604e-05,1.1066126720962503e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000029379104,0.0250000005388975,0.0250000047215034,0.0250000047215034,0.0250000049472418,0.0250000047663132,1e-05,1.7841970374085424e-05,8.757016227128878e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0455743991001856e-05,1.0000000000000008e-05,0.025,0.0250000016759985,0.0250000000587743,0.0250000026183373,0.0250000026183373,0.0250000025681529,0.0250000025308201,1e-05,2.4156796909737293e-05,1.036379627331746e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0025864942118748e-05,1.0047723602786804e-05,0.025,0.0249950905890431,0.024999999985315,0.0250000001183002,0.0250000001183002,0.0250000001170533,0.0250000001117301,1e-05,1.344181896254388e-05,9.430700457414452e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000001859515,0.0250000011690469,0.0250000044596743,0.0250000044596743,0.0250000045087778,0.0250000044344094,1e-05,2.0934018516327685e-05,1.0404346698827949e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000009779207,0.0250000000777297,0.0250000019358906,0.0250000019358906,0.0250000020655537,0.0250000020556068,1e-05,1.991836463351352e-05,9.57947504492962e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000060997677,1.0000000000000021e-05,0.02500000435102843,1.0000000000000021e-05,0.025000000746432223,1.0741754178137707e-05,0.025000000047129156,1.0000000000000023e-05,0.02500000138479023,1.0000000000000023e-05,0.025000001232326284,1.149200099676422e-05
07-07-2021,0.025,0.0250000000211525,0.0250000000033514,0.025000000138885,0.025000000138885,0.0250000001380804,0.0250000001375091,1e-05,1.0810052977884691e-05,1.0588541835697149e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000028888492,0.0249999992338439,0.0250000047215034,0.0250000047215034,0.0250000050799744,0.0250000044718808,1e-05,1.8196891196832385e-05,6.7308172744806605e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0524105589652134e-05,1.0000000000000013e-05,0.025,0.0250000017140904,0.0249999999576844,0.0250000026183373,0.0250000026183373,0.0250000027208182,0.0250000025982137,1e-05,2.448712278644955e-05,9.506115051575307e-06,1.0000000000000014e-05,1.000000000000001e-05,1.0070270913017734e-05,1.0027284200065986e-05,0.025,0.0249950642241311,0.0249999999905174,0.0250000001183002,0.0250000001183002,0.0250000001132479,0.025000000117896,1e-05,1.3420421834315996e-05,9.68810090251084e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001977945,0.0250000004693093,0.0250000044596743,0.0250000044596743,0.0250000042703941,0.0250000045117716,1e-05,2.1652626974095294e-05,9.713635225158668e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000010192964,0.0249999999632047,0.0250000019358906,0.0250000019358906,0.0250000019515697,0.0250000019123432,1e-05,2.032905871326777e-05,8.312991887360344e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000056948597,1.0000000000000021e-05,0.02500000408912623,1.0000000000000021e-05,0.02500000068314032,1.0568314253757483e-05,0.02500000005004486,1.0000000000000023e-05,0.02500000121103684,1.0000000000000021e-05,0.025000001159548656,1.1324241899416634e-05
07-08-2021,0.025,0.0250000000226658,0.0249999999650861,0.025000000138885,0.025000000138885,0.0250000001374216,0.0250000001370766,1e-05,1.0870710843035351e-05,8.942559402339294e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000028966136,0.024999995164527,0.0250000047215034,0.0250000047215034,0.0250000043596422,0.0250000047916693,1e-05,1.8571456635234432e-05,-2.412083989489222e-07,1.0000000000000018e-05,1.0000000000000014e-05,1.0583352308482372e-05,1.000000000000001e-05,0.025,0.025000001751501,0.0249999997324969,0.0250000026183373,0.0250000026183373,0.0250000026194521,0.025000002676088,1e-05,2.4812719795917544e-05,7.320013896763844e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.001431204180573e-05,1.0312019041138275e-05,0.025,0.0249950379926503,0.0249999999689612,0.0250000001183002,0.0250000001183002,0.0250000001231142,0.0250000001219554,1e-05,1.3399988517029312e-05,8.848289495093906e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0250000002093754,0.024999999927176,0.0250000044596743,0.0250000044596743,0.0250000046683023,0.0250000041319999,1e-05,2.236803519686732e-05,8.50042617644986e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000010615964,0.024999999802064,0.0250000019358906,0.0250000019358906,0.0250000019651301,0.0250000021184748,1e-05,2.0750010199044096e-05,7.617741658805244e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000040950227,1.0000000000000016e-05,0.025000003324739974,1.0000000000000016e-05,0.025000000514973544,1.014879523569939e-05,0.025000000040388198,1.0000000000000023e-05,0.025000001084225777,1.0000000000000021e-05,0.025000001119305684,1.1243026949228377e-05
07-09-2021,0.025,0.0250000000242692,0.0249999999739686,0.025000000138885,0.025000000138885,0.0250000001476596,0.025000000142545,1e-05,1.0935112749554725e-05,9.200063466103582e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000030094086,0.0249999969460339,0.0250000047215034,0.0250000047215034,0.0250000043758582,0.0250000049527691,1e-05,1.895669873206777e-05,3.269384041187928e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0558742132968271e-05,1.0000000000000013e-05,0.025,0.0250000017873957,0.0249999998907421,0.0250000026183373,0.0250000026183373,0.0250000025845762,0.0250000026207426,1e-05,2.512640718803081e-05,9.002045624128749e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0011709762187857e-05,1.0222238980081068e-05,0.025,0.0249950118934423,0.0250000000006433,0.0250000001183002,0.0250000001183002,0.025000000114732,0.0250000001272491,1e-05,1.338050982250376e-05,1.0124316531234083e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002211497,0.0249999995802983,0.0250000044596743,0.0250000044596743,0.0250000045420715,0.0250000043222959,1e-05,2.307913268662785e-05,9.232193656456831e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011040822,0.0249999998755634,0.0250000019358906,0.0250000019358906,0.0250000018524759,0.025000001952468,1e-05,2.117173100026065e-05,7.851748863307861e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000046343195,1.0000000000000018e-05,0.025000003684281975,1.0000000000000021e-05,0.025000000631720937,1.0498765988117255e-05,0.025000000056466774,1.0000000000000028e-05,0.02500000100788155,1.0000000000000023e-05,0.025000001125696433,1.130174159297176e-05
07-10-2021,0.025,0.0250000000259109,0.0249999999826878,0.025000000138885,0.025000000138885,0.0250000001449941,0.0250000001366219,1e-05,1.0999787662673032e-05,9.470488884072252e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000031956907,0.0249999985098271,0.0250000047215034,0.0250000047215034,0.0250000047640342,0.0250000046350761,1e-05,1.93329201096686e-05,5.021859192516631e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0591501011041486e-05,1.000000000000001e-05,0.025,0.025000001825634,0.0249999999190025,0.0250000026183373,0.0250000026183373,0.0250000025753654,0.0250000025547084,1e-05,2.5449191737786377e-05,9.249651389693287e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0029596385734104e-05,1.0114616869773166e-05,0.025,0.024994985925358,0.0249999999965426,0.0250000001183002,0.0250000001183002,0.0250000001178702,0.0250000001158512,1e-05,1.336197339145872e-05,9.850726500145793e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002331983,0.0249999997624165,0.0250000044596742,0.0250000044596742,0.0250000046530938,0.0250000044948707,1e-05,2.379420254320906e-05,9.959458222796869e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011805992,0.0249999998847517,0.0250000019358906,0.0250000019358906,0.0250000020072782,0.0250000019213757,1e-05,2.1892704334833105e-05,8.299263109745603e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000049900467,1.0000000000000018e-05,0.025000004003346475,1.0000000000000021e-05,0.02500000065160942,1.0540734382771804e-05,0.025000000053264835,1.0000000000000028e-05,0.02500000107255146,1.0000000000000023e-05,0.02500000115290562,1.1409253437987392e-05
07-11-2021,0.025,0.0250000000273402,0.0249999999972012,0.025000000138885,0.025000000138885,0.025000000143681,0.0250000001425278,1e-05,1.105392163396059e-05,1.0106772141763355e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000033669681,0.0249999989669996,0.0250000047215034,0.0250000047215034,0.0250000044993849,0.0250000047149066,1e-05,1.9679450923661707e-05,8.343233054347587e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0617859420505068e-05,1.0000000000000013e-05,0.025,0.0250000018619211,0.0249999999868295,0.0250000026183373,0.0250000026183373,0.0250000025352368,0.0250000024959705,1e-05,2.5756718491056997e-05,1.006498650828712e-05,1e-05,1.0000000000000013e-05,1.0283049487662084e-05,1.0140019174702388e-05,0.025,0.0249949600872579,0.0249999999972184,0.0250000001183002,0.0250000001183002,0.0250000001126387,0.0250000001238853,1e-05,1.3344364075067306e-05,9.940620908621342e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000002453102,0.0249999995641069,0.0250000044596742,0.0250000044596742,0.0250000041972692,0.0250000048979344,1e-05,2.4504031339206893e-05,1.0055414386242467e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012272524,0.0249999999098456,0.0250000019358906,0.0250000019358906,0.0250000020322542,0.0250000019418615,1e-05,2.235032546671217e-05,8.19524224476842e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000056834445,1.0000000000000021e-05,0.025000004089225463,1.0000000000000025e-05,0.025000000700005295,1.0777358221625001e-05,0.02500000005387281,1.0000000000000026e-05,0.02500000102797735,1.0000000000000023e-05,0.025000001174618255,1.1419086301831521e-05
