date,Oregon-census_pop,Oregon-jh_confirmed,Oregon-jh_death,Oregon-cdc_confirmed,Oregon-cdc_death,Oregon-jh_confirmed_ratio,Oregon-jh_death_ratio,Oregon-cdc_confirmed_ratio,Oregon-cdc_death_ratio,Oregon-cdc_bg7_cases_ratio_predicted,Oregon-cdc_bg7_mortality_ratio_predicted,Oregon-cdc_bg7_cases_predicted,Oregon-cdc_bg7_mortality_predicted,Oregon-cdc_bg14_cases_ratio_predicted,Oregon-cdc_bg14_mortality_ratio_predicted,Oregon-cdc_bg14_cases_predicted,Oregon-cdc_bg14_mortality_predicted,Oregon-jh_bg7_cases_ratio_predicted,Oregon-jh_bg7_mortality_ratio_predicted,Oregon-jh_bg7_cases_predicted,Oregon-jh_bg7_mortality_predicted,Oregon-jh_bg14_cases_ratio_predicted,Oregon-jh_bg14_mortality_ratio_predicted,Oregon-jh_bg14_cases_predicted,Oregon-jh_bg14_mortality_predicted
2021-07-02,4217737,209037,2781,209035,2781,0.0495614117238699,0.0006593583241439,0.0495609375359345,0.0006593583241439,0.0495609375359345,0.0006593583241439,209034.99999999977,2780.9999999997203,0.0495609375359345,0.0006593583241439,209034.99999999977,2780.9999999997203,0.0495614117238699,0.0006593583241439,209036.99999999985,2780.9999999997203,0.0495614117238699,0.0006593583241439,209036.99999999985,2780.9999999997203
2021-07-03,4217737,209037,2781,209149,2781,0.0495614117238699,0.0006593583241439,0.0495879662482511,0.0006593583241439,0.050737241241303556,0.0006598539335192592,213996.33966137192,2783.09034999972,0.05073724124994238,0.0006598539335192592,213996.33969780823,2783.09034999972,0.05073772609631342,0.0006598539382611387,213998.38465228668,2783.09036999972,0.05073772610513835,0.0006598539382611387,213998.38468950792,2783.09036999972
2021-07-04,4217737,209037,2781,209263,2781,0.0495614117238699,0.0006593583241439,0.0496149949605677,0.0006593583241439,0.051939971229499046,0.0006603613059316723,219069.13843359362,2785.2303133963337,0.05193997124655974,0.0006603613059317587,219069.13850555115,2785.230313396698,0.051940466963015096,0.0006603613155221018,219071.2293071864,2785.230353846243,0.05194046698015138,0.00066036131552219,219071.22937946275,2785.2303538466153
2021-07-05,4217737,209037,2781,209377,2781,0.0495614117238699,0.0006593583241439,0.0496420236728843,0.0006593583241439,0.05316964961656041,0.0006608807056439673,224255.59846480266,2787.4210047806696,0.05316964964091208,0.0006608807056442243,224255.5985675116,2787.4210047817537,0.053170156442835126,0.000660880720191732,224257.7361247341,2787.421066139315,0.0531701564672194,0.0006608807201919915,224257.73622758055,2787.42106614041
2021-07-06,4217737,209494,2782,209494,2782,0.0496697636671039,0.0006595954181116,0.0496697636671039,0.0006595954181116,0.05442680539958062,0.0006614124021401329,229557.95092561096,2789.663560765318,0.05442680542973269,0.0006614124021406335,229557.95105278445,2789.6635607674293,0.05442732353565562,0.0006614124217561603,229560.1362873055,2789.663643500562,0.054427323565883604,0.0006614124217566637,229560.1364147992,2789.6636435026853
2021-07-07,4217737,209764,2788,209764,2788,0.04973377903837999,0.0006610179819177,0.04973377903837999,0.0006610179819177,0.05571197437376354,0.0006619566701941287,234978.4556592743,2791.9591402745737,0.055711974414510416,0.0006619566701949308,234978.4558311339,2791.959140277957,0.055712504039433536,0.0006619566949915168,234980.6896497683,2791.9592448634353,0.05571250408008543,0.0006619566949923225,234980.68982122728,2791.959244866833
2021-07-08,4217737,209974,2790,209973,2790,0.0497835687715948,0.0006614921698531,0.0497833316776271,0.0006614921698531,0.05702569903832215,0.0006625137899378663,240519.40078479575,2794.308924831166,0.05702569909018946,0.000662513789939076,240519.40100355842,2794.3089248362685,0.057026240456094286,0.0006625138200319112,240521.68434256574,2794.309051759933,0.05702624050803406,0.0006625138200331233,240521.68456163406,2794.3090517650453
2021-07-09,4217737,210230,2792,210229,2792,0.0498442648273232,0.0006619663577885,0.0498440277333555,0.0006619663577885,0.05836852849071974,0.0006630840469282496,246183.1022508628,2796.7141188390146,0.058368528553851245,0.0006630840469299778,246183.1025171349,2796.714118846304,0.058369081885768004,0.0006630840824364721,246185.4363256335,2796.7142686033585,0.058369081949215855,0.0006630840824382037,246185.43659323984,2796.714268610662
2021-07-10,4217737,210230,2792,210395,2793,0.0498442648273232,0.0006619663577885,0.049883385331992006,0.0006622034517562,0.059741018308746396,0.0006636677322131568,251971.9033384771,2799.1759498615233,0.059741018383410144,0.0006636677322155164,251971.90365338916,2799.1759498714755,0.05974158390886103,0.0006636677732553298,251974.2888910078,2799.176122966615,0.05974158398393411,0.0006636677732576959,251974.2892076463,2799.1761229765943
2021-07-11,4217737,210230,2792,210561,2794,0.0498442648273232,0.0006619663577885,0.0499227429306284,0.0006624405457239,0.061143730419914284,0.0006642651423962442,257888.174110098,2801.695668894908,0.06114373050533349,0.0006642651423993505,257888.17447037375,2801.6956689080093,0.061144308455445884,0.0006642651890944184,257890.61211194695,2801.695865855525,0.0611443085412832,0.0006642651890975352,257890.61247398617,2801.695865868671
2021-07-12,4217737,210729,2797,210729,2797,0.0499625747172002,0.0006631518276269,0.0499625747172002,0.0006631518276269,0.06257723295764651,0.0006648765797004434,263934.31080308516,2804.274550636009,0.0625772330533354,0.0006648765797044038,263934.3112066757,2804.274550652713,0.06257782366144465,0.0006648766321789729,263936.8022363506,2804.274771976645,0.06257782375773877,0.000664876632182948,263936.8026424938,2804.2747719934105
2021-07-13,4217737,211065,2800,211065,2800,0.0500422382903438,0.00066386310953,0.0500422382903438,0.00066386310953,0.06404210010372681,0.0006655023520300198,270112.7351651924,2806.91389374404,0.06404210021247823,0.0006655023520349372,270112.7356238773,2806.91389376478,0.06404270371107296,0.0006655024104155874,270115.2810222297,2806.914139999008,0.06404270382083341,0.0006655024104205255,270115.2814851704,2806.914140019836
2021-07-14,4217737,211315,2803,211315,2803,0.0501015117822661,0.0006645743914331,0.0501015117822661,0.0006645743914331,0.06553891191647035,0.0006661427730310571,276425.8937298379,2809.6150210956916,0.0655389120390159,0.000666142773037062,276425.89424670284,2809.615021121019,0.06553952866500483,0.0006661428374526981,276428.4950129515,2809.6152928092306,0.06553952878861,0.0006661428374587338,276428.49553428555,2809.6152928346874
2021-07-15,4217737,211631,2810,211631,2810,0.050176433476056,0.0006662340492069,0.050176433476056,0.0006662340492069,0.06706825414406993,0.0006667981621502219,282876.25702884706,2812.37928003299,0.0670682542813586,0.0006667981621574521,282876.25760789454,2812.3792800634856,0.06706888427371277,0.0006667982327393481,282878.91474995646,2812.37957775936,0.06706888441178079,0.0006667982327466199,282878.91533229104,2812.37957779003
2021-07-16,4217737,211998,2817,211998,2817,0.0502634469621979,0.0006678937069807,0.0502634469621979,0.0006678937069807,0.06863071802256684,0.0006674688446916626,289466.318740347,2815.208042603279,0.0686307181746026,0.0006674688447002657,289466.31938159384,2815.2080426395646,0.06863136177543219,0.0006674689215820852,289469.03392062604,2815.2083669068593,0.06863136192848314,0.0006674689215907377,289469.0345661547,2815.208366943353
2021-07-17,4217737,211998,2817,212250,2820,0.0502634469621979,0.0006678937069807,0.0503231946420556,0.0006686049888838,0.07022690005789174,0.0006681551518718883,296198.59476947214,2818.102705790682,0.070226900224752,0.0006681551518820118,296198.59547324484,2818.1027058333807,0.0702275576781957,0.0006681552351998396,296201.3684389601,2818.103057246066,0.07022755784639463,0.0006681552352100225,296201.36914837896,2818.1030572890145
2021-07-18,4217737,211998,2817,212502,2823,0.0502634469621979,0.0006678937069807,0.0503829423219133,0.0006693162707869,0.07185740179141809,0.0006688574208724672,303075.62225953036,2821.0646917383774,0.07185740197218589,0.0006688574208842593,303075.62302196136,2821.064691788113,0.07185807352537975,0.0006688575107766215,303078.4554567146,2821.0650709304555,0.07185807370747466,0.0006688575107884864,303078.45622474304,2821.065070980498
2021-07-19,4217737,212755,2826,212755,2826,0.0504429270957387,0.0006700275526899,0.0504429270957387,0.0006700275526899,0.07352282954846946,0.0006695759948903814,310099.95853127295,2824.0954479609727,0.07352282974247824,0.0006695759949039812,310099.95934955095,2824.0954480183327,0.07352351564420483,0.0006695760915118753,310102.85230264155,2824.095855485022,0.07352351583984688,0.0006695760915255612,310102.85312780825,2824.095855542746
2021-07-20,4217737,213339,2832,213339,2832,0.0505813899728693,0.0006714501164961,0.0505813899728693,0.0006714501164961,0.07522379416922183,0.0006703112231858661,317274.1799479112,2827.1964475462855,0.07522379438005261,0.000670311223201406,317274.18083713995,2827.1964476118283,0.07522449487663042,0.0006703113266683173,317277.1353474746,2827.1968840080485,0.07522449508948671,0.0006703113266839597,317277.1362452464,2827.1968840740237
2021-07-21,4217737,213730,2833,213730,2833,0.0506740937142358,0.0006716872104638,0.0506740937142358,0.0006716872104638,0.07696091072144329,0.0006710634611275583,324600.88070352806,2830.3691893457644,0.07696091094984571,0.0006710634611452065,324600.8816668694,2830.3691894201997,0.07696162629208735,0.0006710635716170836,324603.8987923096,2830.369655361523,0.07696162652275444,0.0006710635716348545,324603.8997652028,2830.3696554364765
2021-07-22,4217737,214263,2834,214263,2834,0.0508004647990142,0.0006719243044314,0.0508004647990142,0.0006719243044314,0.0787347981945173,0.0006718330702347727,332082.6715325488,2833.6151981527996,0.07873479844143018,0.000671833070254705,332082.6725739624,2833.6151982368688,0.0787355288814931,0.0006718331878800045,332085.7533780421,2833.6156943494466,0.07873552913099065,0.000671833187900082,332085.7544303571,2833.6156944341283
2021-07-23,4217737,214869,2836,214869,2836,0.0509441437434339,0.0006723984923668,0.0509441437434339,0.0006723984923668,0.08054607917419987,0.0006726204182167178,339722.17833795224,2836.936024868125,0.08054607943968738,0.0006726204182391193,339722.1794577087,2836.9360249626084,0.0805468252320012,0.0006726205431688194,339725.32501354505,2836.9365518832265,0.08054682550023863,0.0006726205431913919,339725.3261449,2836.936551978432
2021-07-24,4217737,214869,2836,215197,2836,0.0509441437434339,0.0006723984923668,0.051021910564836,0.0006723984923668,0.08239537949756821,0.0006734258790084598,347522.04073593486,2840.3332466515044,0.0823953797821712,0.0006734258790335162,347522.04193631536,2840.3332467571854,0.08239614118194159,0.0006734260114211394,347525.2533202988,2840.333805133362,0.08239614146946528,0.0006734260114463943,347525.2545329981,2840.333805239881
2021-07-25,4217737,214869,2836,215525,2836,0.0509441437434339,0.0006723984923668,0.0510996773862381,0.0006723984923668,0.08428332788762713,0.0006742498328034355,355484.91051477677,2843.8084670588637,0.08428332819038938,0.0006742498328313379,355484.9117917483,2843.8084671765487,0.08428410545541863,0.0006742499728329589,355488.190091221,2843.8090576665654,0.08428410576115183,0.0006742499728610889,355488.19138072326,2843.8090577852104
2021-07-26,4217737,215853,2838,215853,2838,0.0511774442076402,0.0006728726803022,0.0511774442076402,0.0006728726803022,0.08621055556705019,0.0006750926660823118,363613.4500057036,2847.3633161640114,0.08621055588832459,0.0006750926661132418,363613.4513607545,2847.363316294466,0.0862113492760437,0.000675092813887513,363616.7976614927,2847.3639395674777,0.08621134960036221,0.0006750928139187004,363616.79902938294,2847.363939699018
