date,South Carolina-census_pop,South Carolina-jh_confirmed,South Carolina-jh_death,South Carolina-cdc_confirmed,South Carolina-cdc_death,South Carolina-jh_confirmed_ratio,South Carolina-jh_death_ratio,South Carolina-cdc_confirmed_ratio,South Carolina-cdc_death_ratio,South Carolina-cdc_bg7_cases_ratio_predicted,South Carolina-cdc_bg7_mortality_ratio_predicted,South Carolina-cdc_bg7_cases_predicted,South Carolina-cdc_bg7_mortality_predicted,South Carolina-cdc_bg14_cases_ratio_predicted,South Carolina-cdc_bg14_mortality_ratio_predicted,South Carolina-cdc_bg14_cases_predicted,South Carolina-cdc_bg14_mortality_predicted,South Carolina-jh_bg7_cases_ratio_predicted,South Carolina-jh_bg7_mortality_ratio_predicted,South Carolina-jh_bg7_cases_predicted,South Carolina-jh_bg7_mortality_predicted,South Carolina-jh_bg14_cases_ratio_predicted,South Carolina-jh_bg14_mortality_ratio_predicted,South Carolina-jh_bg14_cases_predicted,South Carolina-jh_bg14_mortality_predicted
2021-07-02,5148714,597261,9830,598335,9811,0.1160019764158584,0.0019092146116486,0.1162105721933671,0.0019055243697746,0.1162105721933671,0.0019055243697746,598334.9999999999,9810.99999999966,0.1162105721933671,0.0019055243697746,598334.9999999999,9810.99999999966,0.1160019764158584,0.0019092146116486,597261.0,9829.99999999971,0.1160019764158584,0.0019092146116486,597261.0,9829.99999999971
2021-07-03,5148714,597261,9830,598565,9813,0.1160019764158584,0.0019092146116486,0.116255243542368,0.0019059128162877,0.11877151593168161,0.0019066864754965337,611520.5668786722,9816.98334999966,0.11877151616877933,0.0019066864754965337,611520.5680994205,9816.98334999966,0.11855891762886907,0.0019103746314127587,610425.959020605,9835.972609999711,0.11855891765011548,0.0019103746314127587,610425.9591299966,9835.972609999711
2021-07-04,5148714,597261,9830,598833,9820,0.1160019764158584,0.0019092146116486,0.1163072953751169,0.0019072723790833,0.12138128780607169,0.0019078741906558506,624957.5358651506,9823.098555668448,0.12138128831088983,0.0019078741906582216,624957.5384643149,9823.098555680655,0.12116463733839415,0.0019115602205890473,623842.0645691127,9842.076869589917,0.12116463742516215,0.0019115602205892598,623842.0650158563,9842.07686959101
2021-07-05,5148714,597961,9841,599018,9821,0.1161379326954264,0.0019113510674704,0.1163432266775742,0.0019074666023399,0.12404048127210647,0.0019090880035339114,638648.9624924324,9829.3481310271,0.12404048202095372,0.0019090880035413304,638648.9663480327,9829.348131065297,0.12381972972927964,0.0019127718669624313,637512.3759333583,9848.315290235607,0.12381972970607051,0.0019127718669635114,637512.3758138611,9848.315290241168
2021-07-06,5148714,598093,9841,599142,9821,0.1161635701652878,0.0019113510674704,0.1163673103613834,0.0019074666023399,0.12674968178758106,0.0019103284083466325,652597.8611152637,9835.734620652023,0.1267496827581455,0.0019103284083615399,652597.8661124223,9835.734620728777,0.12652478085621777,0.0019140100642597241,651439.9105413404,9854.690413994942,0.1265247807314262,0.001914010064260572,651439.9098988243,9854.690413999306
2021-07-07,5148714,598229,9843,599303,9823,0.1161899845281753,0.0019117395139834,0.1163985803056841,0.0019078550488529,0.12950946597058197,0.0019115959051645083,666807.2005752589,9842.260599263176,0.1295094671984286,0.0019115959051891212,666807.2068970901,9842.260599389901,0.12928036806398896,0.0019152753120682863,665627.6409762128,9861.204813100354,0.12928036786372313,0.0019152753120678862,665627.6399451013,9861.204813098295
2021-07-08,5148714,598511,9844,599575,9824,0.1162447554865156,0.00191193373724,0.1164514090314591,0.0019080492721095,0.13232040075652673,0.001912890999824214,681279.8998607398,9848.928671268928,0.13232040225166802,0.0019128909998611056,681279.9075587947,9848.928671458872,0.13208705915557314,0.001916568115748926,680078.4906931276,9867.861089510116,0.13208705882524255,0.0019165681157465235,680078.4889923498,9867.861089497746
2021-07-09,5148714,598918,9846,599978,9826,0.1163238043519216,0.0019123221837529997,0.116529681003839,0.0019084377186225,0.13518304251760296,0.0019142142038317794,696018.8235729777,9855.741470267536,0.13518304428155434,0.0019142142038836222,696018.8326550587,9855.74147053446,0.13494541140084956,0.0019178889863404817,694795.3289153137,9874.661874417046,0.13494541091261464,0.001917888986334776,694795.3264015318,9874.66187438767
2021-07-10,5148714,598918,9846,600382,9833,0.1163238043519216,0.0019123221837529997,0.1166081471994754,0.0019097972814182,0.13809793616319418,0.0019155660342569554,711026.7772945442,9862.701658503265,0.13809793818775914,0.0019155660343264378,711026.7877184502,9862.701658861011,0.13785597062708146,0.0019192384404544901,709780.9659512431,9881.6098277062,0.1378559700097335,0.001919238440443902,709780.9627726949,9881.609827651684
2021-07-11,5148714,598918,9846,600812,9834,0.1163238043519216,0.0019123221837529997,0.1166916631997815,0.0019099915046747,0.14106561421496475,0.0019169470136185874,726306.502827188,9869.811926276212,0.14106561652119168,0.0019169470137083153,726306.5147012909,9869.811926738195,0.1408192704071188,0.0019206170001607608,725038.1490149183,9888.707637365711,0.14081926968083044,0.0019206170001439993,725038.1452754672,9888.70763727941
