date,Utah-jh_beta_7_truth,Utah-jh_beta_7_ARIMA_predications,Utah-jh_beta_7_OLS_predications,Utah-jh_beta_7_DT_predications,Utah-jh_beta_7_RF_predications,Utah-jh_beta_7_Bagged_DT_predications,Utah-jh_beta_7_Bagged_RT_predications,Utah-jh_gamma_7_truth,Utah-jh_gamma_7_ARIMA_predications,Utah-jh_gamma_7_OLS_predications,Utah-jh_gamma_7_DT_predications,Utah-jh_gamma_7_RF_predications,Utah-jh_gamma_7_Bagged_DT_predications,Utah-jh_gamma_7_Bagged_RT_predications,Utah-jh_beta_14_truth,Utah-jh_beta_14_ARIMA_predications,Utah-jh_beta_14_OLS_predications,Utah-jh_beta_14_DT_predications,Utah-jh_beta_14_RF_predications,Utah-jh_beta_14_Bagged_DT_predications,Utah-jh_beta_14_Bagged_RT_predications,Utah-jh_gamma_14_truth,Utah-jh_gamma_14_ARIMA_predications,Utah-jh_gamma_14_OLS_predications,Utah-jh_gamma_14_DT_predications,Utah-jh_gamma_14_RF_predications,Utah-jh_gamma_14_Bagged_DT_predications,Utah-jh_gamma_14_Bagged_RT_predications,Utah-jh_beta_30_truth,Utah-jh_beta_30_ARIMA_predications,Utah-jh_beta_30_OLS_predications,Utah-jh_beta_30_DT_predications,Utah-jh_beta_30_RF_predications,Utah-jh_beta_30_Bagged_DT_predications,Utah-jh_beta_30_Bagged_RT_predications,Utah-jh_gamma_30_truth,Utah-jh_gamma_30_ARIMA_predications,Utah-jh_gamma_30_OLS_predications,Utah-jh_gamma_30_DT_predications,Utah-jh_gamma_30_RF_predications,Utah-jh_gamma_30_Bagged_DT_predications,Utah-jh_gamma_30_Bagged_RT_predications,Utah-cdc_beta_7_truth,Utah-cdc_beta_7_ARIMA_predications,Utah-cdc_beta_7_OLS_predications,Utah-cdc_beta_7_DT_predications,Utah-cdc_beta_7_RF_predications,Utah-cdc_beta_7_Bagged_DT_predications,Utah-cdc_beta_7_Bagged_RT_predications,Utah-cdc_gamma_7_truth,Utah-cdc_gamma_7_ARIMA_predications,Utah-cdc_gamma_7_OLS_predications,Utah-cdc_gamma_7_DT_predications,Utah-cdc_gamma_7_RF_predications,Utah-cdc_gamma_7_Bagged_DT_predications,Utah-cdc_gamma_7_Bagged_RT_predications,Utah-cdc_beta_14_truth,Utah-cdc_beta_14_ARIMA_predications,Utah-cdc_beta_14_OLS_predications,Utah-cdc_beta_14_DT_predications,Utah-cdc_beta_14_RF_predications,Utah-cdc_beta_14_Bagged_DT_predications,Utah-cdc_beta_14_Bagged_RT_predications,Utah-cdc_gamma_14_truth,Utah-cdc_gamma_14_ARIMA_predications,Utah-cdc_gamma_14_OLS_predications,Utah-cdc_gamma_14_DT_predications,Utah-cdc_gamma_14_RF_predications,Utah-cdc_gamma_14_Bagged_DT_predications,Utah-cdc_gamma_14_Bagged_RT_predications,Utah-cdc_beta_30_truth,Utah-cdc_beta_30_ARIMA_predications,Utah-cdc_beta_30_OLS_predications,Utah-cdc_beta_30_DT_predications,Utah-cdc_beta_30_RF_predications,Utah-cdc_beta_30_Bagged_DT_predications,Utah-cdc_beta_30_Bagged_RT_predications,Utah-cdc_gamma_30_truth,Utah-cdc_gamma_30_ARIMA_predications,Utah-cdc_gamma_30_OLS_predications,Utah-cdc_gamma_30_DT_predications,Utah-cdc_gamma_30_RF_predications,Utah-cdc_gamma_30_Bagged_DT_predications,Utah-cdc_gamma_30_Bagged_RT_predications,Utah-jh_beta_7_ensemble,Utah-jh_gamma_7_ensemble,Utah-jh_beta_14_ensemble,Utah-jh_gamma_14_ensemble,Utah-jh_beta_30_ensemble,Utah-jh_gamma_30_ensemble,Utah-cdc_beta_7_ensemble,Utah-cdc_gamma_7_ensemble,Utah-cdc_beta_14_ensemble,Utah-cdc_gamma_14_ensemble,Utah-cdc_beta_30_ensemble,Utah-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754811489,0.0249999999592338,0.0250000000377943,0.0250000000377943,0.0250000000333834,0.0250000000397858,1e-05,1.1564954277466436e-05,8.39082026044616e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002440452,0.0249999998239607,0.0250000004347349,0.0250000004347349,0.0250000004158974,0.0250000004602895,1e-05,1.4749320828211346e-05,6.481584792311494e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001159376,0.0250000000154804,0.0250000004712484,0.0250000004712484,0.025000000417423,0.0250000004607835,1e-05,1.164695906572651e-05,1.0055951848055612e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02499517547939,0.0249999999513932,0.0250000000361034,0.0250000000361034,0.0250000000351991,0.0250000000352906,1e-05,1.1499086774364073e-05,8.076421960237532e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002474834,0.0249999998172831,0.0250000004358786,0.0250000004358786,0.0250000004538412,0.0250000004128667,1e-05,1.480474290370838e-05,6.340779451793525e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000141352,0.0250000000053201,0.0250000004718902,0.0250000004718902,0.0250000005004585,0.0250000004693358,1e-05,1.1796608374935477e-05,9.959702934668078e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000031692938,1.0000000000000021e-05,0.0250000004022856,1.0000000000000018e-05,0.02500000034564001,1.0045707073709888e-05,0.025000000030192034,1.000000000000002e-05,0.02500000040630667,1.0000000000000021e-05,0.025000000379975195,1.0000000000000025e-05
07-03-2021,0.025,0.024995148556331,0.0249999999348565,0.0250000000377943,0.0250000000377943,0.0250000000401911,0.0250000000358389,1e-05,1.1564954277466444e-05,7.939613971349476e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002565405,0.0249999997373997,0.0250000004347349,0.0250000004347349,0.0250000004094631,0.0250000004406542,1e-05,1.497838159760558e-05,4.77146042269716e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001205646,0.0249999999513545,0.0250000004712484,0.0250000004712484,0.0250000005092761,0.025000000498616,1e-05,1.170430011589066e-05,9.594132671958031e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995148554572,0.024999999934328,0.0250000000361034,0.0250000000361034,0.0250000000335405,0.0250000000384821,1e-05,1.149908677436408e-05,7.808581322604851e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002601071,0.0249999997214782,0.0250000004358786,0.0250000004358786,0.0250000004406678,0.0250000004390808,1e-05,1.503660629403484e-05,4.450554635906402e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001466432,0.0249999999567896,0.0250000004718902,0.0250000004718902,0.0250000004932702,0.0250000004916151,1e-05,1.1856539514067044e-05,9.636241082530038e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000003075676,1.0000000000000021e-05,0.025000000391438102,1.0000000000000018e-05,0.025000000356485697,1.0043740209998088e-05,0.025000000029393704,1.000000000000002e-05,0.025000000401048886,1.0000000000000021e-05,0.025000000377031185,1.0000000000000025e-05
07-04-2021,0.025,0.0249951217700303,0.0249999997709816,0.0250000000377943,0.0250000000377943,0.0250000000388051,0.0250000000356811,1e-05,1.156495427746644e-05,1.4126711397828603e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002684371,0.0249999990889148,0.0250000004347349,0.0250000004347349,0.0250000004331556,0.0250000004444153,1e-05,1.5199206525015036e-05,-9.03334476504104e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000125255,0.0249999995563679,0.0250000004712484,0.0250000004712484,0.0250000004400203,0.0250000004898166,1e-05,1.1761675495350066e-05,5.624915848492882e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951217682714,0.0249999997940228,0.0250000000361034,0.0250000000361034,0.0250000000375967,0.0250000000375634,1e-05,1.1499086774364074e-05,2.005124412499351e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002721259,0.024999999108789,0.0250000004358786,0.0250000004358786,0.0250000004412811,0.0250000004310899,1e-05,1.525823127939319e-05,-8.619981226046344e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001519376,0.0249999995731893,0.0250000004718902,0.0250000004718902,0.0250000005044308,0.0250000004752949,1e-05,1.1916037736918764e-05,5.758664240754029e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000019951393,1.0000000000000013e-05,0.025000000331428816,1.0000000000000014e-05,0.025000000296825704,1.0022372852142014e-05,0.02500000002078744,1.0000000000000016e-05,0.025000000337678092,1.0000000000000018e-05,0.02500000032504613,1.0000000000000021e-05
07-05-2021,0.025,0.0249950951210413,0.0249999999512165,0.0250000000377943,0.0250000000377943,0.0250000000375086,0.0250000000342161,1e-05,1.1564954277466448e-05,8.898567947413026e-06,1.000000000000002e-05,1.000000000000002e-05,1.1045034140684058e-05,1.000000000000001e-05,0.025,0.0250000002794986,0.0249999998555843,0.0250000004347349,0.0250000004347349,0.0250000004467713,0.0250000004228453,1e-05,1.540495283501795e-05,6.767332692427262e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001299414,0.024999999927168,0.0250000004712484,0.0250000004712484,0.0250000004562085,0.0250000004847836,1e-05,1.1818394325599931e-05,9.340704389137366e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950951192824,0.0249999999827228,0.0250000000361034,0.0250000000361034,0.0250000000365627,0.0250000000334594,1e-05,1.149908677436408e-05,9.971661646980695e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000002833809,0.0249999998675584,0.0250000004358786,0.0250000004358786,0.0250000004195863,0.0250000004328915,1e-05,1.5466498147283755e-05,7.07599610170551e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001571819,0.0249999999458234,0.0250000004718903,0.0250000004718903,0.0250000004759747,0.025000000463252,1e-05,1.1974581840474856e-05,9.512350888544035e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000003069067,1.000000000000003e-05,0.025000000411902038,1.0000000000000018e-05,0.025000000347462508,1.0043507929989406e-05,0.025000000032011443,1.0000000000000025e-05,0.02500000041652842,1.0000000000000023e-05,0.02500000037229883,1.0000000000000025e-05
07-06-2021,0.025,0.0249950686081676,0.0249999999355829,0.0250000000377943,0.0250000000377943,0.0250000000369554,0.0250000000343557,1e-05,1.156495427746645e-05,7.728098154851276e-06,1.000000000000002e-05,1.000000000000002e-05,1.0313510242205229e-05,1.0000000000000013e-05,0.025,0.0250000002899734,0.0249999995813098,0.0250000004347349,0.0250000004347349,0.0250000004321094,0.0250000004334841,1e-05,1.5602290958350282e-05,1.4847092204828532e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000134591,0.0249999997164195,0.0250000004712484,0.0250000004712484,0.0250000004659234,0.0250000004763413,1e-05,1.1874218004449023e-05,7.310986477426312e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950686064087,0.0249999999391777,0.0250000000361034,0.0250000000361034,0.0250000000383458,0.0250000000363004,1e-05,1.1499086774364086e-05,7.797979718551634e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002940075,0.0249999995884495,0.0250000004358786,0.0250000004358786,0.0250000004520384,0.0250000004403171,1e-05,1.566451618471881e-05,1.6447637556189158e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000162377,0.0249999997191513,0.0250000004718903,0.0250000004718903,0.0250000004622753,0.0250000004722926,1e-05,1.203221354527326e-05,7.330930475939651e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000029555706,1.0000000000000023e-05,0.025000000384902667,1.0000000000000018e-05,0.025000000322155085,1.0032852951064559e-05,0.025000000030177952,1.000000000000002e-05,0.02500000039616386,1.0000000000000021e-05,0.02500000034202758,1.0000000000000023e-05
07-07-2021,0.025,0.0249950422302218,0.0249999999413106,0.0250000000377943,0.0250000000377943,0.0250000000407766,0.0250000000403471,1e-05,1.1564954277466438e-05,7.871432257983415e-06,1.000000000000002e-05,1.000000000000002e-05,1.0480715704714675e-05,1.0000000000000013e-05,0.025,0.0250000002997799,0.0249999995906552,0.0250000004347349,0.0250000004347349,0.0250000004401268,0.0250000004459204,1e-05,1.578773738584259e-05,1.7385278470677206e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000139319,0.0249999997007769,0.0250000004712484,0.0250000004712484,0.0250000004723819,0.0250000004497464,1e-05,1.1930375711093868e-05,7.163632675989343e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950422284629,0.0249999999430133,0.0250000000361034,0.0250000000361034,0.0250000000319215,0.0250000000323956,1e-05,1.1499086774364073e-05,7.886609823014946e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000003039641,0.0249999995971612,0.0250000004358786,0.0250000004358786,0.0250000004160164,0.0250000004421832,1e-05,1.5850642728194853e-05,1.884789680103925e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001676391,0.0249999997017238,0.0250000004718903,0.0250000004718903,0.0250000004888382,0.0250000004594822,1e-05,1.20900031982092e-05,7.168011153475953e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000032180583,1.0000000000000025e-05,0.025000000391418274,1.0000000000000018e-05,0.025000000319011773,1.0032613443242814e-05,0.025000000027962054,1.000000000000002e-05,0.025000000393245674,1.0000000000000021e-05,0.02500000034308329,1.0000000000000023e-05
07-08-2021,0.025,0.0249950159860259,0.0249999999392133,0.0250000000377943,0.0250000000377943,0.0250000000390768,0.0250000000400622,1e-05,1.1564954277466438e-05,7.691360124674173e-06,1.000000000000002e-05,1.000000000000002e-05,1.059357939190855e-05,1.0000000000000014e-05,0.025,0.0250000003089778,0.0249999996387727,0.0250000004347349,0.0250000004347349,0.0250000004345594,0.0250000004477172,1e-05,1.5962863664620924e-05,2.7644971364166845e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001440245,0.0249999997496034,0.0250000004712484,0.0250000004712484,0.0250000004719622,0.0250000004529958,1e-05,1.1986138318530271e-05,7.619350987551871e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024995015984267,0.0249999999377166,0.0250000000361034,0.0250000000361034,0.025000000031447,0.0250000000366389,1e-05,1.1499086774364074e-05,7.598190042377211e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003133373,0.0249999996424373,0.0250000004358786,0.0250000004358786,0.0250000004362715,0.02500000043217,1e-05,1.6027088363430513e-05,2.838641124058562e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001728714,0.0249999997470406,0.0250000004718903,0.0250000004718903,0.025000000452896,0.0250000004466228,1e-05,1.2147383144708347e-05,7.592918095848645e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000003153695,1.0000000000000026e-05,0.025000000397653377,1.0000000000000018e-05,0.02500000032722366,1.0035705589480274e-05,0.025000000028470092,1.000000000000002e-05,0.025000000401706107,1.0000000000000021e-05,0.02500000034410761,1.0000000000000023e-05
07-09-2021,0.025,0.0249949898744117,0.0249999999191921,0.0250000000377943,0.0250000000377943,0.0250000000385159,0.0250000000341842,1e-05,1.1564954277466444e-05,6.922728655216587e-06,1.000000000000002e-05,1.000000000000002e-05,1.0751588553979976e-05,1.0000000000000014e-05,0.025,0.0250000003176898,0.024999999615128,0.0250000004347349,0.0250000004347349,0.0250000004412611,0.0250000004175817,1e-05,1.612999933162691e-05,2.2423114363846123e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000001487384,0.0249999997796867,0.0250000004712484,0.0250000004712484,0.025000000471776,0.0250000004625892,1e-05,1.2041848685244376e-05,7.898966535795516e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949898726528,0.0249999999165404,0.0250000000361034,0.0250000000361034,0.0250000000345466,0.0250000000332909,1e-05,1.149908677436408e-05,6.765847556174428e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000003221719,0.0249999996168094,0.0250000004358786,0.0250000004358786,0.0250000004100128,0.0250000004685785,1e-05,1.6194290333271464e-05,2.266621334006823e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000178077,0.0249999997762397,0.0250000004718903,0.0250000004718903,0.0250000004144538,0.0250000004775756,1e-05,1.2204292307185596e-05,7.8633819972296e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000002870117,1.0000000000000026e-05,0.025000000393037788,1.000000000000002e-05,0.025000000333921003,1.0037823043319427e-05,0.025000000026946894,1.0000000000000023e-05,0.025000000402567706,1.0000000000000021e-05,0.02500000034873623,1.0000000000000023e-05
07-10-2021,0.025,0.0249949638942206,0.0249999998588536,0.0250000000377943,0.0250000000377943,0.0250000000394714,0.0250000000387579,1e-05,1.1564954277466448e-05,4.435612185997696e-06,1.000000000000002e-05,1.000000000000002e-05,1.078544766013814e-05,1.0000000000000014e-05,0.025,0.0250000003258577,0.0249999994525876,0.0250000004347349,0.0250000004347349,0.0250000004114396,0.0250000004255684,1e-05,1.6287043936291835e-05,-8.057102429515723e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001534915,0.0249999997098253,0.0250000004712484,0.0250000004712484,0.0250000004528877,0.0250000004752596,1e-05,1.2097742807005835e-05,7.185923560814136e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949638924617,0.0249999998562781,0.0250000000361034,0.0250000000361034,0.0250000000401815,0.0250000000340035,1e-05,1.149908677436408e-05,4.246756657935648e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000003304924,0.0249999994474075,0.0250000004358786,0.0250000004358786,0.025000000425664,0.0250000004429406,1e-05,1.6352265914683893e-05,-9.281975899476336e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001833002,0.0249999997073733,0.0250000004718903,0.0250000004718903,0.0250000005023714,0.0250000004942664,1e-05,1.2261092342181912e-05,7.154105711292875e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000026130863,1.0000000000000025e-05,0.025000000374057852,1.0000000000000018e-05,0.025000000325695833,1.003445161198424e-05,0.02500000002439577,1.0000000000000018e-05,0.02500000038470456,1.0000000000000021e-05,0.025000000355352436,1.0000000000000023e-05
07-11-2021,0.025,0.024994938044304,0.0249999998163881,0.0250000000377943,0.0250000000377943,0.0250000000358949,0.0250000000368189,1e-05,1.156495427746644e-05,2.717309399806713e-06,1.000000000000002e-05,1.000000000000002e-05,1.0790171214454032e-05,1.0000000000000014e-05,0.025,0.0250000003335662,0.0249999992250502,0.0250000004347349,0.0250000004347349,0.0250000004380397,0.0250000004292775,1e-05,1.643624615923035e-05,-5.476356437134446e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001582157,0.0249999995403324,0.0250000004712484,0.0250000004712484,0.0250000004701656,0.025000000445851,1e-05,1.2152799293977506e-05,5.479627853998521e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994938042545,0.0249999998280892,0.0250000000361034,0.0250000000361034,0.0250000000354909,0.025000000037794,1e-05,1.1499086774364074e-05,3.0304766979459923e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000003383198,0.0249999992325836,0.0250000004358786,0.0250000004358786,0.0250000004042277,0.0250000004356574,1e-05,1.650194424585928e-05,-5.304383011254062e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000001884668,0.0249999995431216,0.0250000004718903,0.0250000004718903,0.0250000004850626,0.0250000004564158,1e-05,1.2316862353699776e-05,5.486149824227834e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000022097554,1.0000000000000023e-05,0.025000000357320536,1.0000000000000018e-05,0.02500000030390133,1.002557774297209e-05,0.02500000002230091,1.0000000000000016e-05,0.025000000358727594,1.000000000000002e-05,0.02500000032655565,1.0000000000000021e-05
