date,West Virginia-jh_beta_7_truth,West Virginia-jh_beta_7_ARIMA_predications,West Virginia-jh_beta_7_OLS_predications,West Virginia-jh_beta_7_DT_predications,West Virginia-jh_beta_7_RF_predications,West Virginia-jh_beta_7_Bagged_DT_predications,West Virginia-jh_beta_7_Bagged_RT_predications,West Virginia-jh_gamma_7_truth,West Virginia-jh_gamma_7_ARIMA_predications,West Virginia-jh_gamma_7_OLS_predications,West Virginia-jh_gamma_7_DT_predications,West Virginia-jh_gamma_7_RF_predications,West Virginia-jh_gamma_7_Bagged_DT_predications,West Virginia-jh_gamma_7_Bagged_RT_predications,West Virginia-jh_beta_14_truth,West Virginia-jh_beta_14_ARIMA_predications,West Virginia-jh_beta_14_OLS_predications,West Virginia-jh_beta_14_DT_predications,West Virginia-jh_beta_14_RF_predications,West Virginia-jh_beta_14_Bagged_DT_predications,West Virginia-jh_beta_14_Bagged_RT_predications,West Virginia-jh_gamma_14_truth,West Virginia-jh_gamma_14_ARIMA_predications,West Virginia-jh_gamma_14_OLS_predications,West Virginia-jh_gamma_14_DT_predications,West Virginia-jh_gamma_14_RF_predications,West Virginia-jh_gamma_14_Bagged_DT_predications,West Virginia-jh_gamma_14_Bagged_RT_predications,West Virginia-jh_beta_30_truth,West Virginia-jh_beta_30_ARIMA_predications,West Virginia-jh_beta_30_OLS_predications,West Virginia-jh_beta_30_DT_predications,West Virginia-jh_beta_30_RF_predications,West Virginia-jh_beta_30_Bagged_DT_predications,West Virginia-jh_beta_30_Bagged_RT_predications,West Virginia-jh_gamma_30_truth,West Virginia-jh_gamma_30_ARIMA_predications,West Virginia-jh_gamma_30_OLS_predications,West Virginia-jh_gamma_30_DT_predications,West Virginia-jh_gamma_30_RF_predications,West Virginia-jh_gamma_30_Bagged_DT_predications,West Virginia-jh_gamma_30_Bagged_RT_predications,West Virginia-cdc_beta_7_truth,West Virginia-cdc_beta_7_ARIMA_predications,West Virginia-cdc_beta_7_OLS_predications,West Virginia-cdc_beta_7_DT_predications,West Virginia-cdc_beta_7_RF_predications,West Virginia-cdc_beta_7_Bagged_DT_predications,West Virginia-cdc_beta_7_Bagged_RT_predications,West Virginia-cdc_gamma_7_truth,West Virginia-cdc_gamma_7_ARIMA_predications,West Virginia-cdc_gamma_7_OLS_predications,West Virginia-cdc_gamma_7_DT_predications,West Virginia-cdc_gamma_7_RF_predications,West Virginia-cdc_gamma_7_Bagged_DT_predications,West Virginia-cdc_gamma_7_Bagged_RT_predications,West Virginia-cdc_beta_14_truth,West Virginia-cdc_beta_14_ARIMA_predications,West Virginia-cdc_beta_14_OLS_predications,West Virginia-cdc_beta_14_DT_predications,West Virginia-cdc_beta_14_RF_predications,West Virginia-cdc_beta_14_Bagged_DT_predications,West Virginia-cdc_beta_14_Bagged_RT_predications,West Virginia-cdc_gamma_14_truth,West Virginia-cdc_gamma_14_ARIMA_predications,West Virginia-cdc_gamma_14_OLS_predications,West Virginia-cdc_gamma_14_DT_predications,West Virginia-cdc_gamma_14_RF_predications,West Virginia-cdc_gamma_14_Bagged_DT_predications,West Virginia-cdc_gamma_14_Bagged_RT_predications,West Virginia-cdc_beta_30_truth,West Virginia-cdc_beta_30_ARIMA_predications,West Virginia-cdc_beta_30_OLS_predications,West Virginia-cdc_beta_30_DT_predications,West Virginia-cdc_beta_30_RF_predications,West Virginia-cdc_beta_30_Bagged_DT_predications,West Virginia-cdc_beta_30_Bagged_RT_predications,West Virginia-cdc_gamma_30_truth,West Virginia-cdc_gamma_30_ARIMA_predications,West Virginia-cdc_gamma_30_OLS_predications,West Virginia-cdc_gamma_30_DT_predications,West Virginia-cdc_gamma_30_RF_predications,West Virginia-cdc_gamma_30_Bagged_DT_predications,West Virginia-cdc_gamma_30_Bagged_RT_predications,West Virginia-jh_beta_7_ensemble,West Virginia-jh_gamma_7_ensemble,West Virginia-jh_beta_14_ensemble,West Virginia-jh_gamma_14_ensemble,West Virginia-jh_beta_30_ensemble,West Virginia-jh_gamma_30_ensemble,West Virginia-cdc_beta_7_ensemble,West Virginia-cdc_gamma_7_ensemble,West Virginia-cdc_beta_14_ensemble,West Virginia-cdc_gamma_14_ensemble,West Virginia-cdc_beta_30_ensemble,West Virginia-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000026191728,0.0250000006856131,0.025,0.0250000000548196,0.0250000000048769,0.0250000007689132,1e-05,2.186821529316308e-05,1.0923479989877194e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008207256,0.025000024567562,0.0250000053762386,0.0250000049548708,0.0250000053661958,0.0250000036232182,1e-05,4.359030298741272e-05,3.0109586894866425e-05,1e-05,1e-05,1.3750447794309026e-05,1e-05,0.0250000006020069,0.025000003200185,0.0250000004681395,0.0250000042409534,0.0250000042409534,0.02500000413498,0.0250000041582638,1.613574048800004e-05,3.973606588325796e-05,1.4734647436398518e-05,1e-05,1e-05,1.0434189851350236e-05,1e-05,0.025,0.0250000026191353,0.0250000007049089,0.025,0.0250000000102889,0.0250000006969669,0.0250000006946917,1e-05,2.186665719755597e-05,1.0923474140334122e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000008230714,0.0250000245836328,0.0250000053755519,0.0250000030146324,0.0250000051240158,0.0250000042876271,1e-05,4.359651411337358e-05,3.010601939656965e-05,1e-05,1e-05,1.3589873672495349e-05,1.1896255836433504e-05,0.0250000006020069,0.0250000031935683,0.0250000004663327,0.0250000042408202,0.0250000042408202,0.0250000040427067,0.0250000039578399,1.613574048800004e-05,3.969554473174887e-05,1.4730059412215724e-05,1e-05,1e-05,1e-05,1e-05,0.02500000008145628,1.000000000000002e-05,0.025000005975862313,1.0000000000000013e-05,0.025000003267330345,1.1331673316464069e-05,0.02500000007500975,1.000000000000002e-05,0.02500000580872012,1.0000000000000018e-05,0.02500000328124718,1.1394486303224647e-05
07-03-2021,0.025,0.0250000026085012,0.0249999954726711,0.0249999999999999,0.025000000011112,0.0250000002282707,0.0250000004901301,1e-05,2.192749494297437e-05,-4.840560288599249e-06,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008840907,0.0250000138955421,0.0250000053762386,0.0250000043119382,0.0250000056056473,0.0250000043002098,1e-05,4.508723990232536e-05,1.4305072975062672e-06,1e-05,1e-05,1.546480578600718e-05,1.221330550169336e-05,0.0250000006013985,0.0250000032641114,0.0249999984124245,0.0250000042409534,0.0250000042409534,0.0250000040740876,0.0250000040545572,1.611355227258003e-05,4.026704265664317e-05,-4.391060624442389e-06,1e-05,1e-05,1.0086837970270049e-05,1e-05,0.025,0.0250000026084641,0.0249999954579771,0.0249999999999999,0.0250000000001714,0.0250000000538386,0.0250000005435001,1e-05,2.1925942763119376e-05,-4.848148184244394e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008865934,0.0250000138785082,0.0250000053755519,0.0250000046022889,0.025000005375873,0.0250000037025256,1e-05,4.509399546878173e-05,1.395270679438454e-06,1e-05,1e-05,1.7179747344990698e-05,1.1137753501860104e-05,0.0250000006013985,0.0250000032575796,0.0249999984087299,0.0250000042408203,0.0250000042408203,0.0250000041386922,0.0250000042709851,1.611355227258003e-05,4.022733780122968e-05,-4.405111305061382e-06,1e-05,1e-05,1e-05,1e-05,0.025000000035625577,1.0000000000000013e-05,0.025000005022044598,1.0000000000000013e-05,0.025000002540789056,1.0511020049305665e-05,0.025000000025645647,1.0000000000000016e-05,0.025000004991203726,1.000000000000001e-05,0.02500000263461759,1.05850628044263e-05
07-04-2021,0.025,0.0250000026107739,0.024999993924892,0.0249999999999999,0.0250000000573551,0.0250000003820405,0.0250000003908315,1e-05,2.19460210840039e-05,-1.0011048742875062e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009487233,0.0249999918256762,0.0250000053762386,0.0250000058863739,0.0250000050707781,0.0250000040887368,1e-05,4.649828117028982e-05,-1.924480942872009e-05,1e-05,1e-05,2.165538062685416e-05,1.0663991650508009e-05,0.0250000005051829,0.0250000033272962,0.0249999972686732,0.0250000042409534,0.0250000042409534,0.0250000038595902,0.0250000042928154,1.5137585759139802e-05,4.0790330976432494e-05,-1.4885567690470223e-05,1e-05,1e-05,1.0026051391081014e-05,1e-05,0.025,0.0250000026107369,0.024999993918378,0.0249999999999999,0.0250000000504401,0.0250000001111931,0.0250000005475634,1e-05,2.194448528024902e-05,-1.0018759450503012e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009513349,0.024999991815254,0.0250000053755519,0.0250000043014267,0.0250000049176474,0.0250000036085328,1e-05,4.65055442955008e-05,-1.930345848499826e-05,1e-05,1e-05,2.002225327719967e-05,1.0834352568030745e-05,0.0250000005051829,0.0250000033208545,0.0249999972446001,0.0250000042408203,0.0250000042408203,0.0250000042574845,0.0250000042023844,1.5137585759139802e-05,4.0751469779823166e-05,-1.4906761570898652e-05,1e-05,1e-05,1e-05,1e-05,0.025000000053080507,1.0000000000000011e-05,0.025000003063391587,1.0000000000000003e-05,0.025000002154947226,1.0085505915255324e-05,0.025000000048887545,1.0000000000000014e-05,0.025000002790146997,1.0000000000000006e-05,0.0250000022491234,1.0144719762599378e-05
07-05-2021,0.025,0.0250000026216682,0.0250000030300097,0.0249999999999999,0.0250000000349276,0.0250000006299132,0.0250000003320962,1e-05,2.19510865439664e-05,1.4871931010240758e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010125926,0.0250000162921585,0.0250000053762386,0.0250000040625192,0.0250000051564958,0.025000003983001,1e-05,4.783026817498101e-05,2.607725233261249e-05,1e-05,1e-05,1.4720607420034787e-05,1.0509060265389473e-05,0.0250000004252651,0.0250000033892888,0.0250000002259862,0.0250000042409534,0.0250000042409534,0.025000004370047,0.0250000043745993,1.434189851350235e-05,4.130281181461644e-05,1.1791490436507956e-05,1e-05,1e-05,1.0063160620512054e-05,1e-05,0.025,0.0250000026216309,0.0250000030138914,0.0249999999999999,0.0250000000066522,0.0250000004461574,0.0250000005576511,1e-05,2.194956921822344e-05,1.4880014468587888e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010153663,0.0250000162898653,0.0250000053755519,0.0250000031911927,0.0250000053875038,0.0250000042955536,1e-05,4.7837608413152856e-05,2.6049247432879952e-05,1e-05,1e-05,1.143594946899814e-05,1.047027144743551e-05,0.0250000004252651,0.0250000033829362,0.0250000002079609,0.0250000042408203,0.0250000042408203,0.0250000041753687,0.0250000042605083,1.434189851350235e-05,4.126476126172914e-05,1.1769885652768153e-05,1e-05,1e-05,1e-05,1e-05,0.02500000008767207,1.0000000000000021e-05,0.025000005146975368,1.0000000000000014e-05,0.025000003267535983,1.1176603246283187e-05,0.025000000071625884,1.0000000000000025e-05,0.025000005145852607,1.0000000000000013e-05,0.02500000327484648,1.1294116843523544e-05
07-06-2021,0.025,0.0250000026343414,0.0249999948993187,0.0249999999999999,0.0250000000021094,0.025000000553125,0.0250000002098271,1e-05,2.195226649019261e-05,-1.5378440769708843e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010790488,0.0250000024549832,0.0250000053762386,0.0250000032167818,0.0250000056410776,0.0250000039613142,1e-05,4.907701124361209e-05,8.436121769150873e-06,1e-05,1e-05,1.553297567591451e-05,1.0677271483518168e-05,0.0250000004734524,0.0250000034493913,0.0249999986099188,0.0250000042409534,0.0250000042409534,0.025000004148181,0.0250000043622611,1.485969586623464e-05,4.179891187997112e-05,-1.7028339129865344e-06,1e-05,1e-05,1.0043016075522412e-05,1e-05,0.025,0.0250000026343037,0.0249999948909451,0.0249999999999999,0.025000000000866,0.0250000000488835,0.025000000501799,1e-05,2.19507644640925e-05,-1.5392264733904426e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010819844,0.025000002442569,0.0250000053755519,0.0250000058516265,0.0250000049655723,0.0250000041935047,1e-05,4.9084923316286254e-05,8.424337224255396e-06,1e-05,1e-05,1.4520301526765407e-05,1.063107394236507e-05,0.0250000004724458,0.0250000034431284,0.0249999986132502,0.0250000042408203,0.0250000042408203,0.0250000042510357,0.0250000043816254,1.4850693389414898e-05,4.176164548463031e-05,-1.711249591807018e-06,1e-05,1e-05,1e-05,1e-05,0.025000000030255626,1.0000000000000014e-05,0.02500000378298982,1.000000000000001e-05,0.02500000268408923,1.0636182145382129e-05,0.02500000002262706,1.0000000000000018e-05,0.025000004180560236,1.000000000000001e-05,0.02500000275962563,1.0725899864559972e-05
07-07-2021,0.025,0.0250000026428384,0.0249999983905563,0.0249999999999999,0.0250000000224967,0.0250000003110431,0.0250000003914027,1e-05,2.1954088602574347e-05,4.291431632275078e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000011481646,0.0249999984652677,0.0250000053762386,0.0250000046088281,0.0250000050142778,0.025000003942905,1e-05,5.024007895107032e-05,4.062386279812813e-06,1e-05,1e-05,1.4241310763580325e-05,1.0387328462796335e-05,0.0250000005210067,0.025000003507599,0.0249999988735871,0.0250000042409534,0.0250000042409534,0.0250000042370802,0.0250000041537002,1.5366207518285692e-05,4.227953977320045e-05,2.8182981992586065e-07,1e-05,1e-05,1.0035365493317438e-05,1e-05,0.025,0.0250000026428003,0.0249999984060151,0.0249999999999999,0.0250000000104639,0.025000000556956,0.0250000006223726,1e-05,2.1952596647852567e-05,4.288901941151835e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011512366,0.0249999984578662,0.0250000053755519,0.0250000043039996,0.0250000056022769,0.0250000045754464,1e-05,5.024814108149895e-05,4.050741235772648e-06,1e-05,1e-05,1.3480707812031122e-05,1.079855125783888e-05,0.0250000005189283,0.0250000035014275,0.0249999988757511,0.0250000042408203,0.0250000042408203,0.0250000042044571,0.0250000043633047,1.534760353595447e-05,4.224306526592397e-05,2.720936080891079e-07,1e-05,1e-05,1e-05,1e-05,0.025000000053766104,1.0000000000000016e-05,0.025000003544821923,1.0000000000000006e-05,0.025000002768507064,1.072252007032199e-05,0.025000000059977434,1.000000000000002e-05,0.025000003734442125,1.000000000000001e-05,0.02500000284972393,1.0818755756809809e-05
07-08-2021,0.025,0.0250000026445983,0.0249999978461437,0.0249999999999999,0.0250000000233537,0.025000000486893,0.025000000340325,1e-05,2.195588016729326e-05,2.7248170821891904e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012176117,0.0250000032013389,0.0250000053762386,0.0250000036224635,0.0250000047917896,0.0250000041779227,1e-05,5.133044481690878e-05,4.219768973356963e-06,1e-05,1e-05,1.4669660765235125e-05,1.057180747636248e-05,0.0250000003838195,0.0250000035639582,0.0249999988902233,0.0250000042409534,0.0250000042409534,0.0250000042028042,0.0250000041575305,1.400667398104342e-05,4.274465824600392e-05,4.749844144669169e-07,1e-05,1e-05,1.0046990260842376e-05,1e-05,0.025,0.0250000026445601,0.0249999978347948,0.0249999999999999,0.025000000040352,0.0250000001372699,0.0250000005424128,1e-05,2.1954394097482475e-05,2.721553212126082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012208224,0.0250000031766161,0.0250000053755519,0.0250000053356197,0.0250000051067389,0.0250000047015613,1e-05,5.133869287318653e-05,4.209043312997096e-06,1e-05,1e-05,1.1600201867759309e-05,1.090231437720852e-05,0.0250000003838195,0.0250000035578802,0.0249999989025469,0.0250000042408203,0.0250000042408203,0.0250000041140454,0.02500000444682,1.400667398104342e-05,4.27089721286376e-05,4.692931980798676e-07,1e-05,1e-05,1e-05,1e-05,0.02500000005546458,1.0000000000000016e-05,0.02500000388244618,1.0000000000000006e-05,0.025000002778134307,1.0739431508350576e-05,0.02500000006004361,1.0000000000000018e-05,0.025000004318092062,1.000000000000001e-05,0.025000002865916162,1.0834968431243425e-05
07-09-2021,0.025,0.0250000026405972,0.0249999995097367,0.0249999999999999,0.0250000000344292,0.0250000005180566,0.0250000009098573,1e-05,2.1956937059012163e-05,7.299649384950868e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012893024,0.0250000015335118,0.0250000053762386,0.0250000053366369,0.0250000052994254,0.0250000043128577,1e-05,5.234075627150476e-05,6.757434892534775e-06,1e-05,1.0000000000000004e-05,1.4424610317966891e-05,1.073334557840357e-05,0.0250000004054492,0.0250000036184789,0.0249999990818409,0.0250000042409534,0.0250000042409534,0.0250000043651564,0.0250000042721171,1.4244281765098364e-05,4.319356330418816e-05,2.290482903788416e-06,1e-05,1.0000000000000004e-05,1.0043549305019514e-05,1e-05,0.025,0.025000002640559,0.0249999995017235,0.0249999999999999,0.025000000001454,0.0250000006818125,0.0250000000617982,1e-05,2.195545393063848e-05,7.2982342027572145e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012926616,0.0250000015332361,0.025000005375552,0.0250000021844745,0.0250000049935971,0.0250000038237779,1e-05,5.234922438038482e-05,6.761192448578868e-06,1e-05,1.0000000000000004e-05,1.3138548571109569e-05,1.0720577217844732e-05,0.0250000004054492,0.0250000036124968,0.0249999990810666,0.0250000042408203,0.0250000042408203,0.0250000041248613,0.0250000041342761,1.4244281765098364e-05,4.3158658150660594e-05,2.292901168488015e-06,1e-05,1.0000000000000004e-05,1.051375857591398e-05,1e-05,0.025000000085489475,1.0000000000000018e-05,0.025000004090031273,1.0000000000000011e-05,0.025000002887965164,1.081914261367424e-05,0.02500000004829783,1.0000000000000023e-05,0.02500000355302324,1.0000000000000011e-05,0.025000002896013594,1.1012589443382014e-05
07-10-2021,0.025,0.0250000026340113,0.0249999999922533,0.0249999999999999,0.0250000000306207,0.0250000005272026,0.0250000003205714,1e-05,2.195754252063513e-05,7.143894976469056e-06,1.000000000000002e-05,1e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013626474,0.025000005374848,0.0250000053762386,0.0250000024753309,0.0250000049611257,0.0250000046683242,1e-05,5.328150347193333e-05,4.23695065698837e-06,1.0000000000000004e-05,1e-05,1.673528170117826e-05,1.0848324585911038e-05,0.025,0.0250000036718361,0.0249999990056282,0.0250000042409534,0.0250000042409534,0.0250000041856559,0.025000004489611,1e-05,4.362946767666001e-05,1.094707602788958e-06,1.48420858938489e-05,1e-05,1.4989526453047024e-05,1e-05,0.025,0.0250000026339732,0.0249999999864286,0.0249999999999999,0.0250000000239437,0.0250000003483055,0.0250000004200028,1e-05,2.1956061300565635e-05,7.140259363325185e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013661383,0.0250000053724939,0.0250000053755519,0.0250000045883152,0.0250000056955635,0.0250000045519287,1e-05,5.329013253373653e-05,4.23369645474736e-06,1.0000000000000004e-05,1e-05,1.3775720424542516e-05,1.0758927095880764e-05,0.025,0.0250000036659428,0.0249999989805508,0.0250000042408203,0.0250000042408203,0.0250000043381341,0.0250000041722869,1e-05,4.3595335953224006e-05,1.0924392732647448e-06,1.48420858938489e-05,1.0000000000000004e-05,1.392324427407275e-05,1e-05,0.025000000068979455,1.0000000000000014e-05,0.025000004069673103,1.0000000000000011e-05,0.02500000287352522,1.2174197613563804e-05,0.025000000062506748,1.000000000000002e-05,0.025000004516506087,1.000000000000001e-05,0.025000002901278573,1.2372796241209881e-05
07-11-2021,0.025,0.0250000026283289,0.0249999990938565,0.0249999999999999,0.0250000000085269,0.0250000005951445,0.0250000005086381,1e-05,2.195765180368082e-05,9.411176472351457e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001435756,0.0250000063834445,0.0250000053762386,0.0250000063286388,0.0250000054792156,0.025000004305719,1e-05,5.415180084389028e-05,1.2598214631509563e-05,1.0000000000000004e-05,1e-05,1.9788801078985065e-05,1.0668704663243316e-05,0.025,0.0250000037235072,0.024999999229912,0.0250000042409534,0.0250000042409534,0.0250000042537482,0.0250000041826789,1e-05,4.404972605518766e-05,3.590071710135589e-06,1.48420858938489e-05,1.0000000000000004e-05,1.4385480893472266e-05,1.113816439759664e-05,0.025,0.025000002628291,0.0249999991059709,0.0249999999999999,0.0250000000019544,0.0250000005658904,0.0250000003223326,1e-05,2.195617207445677e-05,9.41101649942766e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014393676,0.0250000063802833,0.0250000053755519,0.0250000045883152,0.0250000051693421,0.0250000047430285,1e-05,5.41606957728633e-05,1.2595111043012253e-05,1.0000000000000004e-05,1e-05,1.490517171105019e-05,1.0697075781510312e-05,0.025,0.0250000037177065,0.0249999992382238,0.0250000042408203,0.0250000042408203,0.0250000045037904,0.0250000040665995,1e-05,4.40163795830734e-05,3.5839951308958007e-06,1.48420858938489e-05,1e-05,1.4632991274730844e-05,1e-05,0.025000000061607273,1.000000000000002e-05,0.025000004772239227,1.0000000000000014e-05,0.02500000292806299,1.2586182908046757e-05,0.02500000005042359,1.0000000000000023e-05,0.02500000459777595,1.0000000000000014e-05,0.025000003004923138,1.2613648333844479e-05
