,Model Mean
jh_beta_7_ensemble,4.52430172196493e-10
jh_gamma_7_ensemble,1.342920996246414e-06
cdc_beta_7_ensemble,3.8231632341669607e-10
cdc_gamma_7_ensemble,8.893658742034912e-07
jh_beta_14_ensemble,1.2766777360717053e-09
jh_gamma_14_ensemble,1.6541857215568403e-06
cdc_beta_14_ensemble,1.3192990404933634e-09
cdc_gamma_14_ensemble,1.7190956084260317e-06
jh_beta_30_ensemble,1.462860015236467e-09
jh_gamma_30_ensemble,2.035767243106269e-06
cdc_beta_30_ensemble,1.2970959910948413e-09
cdc_gamma_30_ensemble,2.294964776219556e-06
