State,jh_beta_14_ARIMA,jh_beta_14_OLS,jh_beta_14_DT,jh_beta_14_RF,jh_beta_14_Bagged_DT,jh_beta_14_Bagged_RT,jh_gamma_14_ARIMA,jh_gamma_14_OLS,jh_gamma_14_DT,jh_gamma_14_RF,jh_gamma_14_Bagged_DT,jh_gamma_14_Bagged_RT,jh_beta_14_ensemble,jh_gamma_14_ensemble
Alabama,1.0051552720906435e-08,5.768276943452143e-08,2.1784525996671616e-09,3.3399353436656292e-09,1.6923315071794965e-09,9.361324892715023e-10,2.5770575718670005e-05,1.3620404153088456e-05,3.778536284755071e-06,3.101044166654954e-06,3.343560581006317e-06,3.5018732628352013e-06,1.103648063361277e-09,1.8134663108634942e-06
Alaska,5.007246374699514e-06,3.2950770651344046e-10,2.920644636757399e-10,2.920644636757399e-10,2.933595049238242e-10,2.9453393473553187e-10,6.236691971530071e-06,6.7684909064735426e-06,1.370873783927205e-20,1.3380664672058847e-20,8.244216954893514e-07,1.0838097887119122e-06,2.781962773663381e-10,4.2020281420123516e-20
Arizona,6.527458854367644e-09,3.389143769770079e-08,2.8427740383980577e-10,9.031870880492951e-10,5.01226469896822e-10,2.9513283028295423e-10,2.1422108115875603e-05,7.960494219219748e-06,2.2701592302706774e-06,2.2701592302706787e-06,2.2701592302706812e-06,2.2701592302706817e-06,2.0691274250590145e-10,8.981035127725409e-07
Arkansas,5.010220786206149e-06,7.123179863729765e-09,3.1473775005324743e-09,3.1473775005324743e-09,3.143506060305722e-09,3.16308802403295e-09,2.7889753480194707e-05,2.6993860965920445e-05,2.015679857596566e-05,1.9527895629141304e-05,1.9547148273335156e-05,1.9547210141988965e-05,2.822251448948882e-09,6.263174678877704e-06
California,4.55327626999108e-10,2.8588595823861734e-08,6.503198020413685e-10,6.503198020413685e-10,7.3302936773874e-10,6.966310703063247e-10,4.60534842803072e-05,8.396532409246885e-06,1.808511484502782e-20,1.7030588274004386e-20,1.5595133833108063e-06,2.661435123759099e-07,6.104158078969898e-10,4.7363532135081843e-20
Colorado,2.0892477629235373e-10,1.6002663231428237e-10,3.465309490970474e-10,3.465309490970474e-10,3.4944846049144685e-10,3.477782749855861e-10,4.143208113197427e-06,3.0451428765727696e-06,1.7628896292116592e-20,1.451561968967881e-20,2.913366270525684e-06,3.1340475897840346e-07,2.200171945843636e-10,3.2934999958422245e-20
Connecticut,3.786376401880959e-09,2.6596996751125955e-09,2.5041514592214557e-09,2.4279999809838348e-09,2.827355712239906e-09,2.911668261749567e-09,1.7829371338182824e-05,2.9506347136013377e-06,1.7268110325060978e-20,1.6836508946447286e-20,5.823415389899644e-07,9.994479340756828e-21,2.414868270947345e-09,2.0306008265067282e-20
Delaware,2.985524342701709e-09,4.557058495862096e-09,2.352234527211686e-09,2.352234527211686e-09,2.3865243201283015e-09,2.3452563719437326e-09,2.5651066228047313e-05,6.273176603460903e-05,4.973110149712462e-05,4.973110149712462e-05,4.9544195117070686e-05,4.973168758497724e-05,2.890223457323487e-09,1.4179176643561609e-05
Florida,1.8857219549981067e-09,4.057550339405866e-09,1.6264862013954916e-09,1.6264862013954916e-09,1.6285862347459903e-09,1.6188650535438478e-09,3.2836478697502816e-05,1.7708130625436422e-05,7.785890516981601e-06,8.723304573512962e-06,9.100606180020243e-06,1.0732325910123906e-05,2.2692490493207093e-09,1.0564874926387505e-05
Georgia,4.784142645751156e-06,2.4530993442738762e-08,2.596037801346547e-10,2.596037801346547e-10,2.6596871494170747e-10,3.613463047947182e-10,2.1292197052531073e-05,7.18614898416213e-05,2.0112925469586354e-06,9.14259217793374e-07,1.4365407250906621e-06,1.3503394532606717e-06,2.2525790281697607e-10,1.241862129870251e-06
Hawaii,5.016692476566199e-06,7.500651439224492e-11,4.036539505425374e-11,4.036539505425374e-11,4.191948944605041e-11,4.022896131190596e-11,4.050684184646211e-06,1.3124359524990942e-06,2.2136063872203697e-20,2.159840255863373e-20,1.6226103741016846e-20,1.5579940542399077e-20,3.621573918759731e-11,1.5792404087552492e-20
Idaho,5.025703072216494e-10,3.778494964936516e-10,7.097966699165873e-10,7.097966699165873e-10,7.121659930094241e-10,7.065245020521723e-10,9.987823139305921e-06,7.89666413273709e-06,1.8265932289721812e-20,1.8169380573447706e-20,1.1335591459522053e-20,1.1351913413921955e-20,4.87763646197585e-10,1.5662907719980787e-20
