State,cdc_beta_7_ARIMA,cdc_beta_7_OLS,cdc_beta_7_DT,cdc_beta_7_RF,cdc_beta_7_Bagged_DT,cdc_beta_7_Bagged_RT,cdc_gamma_7_ARIMA,cdc_gamma_7_OLS,cdc_gamma_7_DT,cdc_gamma_7_RF,cdc_gamma_7_Bagged_DT,cdc_gamma_7_Bagged_RT,cdc_beta_7_ensemble,cdc_gamma_7_ensemble
Alabama,2.1657396999242368e-09,2.824071886615192e-08,2.490908331524361e-09,2.490908331524361e-09,2.4693199970313934e-09,2.4106928300434854e-09,1.0063030226112403e-05,7.081204677013267e-05,6.372152301820207e-06,6.372152301820208e-06,6.3721523018202085e-06,6.3721523018202085e-06,3.1903339007892876e-09,4.0504497769602604e-06
Alaska,4.807691120614972e-06,8.823144875452279e-12,1.2942437220798219e-12,1.2942437220798219e-12,1.3625901476015747e-12,1.3833764398273192e-12,2.1569724281925786e-06,3.8303916821493e-07,1.1803687475613389e-20,1.3391038622193485e-20,1.0679595561513797e-20,1.047390492713202e-20,1.5387343892393013e-12,1.4140876450758843e-20
Arizona,3.560339053049337e-06,1.4758419459947501e-08,7.955852819059449e-10,1.7368496788659435e-09,1.3595669101961942e-09,1.8458255432077442e-09,4.5384090445929776e-05,3.6190943192811516e-05,1.986118786468653e-20,1.9875166415060765e-20,1.285849616115288e-20,3.930424377517635e-07,1.480193354496479e-09,3.470735193346866e-20
Arkansas,1.405029888334604e-10,2.2195193998331908e-10,2.5535854284006486e-10,2.5535854284006486e-10,2.566648842811143e-10,2.5552834641946754e-10,5.283363669257374e-06,8.718702108010654e-06,1.1374528269027826e-05,1.0840983637873016e-05,1.1134159519962258e-05,1.0465842385783764e-05,2.1356501785666263e-10,3.882143984479401e-06
California,9.18436306402041e-11,3.965982044829576e-10,3.0325994817935415e-10,3.0325994817935415e-10,3.0558527943458833e-10,3.0283380293500044e-10,3.642550318189252e-06,1.2032793914942992e-05,2.0444586424426816e-20,1.948710298381197e-20,1.2865693752626763e-20,1.263333704990526e-20,1.9069750941151041e-10,1.8432425378733216e-20
Colorado,5.00674918829121e-06,1.0432631540611983e-11,1.918930784881573e-11,1.918930784881573e-11,1.965232094380024e-11,1.8980626087019954e-11,4.428709707481812e-06,3.647376460125641e-07,2.1930181610385268e-20,2.2087916908104494e-20,1.7068596967197607e-20,1.6056912916851745e-20,1.2661197717403846e-11,2.2691590865312573e-20
Connecticut,5.269599630430916e-11,1.3107068045061345e-11,1.3417031240506038e-10,1.3417031240506038e-10,1.3550599195733872e-10,1.336667227565441e-10,1.8605442074508337e-06,4.955012849136849e-07,2.157910582345372e-20,2.0555226664056952e-20,1.550847254840847e-20,1.4793576721510352e-20,4.455431864273933e-11,2.3605414124365868e-20
Delaware,1.9458984070134704e-09,1.871290078819119e-08,1.664160766766771e-08,1.664160766766771e-08,1.665915552005379e-08,1.6649768468055685e-08,1.2794122980762568e-05,7.938148325924194e-05,7.560700795368808e-05,7.560700795368808e-05,7.560765605917303e-05,7.560700795368808e-05,2.955420418610638e-09,1.5261001021466083e-05
Florida,5.006700784879476e-06,3.1559784134581274e-10,3.255671631038467e-10,3.255671631038467e-10,3.260801148949859e-10,3.2542473702221635e-10,6.467061209764723e-06,1.2174984119109128e-05,1.5436668275509457e-05,1.543666827550946e-05,1.543666827550946e-05,1.543666827550946e-05,1.5149604474044867e-10,5.815123568516937e-06
Georgia,5.006441824220722e-06,5.292678251188117e-10,3.147358744594009e-10,3.147358744594009e-10,3.1493734180897476e-10,3.1854969192611023e-10,3.5218998443926357e-06,2.269297689705487e-05,1.821772039575041e-20,1.8354412169492953e-20,3.333647512090052e-07,1.1396678257815255e-20,2.4462999951442106e-10,2.4485155828927988e-20
Hawaii,2.908286893566442e-06,2.4220103433953213e-15,1.8060054127766016e-17,1.8060054127766016e-17,9.158118952025254e-18,9.094298530230457e-18,2.9082868894707995e-06,9.012731011135177e-19,2.154475784175461e-20,2.154475784175461e-20,1.610009608649371e-20,1.6013613297578744e-20,6.606071047713291e-17,1.7594729185560897e-20
Idaho,4.046338908967832e-11,4.809194977260262e-11,5.842651631322011e-11,5.842651631322011e-11,5.818711012161917e-11,5.911915676756903e-11,1.6151409652512728e-06,1.7655850233293263e-06,2.2136063872203697e-20,2.220496195041133e-20,1.5883006205359297e-20,1.5938281968720577e-20,4.446052425938747e-11,2.3944181302614196e-20
Illinois,6.234217127728162e-11,3.666390277246908e-11,1.2076712054222744e-10,1.2076712054222744e-10,1.2036275988835843e-10,1.211027297584361e-10,2.440870710298118e-06,1.5821695366078708e-06,2.139167331007536e-20,2.089027905415469e-20,1.542767532552438e-20,1.4995577982861525e-20,7.020825285680028e-11,2.3019679081351437e-20
Indiana,3.5927002278482607e-06,1.6959560014240247e-11,1.477135929254146e-10,1.477135929254146e-10,1.4870831625423534e-10,1.4741245118325702e-10,5.949819764006592e-06,6.039418274398582e-07,2.133316976377503e-20,2.1224404041577855e-20,1.5173555059048087e-20,1.5231405684470667e-20,4.6304345933092804e-11,2.3685674917293966e-20
Iowa,2.371668585953629e-09,3.7940085943181015e-09,2.2765458825864257e-09,2.2765458825864257e-09,2.1326525430688213e-09,2.1184563808810327e-09,1.3756840822309292e-05,1.0982764478754735e-05,2.0200877971788103e-20,1.8881487768372538e-20,3.0004350836843573e-06,1.1693370219145937e-20,2.5499723810666075e-09,3.22260569394905e-20
Kansas,3.225351473494075e-09,9.370645840192737e-09,3.099477609493309e-09,3.099477609493309e-09,2.5562693103539766e-09,2.3364389330024645e-09,1.420962913509586e-05,2.115547897930613e-05,2.0843695947588007e-20,2.049885217727589e-20,1.4332703059454854e-20,1.402914107227149e-20,3.1897073947637086e-09,2.334513932541588e-20
Kentucky,7.419035258786766e-11,9.014378160997382e-11,1.3445115831610365e-10,1.3445115831610365e-10,1.348169198256499e-10,1.3291862059112306e-10,2.8108659126241397e-06,5.161414514271194e-06,2.133316976377503e-20,2.0834811166303016e-20,1.539764283583088e-20,1.4834197031864806e-20,1.2102218433656496e-10,2.786958056614793e-20
Louisiana,8.120384476479439e-11,4.170482412577173e-10,2.0696906711461595e-10,2.0696906711461595e-10,2.0882919363609404e-10,2.0570782257863246e-10,2.8395586549658298e-06,1.6240467793387286e-05,7.307785373438257e-06,7.307785373438257e-06,7.307785373438259e-06,7.30778537343826e-06,1.996545743595173e-10,3.4433319419320842e-06
Maine,2.908286893566442e-06,1.1867411172899197e-12,1.8060054127766016e-17,1.8060054127766016e-17,9.284443801565537e-18,9.242527362655404e-18,2.9082868894707995e-06,5.505240789553063e-16,2.154475784175461e-20,2.154475784175461e-20,1.5812908005788516e-20,1.6160358665552182e-20,6.769222818608596e-17,1.995651281414888e-20
Maryland,4.026496417922271e-11,5.168382141991718e-11,7.086216962677563e-11,7.086216962677563e-11,7.182125345173288e-11,7.159837089802122e-11,1.4844184269644047e-06,2.1423901899576524e-06,2.1784056422521953e-20,2.1224404041577855e-20,1.601650358066294e-20,1.472143545311596e-20,4.952285519943683e-11,2.191962556567722e-20
Massachusetts,5.965600614109186e-11,3.4247715444978796e-11,2.3100586363144332e-10,2.3100586363144332e-10,2.2983417851012328e-10,2.3278035849621e-10,2.272411535889717e-06,1.5542477058640746e-06,2.097872262937792e-20,1.9372752247984557e-20,1.3008809320468124e-20,1.2143876451190296e-20,9.224938097902967e-11,2.262622064417303e-20
Michigan,4.254059832910148e-06,1.0146182293606562e-10,1.649218818187209e-10,1.649218818187209e-10,1.6419303440752468e-10,1.6432002457777286e-10,5.183540899129725e-06,4.5201849788417516e-06,1.0465331231860676e-05,1.20789048128052e-20,3.4434870592008284e-06,2.6220945690901676e-07,8.960218252173268e-11,5.222259546532847e-20
Minnesota,5.157717590044872e-11,7.974261725287092e-11,5.100488434384154e-11,5.100488434384154e-11,5.143293815134711e-11,5.156858139017772e-11,1.680368965582044e-06,3.1008688153459726e-06,2.0442322225247777e-20,1.9699721626244145e-20,1.346687007775129e-20,1.2618672695514256e-20,4.6417775748158577e-11,1.93464516774217e-20
Mississippi,5.00667187198579e-06,3.086333121493639e-10,1.673478835870744e-10,1.673478835870744e-10,1.667831677171809e-10,1.6669682442724414e-10,6.304839855605597e-06,1.1008292831453125e-05,8.957742573185636e-06,8.957742573185637e-06,8.95774257318564e-06,8.95774257318564e-06,1.4901124563831144e-10,5.220911140942181e-06
